lower	o
latitudes	o
our	o
calculations	o
do	o
not	o
capture	o
observed	o
values	o
well	o
.	o

Fig	o
.	o
6	o
shows	o
that	o
exospheric	o
temperatures	o
decrease	o
from	o
around	B_QA
450	I_QA
K	E_QA
near	o
the	o
pole	o
to	o
around	B_QA
180	I_QA
K	E_QA
near	o
the	o
equator	o
.	o

Voyager	o
2	o
UVS	o
occultations	o
of	o
δ	o
-	o
Sco	o
suggested	o
an	o
exospheric	o
temperature	o
of	o
420	B_QA
±	I_QA
30	I_QA
K	E_QA
near	o
29.5	B_QA
°	I_QA
N	E_QA
(	o
Smith	o
et	o
al	o
.	o
,	o
1983	o
)	o
,	o
while	o
a	o
recent	o
reanalysis	o
of	o
Voyager	o
UVS	o
data	o
inferred	o
a	o
value	o
of	o
488	B_QA
±	I_QA
14	I_QA
K	E_QA
(	o
Vervack	o
and	o
Moses	o
,	o
2012	o
)	o
.	o

These	o
and	o
other	o
observations	o
suggest	o
low	o
and	o
mid	o
-	o
latitude	o
exospheric	o
temperatures	o
on	o
Saturn	o
to	o
be	o
of	B_QA
the	I_QA
order	I_QA
of	I_QA
450	I_QA
K	E_QA
,	o
roughly	o
twice	o
the	o
value	o
shown	o
in	o
Fig	o
.	o
6	o
.	o

Our	o
model	o
is	o
presently	o
unable	o
to	o
reproduce	o
observed	o
low	o
and	o
mid	o
-	o
latitude	o
exospheric	o
temperatures	o
on	o
Saturn	o
,	o
illustrating	o
that	o
magnetospheric	o
energy	o
is	o
not	o
being	o
transported	o
from	o
the	o
polar	o
to	o
the	o
equatorial	o
regions	o
.	o

This	o
is	o
related	o
to	o
Saturn	o
’s	o
fast	o
rotation	o
rate	o
and	o
the	o
sub	o
-	o
corotation	o
of	o
the	o
auroral	o
thermosphere	o
,	o
which	o
ultimately	o
generates	o
a	o
meridional	o
wind	o
transporting	o
energy	o
from	o
equator	o
to	o
pole	o
in	o
the	o
deep	o
atmosphere	o
,	o
thus	o
cooling	o
down	o
the	o
equatorial	o
regions	o
(	o
Smith	o
et	o
al	o
.	o
,	o
2007	o
)	o
.	o

However	o
,	o
since	o
this	o
study	o
is	o
concerned	o
with	o
polar	o
temperatures	o
only	o
we	o
will	o
defer	o
discussion	o
of	o
the	o
equatorial	o
temperature	o
problem	o
to	o
future	o
investigations	o
.	o

The	o
polar	o
forcing	o
via	o
ion	o
drag	o
generates	o
strong	o
westward	o
(	o
sub	o
-	o
corotating	o
)	o
winds	o
at	o
peak	o
velocities	o
of	o
around	B_QA
1300	I_QA
m	I_QA
s−1	E_QA
near	o
82	B_QA
°	E_QA
latitude	o
and	o
∼	B_QA
1600	I_QA
m	I_QA
s−1	E_QA
near	o
78	B_QA
°	E_QA
(	o
not	o
shown	o
)	o
.	o

In	o
order	o
to	o
relate	o
zonal	o
wind	o
velocities	o
near	o
the	o
ionospheric	o
peak	o
to	o
the	o
degree	o
of	o
corotation	o
of	o
the	o
upper	o
atmosphere	o
,	o
Fig	o
.	o
8	o
shows	o
latitudinal	o
profiles	o
of	o
the	o
atmospheric	o
angular	o
velocity	o
relative	o
to	o
Saturn	o
’s	o
rotational	o
velocity	o
,	o
ω	o
/	o
ΩS	o
.	o

The	o
solid	o
black	o
line	o
displays	o
the	o
magnetospheric	o
plasma	o
angular	o
velocity	o
of	o
Cowley	o
et	o
al	o
.	o
(	o
2004	o
)	o
from	o
which	o
the	o
electric	o
field	o
used	o
in	o
our	o
simulations	o
(	o
Fig	o
.	o
2	o
)	o
was	o
derived	o
.	o

The	o
solid	o
blue	o
line	o
is	o
the	o
atmosphere	o
’s	o
diurnally	o
-	o
averaged	o
angular	o
velocity	o
near	o
the	o
ionospheric	o
peak	o
.	o

High	o
latitude	o
temperatures	o
in	o
Saturn	o
’s	o
upper	o
atmosphere	o
published	o
until	o
recently	o
had	o
values	o
below	B_QA
∼	I_QA
460	I_QA
K	E_QA
(	o
Melin	o
et	o
al	o
.	o
,	o
2007	o
;	o
Vervack	o
and	o
Moses	o
,	o
2012	o
)	o
,	o
but	o
Melin	o
et	o
al	o
.	o
(	o
2011	o
)	o
and	o
Stallard	o
et	o
al	o
.	o
(	o
2012	o
)	o
have	o
shown	o
that	o
H3	o
+	o
emission	o
may	o
be	o
brighter	o
than	o
previously	o
indicated	o
,	o
and	o
temperatures	o
hotter	o
.	o

Using	o
high	o
resolution	o
Cassini	o
Visual	o
and	o
Infrared	o
Mapping	o
Spectrometer	o
(	o
VIMS	o
)	o
images	o
,	o
Melin	o
et	o
al	o
.	o
(	o
2011	o
)	o
inferred	o
temperatures	o
of	o
a	o
segment	o
of	o
the	o
auroral	o
oval	o
of	o
440	B_QA
±	I_QA
50	I_QA
K.	E_QA
Even	o
higher	o
temperatures	o
in	o
Saturn	o
’s	o
auroral	o
oval	o
of	o
(	B_QA
563–624	I_QA
)	I_QA
±	I_QA
30	I_QA
K	E_QA
were	o
derived	o
from	o
Cassini	o
VIMS	o
observations	o
by	o
Stallard	o
et	o
al	o
.	o
(	o
2012	o
)	o
,	o
so	o
auroral	o
temperatures	o
on	o
Saturn	o
up	B_QA
to	I_QA
around	I_QA
650	I_QA
K	E_QA
are	o
within	o
the	o
observed	o
range	o
.	o

The	o
thick	o
red	o
line	o
in	o
the	o
upper	o
panel	o
Fig	o
.	o
12	o
highlights	o
the	o
650	B_QA
K	E_QA
contour	o
line	o
and	o
thus	o
roughly	o
separates	o
values	o
of	o
polar	o
temperatures	o
that	o
have	o
been	o
observed	o
on	o
Saturn	o
(	o
T	o
⩽	B_QA
650	I_QA
K	E_QA
)	o
from	o
those	o
that	o
as	o
yet	o
have	o
not	o
been	o
observed	o
(	o
T	o
>	B_QA
650	I_QA
K	E_QA
)	o
.	o

Despite	o
direct	o
solar	o
EUV	o
heating	o
of	o
Saturn	o
’s	o
upper	o
atmosphere	o
representing	o
a	o
minor	o
energy	o
source	o
only	o
,	o
it	o
is	o
however	o
important	o
to	o
note	o
that	o
solar	o
EUV	o
and	o
shorter	o
wavelength	o
radiation	o
is	o
responsible	o
for	o
the	o
majority	o
of	o
ionisation	o
,	o
and	o
thus	o
conductivity	o
,	o
outside	o
of	o
the	o
narrow	o
band	o
of	o
high	o
latitude	o
electron	o
precipitation	o
.	o

This	o
,	o
in	o
turn	o
,	o
may	o
control	o
thermospheric	o
temperatures	o
.	o

As	o
shown	o
in	o
Fig	o
.	o
2	o
,	o
the	o
region	o
of	o
magnetospheric	o
electric	o
field	o
is	o
considerably	o
wider	o
than	o
the	o
electron	o
precipitation	o
region	o
,	o
so	o
the	o
Joule	o
heating	o
region	o
extends	o
over	o
a	o
much	o
wider	o
region	o
as	o
well	o
.	o

Therefore	o
,	o
solar	o
radiation	o
does	o
affect	o
high	o
latitude	o
temperatures	o
by	o
means	o
of	o
its	o
role	o
as	o
source	o
of	o
ionisation	o
.	o

This	o
causes	o
hemispheric	o
differences	o
in	o
high	o
latitude	o
temperatures	o
at	o
solstice	o
.	o

In	o
our	o
solstice	o
simulation	o
(	o
R19	o
)	o
we	o
find	o
exospheric	o
temperatures	o
averaged	o
from	o
74	B_QA
°	I_QA
S	I_QA
to	I_QA
90	I_QA
°	I_QA
S	E_QA
(	o
the	o
summer	o
polar	o
region	o
)	o
of	o
490	B_QA
K	E_QA
,	o
while	o
averaging	o
over	o
the	o
same	o
latitude	o
band	o
in	o
the	o
northern	o
(	o
winter	o
)	o
hemisphere	o
gives	o
a	o
value	o
of	o
430	B_QA
K.	E_QA
This	o
difference	o
of	o
60	B_QA
K	E_QA
is	o
a	o
direct	o
result	o
of	o
enhanced	o
ionisation	o
in	o
the	o
summer	o
hemisphere	o
,	o
leading	o
to	o
stronger	o
Joule	o
heating	o
there	o
.	o

We	o
expect	o
solar	o
cycle	o
variations	o
of	o
high	o
latitude	o
temperatures	o
to	o
lie	o
within	o
the	o
same	o
approximate	o
range	o
,	o
stronger	o
in	o
the	o
summer	o
hemisphere	o
than	o
winter	o
hemisphere	o
,	o
where	o
solar	o
ionisation	o
is	o
considerably	o
weaker	o
.	o

The	o
solar	o
ionisation	o
-	o
induced	o
hemispheric	o
differences	o
in	o
atmospheric	o
conductivity	o
should	o
similarly	o
affect	o
the	o
magnetosphere	o
,	o
highlighting	o
an	o
interesting	o
Sun	o
–	o
atmosphere	o
–	o
magnetosphere	o
coupling	o
chain	o
that	o
deserves	o
more	o
thorough	o
examination	o
in	o
future	o
studies	o
.	o

Visible	o
and	o
infrared	o
observations	o
have	o
been	o
able	o
to	o
probe	o
the	o
atmosphere	o
of	o
HD209458b	o
at	o
lower	o
altitudes	o
.	o

In	o
fact	o
,	o
HD209458b	o
was	o
the	o
first	o
EGP	o
to	o
have	o
its	o
atmosphere	o
detected	o
by	o
transmission	o
spectroscopy	o
.	o

The	o
first	o
detection	o
was	o
achieved	o
by	o
Charbonneau	o
et	o
al	o
.	o
(	o
2002	o
)	o
who	o
observed	o
a	o
deeper	o
in	o
-	o
transit	o
absorption	o
in	o
the	o
Na	o
D	o
589.3	B_QA
nm	E_QA
resonance	o
doublet	o
compared	o
to	o
the	o
adjacent	o
wavelength	o
bands	o
.	o

This	o
detection	o
was	o
based	o
on	o
four	B_QA
transits	o
observed	o
with	o
the	o
Space	o
Telescope	o
Imaging	o
Spectrograph	o
(	o
STIS	o
)	o
onboard	o
the	o
Hubble	o
Space	o
Telescope	o
(	o
HST	o
)	o
(	o
Brown	o
et	o
al	o
.	o
,	o
2001	o
)	o
.	o

The	o
same	o
data	o
were	o
later	o
reanalyzed	o
by	o
Sing	o
et	o
al	o
.	o
(	o
2008a	o
,	o
b	o
)	o
who	o
combined	o
them	o
with	o
other	o
observations	o
(	o
Knutson	o
et	o
al	o
.	o
,	o
2007	o
)	o
and	o
created	o
a	o
transmission	o
spectrum	o
of	o
HD209458b	o
at	o
wavelengths	o
of	o
300–800	B_QA
nm	E_QA
.	o

They	o
argued	o
that	o
the	o
abundance	o
of	o
sodium	o
in	o
the	o
atmosphere	o
is	o
depleted	o
above	o
the	o
3	B_QA
mbar	E_QA
level	o
either	o
by	o
condensation	o
into	o
Na2S	o
clouds	o
or	o
ionization	o
.	o

We	o
note	o
that	o
the	o
detection	o
of	o
Si2	o
+	o
in	o
the	o
thermosphere	o
(	o
Linsky	o
et	o
al	o
.	o
,	o
2010	o
)	o
constrains	o
cloud	o
formation	o
mechanisms	o
in	o
the	o
upper	o
atmosphere	o
and	o
implies	o
that	o
the	o
depletion	o
of	o
Na	o
at	o
low	o
pressures	o
is	o
probably	o
due	o
to	o
ionization	o
(	o
see	o
Section	o
3.3	o
)	o
.	o

Woods	o
et	o
al	o
.	o
(	o
2000	o
)	o
studied	o
the	o
variability	o
of	o
solar	o
Lyman	o
α	o
emissions	o
based	o
on	o
satellite	o
observations	o
spanning	o
four	B_QA
and	I_QA
a	I_QA
half	E_QA
solar	o
cycles	o
between	o
1947	B_QA
and	I_QA
1999	E_QA
.	o

They	o
found	o
that	o
the	o
variability	o
ranges	o
between	o
1	B_QA
%	I_QA
and	I_QA
37	I_QA
%	E_QA
during	o
one	B_QA
period	o
of	o
solar	o
rotation	o
(	o
27	B_QA
days	E_QA
)	o
,	o
and	o
the	o
average	o
variability	o
during	o
one	B_QA
solar	o
rotation	o
was	o
found	o
to	o
be	o
9	B_QA
±	I_QA
6	I_QA
%	E_QA
.	o

This	o
result	o
agrees	o
well	o
with	o
the	o
estimated	o
variability	o
of	o
the	o
Lyman	o
α	o
emissions	o
from	o
HD209458	o
.	o

The	o
rotation	o
period	o
of	o
HD209458	o
is	o
estimated	o
to	o
be	o
∼	B_QA
10–11	I_QA
days	E_QA
(	o
Silva	o
-	o
Valio	o
,	o
2008	o
)	o
.	o

The	o
G140	o
M	o
observations	o
covered	o
three	B_QA
different	o
transits	o
and	o
took	o
place	o
within	B_QA
a	I_QA
month	I_QA
and	I_QA
a	I_QA
half	E_QA
.	o

Each	o
observation	o
covered	o
approximately	B_QA
2	I_QA
h	E_QA
in	o
time	o
.	o

Thus	o
the	o
data	o
can	o
be	o
affected	o
by	o
short	o
-	o
term	o
variability	o
and	o
it	o
is	o
essential	o
that	o
such	o
variability	o
be	o
properly	o
accounted	o
for	o
.	o

For	o
this	o
reason	o
,	o
we	o
compare	o
our	o
models	o
with	o
the	o
results	o
of	o
Ben	o
-	o
Jaffel	o
(	o
2007	o
,	o
2008	o
)	o
and	o
Ben	o
-	o
Jaffel	o
and	o
Hosseini	o
(	o
2010	o
)	o
who	o
analyzed	o
the	o
data	o
in	o
the	o
time	o
tag	o
mode	o
and	o
accounted	o
for	o
variability	o
before	o
calculating	o
transit	o
depths	o
.	o

It	o
is	o
interesting	o
to	o
note	o
that	o
while	o
the	o
velocity	o
structure	o
of	o
the	o
escaping	o
plasma	o
can	o
lead	o
to	o
broader	o
absorption	o
that	o
helps	o
to	o
explain	o
the	o
transit	o
depths	o
,	o
it	o
is	o
not	o
necessarily	o
detectable	o
in	o
the	o
data	o
.	o

For	o
instance	o
,	o
Fig	o
.	o
7	o
shows	o
the	o
transit	o
depths	o
based	o
on	o
the	o
SOL2	o
model	o
that	o
has	o
a	o
relatively	o
high	o
radial	o
velocity	o
reaching	o
11	B_QA
km	I_QA
s−1	E_QA
by	o
5Rp	B_QA
.	o

The	o
velocity	o
structure	o
is	o
not	o
detectable	o
because	o
the	o
optical	o
depth	o
of	o
the	o
high	o
velocity	o
material	o
is	o
not	o
sufficient	o
,	o
the	o
LOS	o
velocity	o
at	o
the	o
limb	o
of	o
the	o
planet	o
is	o
slower	o
than	o
the	o
radial	o
velocities	o
in	o
general	o
,	o
and	o
because	o
spectral	o
line	o
broadening	o
within	o
the	o
COS	o
instrument	o
smooths	o
the	o
structure	o
out	o
of	o
the	o
line	o
profiles	o
.	o

If	o
the	o
presence	o
of	o
velocity	o
structure	o
is	o
confirmed	o
in	o
the	o
data	o
(	o
Linsky	o
et	o
al	o
.	o
,	o
2010	o
)	o
,	o
it	o
probably	o
implies	o
that	o
there	o
is	o
detached	o
,	o
optically	o
thick	o
plasma	o
moving	o
at	o
large	o
velocities	o
around	o
the	o
planet	o
.	o

If	o
this	o
turns	o
out	o
to	o
be	o
the	o
case	o
,	o
interaction	o
with	o
the	o
stellar	o
wind	o
probably	o
plays	o
a	o
role	o
in	o
giving	o
rise	o
to	o
the	o
observed	o
absorption	o
.	o

Such	o
interaction	o
may	o
also	o
produce	o
turbulence	o
that	o
can	o
broaden	o
the	o
absorption	o
further	o
(	o
e.g.	o
,	o
Tian	o
et	o
al	o
.	o
,	o
2005	o
)	o
.	o

However	o
,	o
we	o
note	o
that	o
non	o
-	o
thermal	o
broadening	o
such	o
as	o
that	o
proposed	o
by	o
Ben	o
-	o
Jaffel	o
and	o
Hosseini	o
(	o
2010	o
)	o
does	o
not	o
appear	o
to	o
be	o
necessary	o
to	o
explain	o
the	o
current	o
observations	o
.	o

In	o
agreement	o
with	o
K10	o
,	o
we	o
showed	o
that	o
the	o
H	o
Lyman	o
α	o
transit	o
observations	o
(	o
Vidal	o
-	o
Madjar	o
et	o
al	o
.	o
,	o
2003	o
,	o
2004	o
;	o
Ben	o
-	o
Jaffel	o
,	o
2007	o
,	o
2008	o
;	o
Ben	o
-	o
Jaffel	o
and	o
Hosseini	o
,	o
2010	o
)	o
can	o
be	o
fitted	o
with	o
a	o
layer	o
of	o
H	o
in	o
the	o
thermosphere	o
that	o
is	o
described	o
by	o
three	o
simple	o
parameters	o
.	o

These	o
are	o
the	o
pressure	o
at	o
the	o
bottom	o
of	o
the	o
H	o
layer	o
,	o
the	o
mean	o
temperature	o
in	o
the	o
thermosphere	o
,	o
and	o
a	o
cutoff	o
level	o
due	o
to	o
ionization	o
.	o

The	o
most	o
important	o
parameters	o
are	o
the	o
pressure	o
at	o
the	o
lower	o
boundary	o
and	o
the	o
mean	o
temperature	o
.	o

Because	o
H	o
is	o
the	o
dominant	o
species	o
in	o
the	o
thermosphere	o
,	o
the	o
data	o
can	o
be	o
used	o
to	o
estimate	o
the	o
temperature	o
of	o
the	o
thermosphere	o
.	o

Choosing	o
a	o
lower	o
boundary	o
pressure	o
of	o
1	B_QA
μbar	E_QA
based	o
on	o
the	o
location	o
of	o
the	o
H2	o
/	o
H	o
dissociation	o
front	o
in	o
recent	o
photochemical	o
models	o
(	o
Moses	o
et	o
al	o
.	o
,	o
2011	o
)	o
and	o
observational	o
constraints	o
(	o
France	o
et	o
al	o
.	o
,	o
2010	o
)	o
,	o
we	o
estimated	o
a	o
mean	o
temperature	o
of	o
about	B_QA
8250	I_QA
K	E_QA
in	o
the	o
thermosphere	o
below	o
3Rp	o
.	o

However	o
,	o
the	o
uncertainty	o
of	o
the	o
observations	o
is	o
large	o
,	o
and	o
the	o
1σ	o
upper	o
and	o
lower	o
limits	o
on	o
this	o
temperature	o
are	o
approximately	B_QA
6000	I_QA
K	E_QA
and	o
11,000	B_QA
K	E_QA
,	o
respectively.4	o

Sing	o
et	o
al	o
.	o
(	o
2008a	o
,	o
b	o
)	o
used	o
observations	o
of	o
the	o
Na	o
D	o
line	o
profile	o
to	o
constrain	o
the	o
temperature	o
profile	o
in	o
the	o
upper	o
atmosphere	o
.	o

They	o
suggested	o
that	o
Na	o
condenses	o
into	o
clouds	o
near	o
the	o
3	B_QA
mbar	E_QA
level	o
,	o
and	o
thus	o
predicted	o
a	o
deep	o
minimum	o
in	o
temperature	o
in	o
this	o
region	o
that	o
is	o
required	o
for	o
condensation	o
.	o

The	o
detection	o
of	o
Si2	o
+	o
implies	o
that	o
condensation	o
of	o
Na	o
in	o
the	o
lower	o
atmosphere	o
is	o
unlikely	o
(	o
Paper	o
II	o
)	o
,	o
and	o
thus	o
this	o
result	o
is	o
unreliable	o
.	o

Relying	o
on	o
the	o
same	o
observations	o
,	o
Vidal	o
-	o
Madjar	o
et	o
al	o
.	o
(	o
2011a	o
,	o
b	o
)	o
predicted	o
that	o
the	o
temperature	o
increases	o
steeply	o
from	o
1300	B_QA
K	I_QA
to	I_QA
3500	I_QA
K	E_QA
near	o
the	o
1	B_QA
μbar	E_QA
level	o
.	o

However	o
,	o
their	o
method	o
to	o
retrieve	o
the	o
temperature	o
relies	o
on	o
the	o
density	o
scale	o
height	o
of	o
Na	o
to	o
express	o
the	o
optical	o
depth	o
along	o
the	o
line	o
of	o
sight	o
(	o
LOS	o
)	o
.	o

This	o
is	o
not	o
consistent	o
with	o
the	o
argument	o
that	o
Na	o
is	o
depleted	o
above	o
the	o
3	B_QA
mbar	E_QA
level	o
.	o

If	o
such	o
a	o
depletion	o
takes	o
place	o
,	o
the	o
density	o
scale	o
height	o
of	o
Na	o
is	o
not	o
the	o
same	o
as	o
the	o
scale	o
height	o
of	o
the	o
atmosphere	o
and	o
it	o
can	o
not	o
be	o
used	o
to	o
retrieve	o
temperatures	o
.	o

A	o
net	o
heating	o
efficiency	o
of	o
50	B_QA
%	E_QA
is	o
similar	o
to	o
the	o
heating	o
efficiency	o
in	o
the	o
jovian	o
thermosphere	o
(	o
Waite	o
et	o
al	o
.	o
,	o
1983	o
)	o
,	o
and	o
we	o
may	o
consider	o
this	o
as	o
a	o
representative	o
case	o
of	o
a	o
typical	o
gas	o
giant	o
(	o
hereafter	o
,	o
the	o
H50	o
model	o
)	o
.	o

The	o
maximum	o
temperature	o
in	o
the	o
H50	o
model	o
is	o
11,500	B_QA
K	E_QA
and	o
the	o
temperature	o
peak	o
is	o
located	o
near	B_QA
1.5Rp	E_QA
(	o
p	o
=	o
0.3	B_QA
nbar	E_QA
)	o
.	o

As	o
ηnet	o
varies	o
from	o
0.1	B_QA
to	I_QA
1	E_QA
,	o
the	o
peak	o
shifts	o
from	o
1.4Rp	B_QA
(	I_QA
0.5	I_QA
nbar	I_QA
)	I_QA
to	I_QA
1.9Rp	I_QA
(	I_QA
0.1	I_QA
nbar	I_QA
)	E_QA
and	o
the	o
maximum	o
temperature	o
varies	o
from	o
10,000	B_QA
K	I_QA
to	I_QA
13,200	I_QA
K.	E_QA
It	o
is	o
interesting	o
to	o
note	o
that	o
the	o
temperature	o
profile	o
depends	o
strongly	o
on	o
the	o
heating	o
efficiency	o
but	o
the	o
location	o
of	o
the	o
peak	o
and	o
the	o
maximum	o
temperature	o
depend	o
only	o
weakly	o
on	o
ηnet	o
.	o

This	o
is	o
because	o
the	o
vertical	o
velocity	o
increases	o
with	o
heating	o
efficiency	o
,	o
leading	o
to	o
more	o
efficient	o
cooling	o
by	o
faster	o
expansion	o
that	o
controls	o
the	o
peak	o
temperature	o
while	o
enhanced	o
advection	o
and	o
high	o
altitude	o
heating	o
flatten	o
the	o
temperature	o
gradient	o
above	o
the	o
peak	o
.	o

As	o
a	o
result	o
,	o
the	o
temperature	o
profile	o
is	o
almost	o
isothermal	o
when	o
ηnet	o
=	o
1	B_QA
.	o

Koskinen	o
et	o
al	o
.	o
(	o
2010a	o
)	o
inferred	o
a	o
mean	o
temperature	o
of	o
8250	B_QA
K	E_QA
in	o
the	o
thermosphere	o
of	o
HD209458b	o
with	o
p0	o
=	o
1	B_QA
μbar	E_QA
(	o
the	o
M7	o
model	o
)	o
.	o

Taken	o
together	o
with	o
our	o
results	o
based	o
on	o
solar	o
XUV	o
fluxes	o
,	o
this	o
implies	o
a	o
relatively	o
high	o
heating	o
efficiency	o
.	o

Alternatively	o
,	o
with	o
ηnet	B_QA
=	I_QA
0.5	E_QA
it	o
may	o
imply	o
that	o
the	o
XUV	o
flux	o
of	o
HD209458b	o
is	o
5–10	B_QA
times	E_QA
higher	o
than	o
the	o
corresponding	o
solar	o
flux	o
.	o

This	o
type	o
of	o
an	o
enhancement	o
is	o
not	o
impossible	o
.	o

The	o
activity	o
level	o
of	o
the	o
star	o
depends	o
on	o
its	o
rotation	o
rate	o
,	o
and	o
the	o
rotation	o
rate	o
of	o
HD209458	o
may	o
be	o
twice	B_QA
as	o
fast	o
as	o
the	o
rotation	o
rate	o
of	o
the	o
Sun	o
(	o
Silva	o
-	o
Valio	o
,	o
2008	o
)	o
.	o

However	o
,	o
the	o
uncertainty	o
of	o
the	o
observed	o
H	o
Lyman	o
α	o
transit	o
depths	o
accommodates	o
a	o
range	o
of	o
temperatures	o
,	o
and	o
thus	o
we	o
are	o
unable	o
to	o
derive	o
firm	o
constraints	o
on	o
the	o
heating	o
rates	o
from	o
the	o
observations	o
.	o

In	o
general	o
,	o
though	o
,	o
the	o
pressure	o
averaged	o
temperature	o
provides	o
a	o
useful	o
connection	o
between	o
observations	o
and	o
temperatures	o
predicted	o
by	o
models	o
that	o
can	o
be	o
exploited	o
to	o
constrain	o
heating	o
rates	o
.	o

In	o
the	o
previous	o
section	o
we	o
discussed	o
models	o
where	o
the	o
net	o
heating	o
efficiency	o
ηnet	o
was	o
fixed	o
at	o
a	o
constant	o
value	o
at	o
all	o
altitudes	o
.	o

In	o
this	o
section	o
we	o
discuss	o
more	o
realistic	o
models	o
of	o
HD209458b	o
that	o
rely	o
on	o
new	o
approximations	o
of	o
photoelectron	o
heating	o
efficiency	o
and	o
derive	o
an	o
estimate	o
of	o
ηnet	o
based	o
on	o
these	o
models	o
.	o

Here	o
we	o
also	o
include	o
radiative	o
cooling	o
from	o
recombination	o
and	o
,	o
in	o
one	o
case	o
,	o
H	o
Lyman	o
α	o
emissions	o
by	o
excited	o
H	o
(	o
Murray	o
-	o
Clay	o
et	o
al	o
.	o
,	o
2009	o
)	o
.	o

Our	o
aim	o
was	o
to	o
calculate	o
the	o
most	o
likely	o
range	o
of	o
temperatures	o
in	o
the	o
thermosphere	o
of	o
HD209458b	o
based	o
on	o
average	o
solar	o
fluxes	o
.	o

Fig	o
.	o
4	o
shows	o
the	o
temperature	o
and	o
velocity	o
profiles	o
at	o
1–5Rp	o
based	o
on	o
different	o
approximations	o
(	o
see	o
Table	o
2	o
for	o
the	o
input	o
parameters	o
)	o
.	o

Model	o
C1	o
assumes	o
a	o
constant	o
photoelectron	o
heating	o
efficiency	o
of	o
93	B_QA
%	E_QA
at	o
all	o
altitudes	o
and	o
photoelectron	o
energies	o
.	o

This	o
heating	o
efficiency	o
is	o
appropriate	o
for	o
photoelectrons	o
created	o
by	o
50	B_QA
eV	E_QA
photons	o
at	o
an	o
electron	o
mixing	o
ratio	o
of	o
xe	o
=	o
0.1	B_QA
(	o
Cecchi	o
-	o
Pestellini	o
et	o
al	o
.	o
,	o
2009	o
)	o
.	o

Model	o
C2	o
is	o
otherwise	o
similar	o
to	o
C1	o
but	o
the	o
heating	o
efficiency	o
varies	o
with	o
photoelectron	o
energy	o
and	o
altitude	o
(	o
see	o
below	o
)	o
.	o

Models	o
C3	o
and	o
C4	o
are	o
also	o
based	o
on	o
C1	o
,	o
but	o
C3	o
includes	o
the	o
substellar	o
tidal	o
forces	o
in	o
the	o
equations	o
of	o
motion	o
(	o
e.g.	o
,	o
Garcia	o
Munoz	o
,	o
2007	o
)	o
and	o
C4	o
includes	o
Lyman	o
α	o
cooling	o
.	o

All	o
of	o
these	o
models	o
are	o
based	o
on	o
the	o
outflow	o
boundary	o
conditions	o
for	o
temperature	o
,	o
velocity	o
,	o
and	o
density	o
.	o

For	o
an	o
isothermal	o
atmosphere	o
with	o
a	o
temperature	o
T0	o
,	o
Eq	o
.	o
(	o
11	o
)	o
reduces	o
to	o
the	o
famous	o
result	o
for	o
the	o
altitude	o
of	o
the	o
sonic	o
point	o
(	o
Parker	o
,	o
1958):where	o
 	o
is	o
the	o
thermal	o
escape	o
parameter	o
X0	o
at	o
the	o
lower	o
boundary	o
r0	o
.	o

The	o
isothermal	o
sonic	o
point	o
in	o
the	o
C1	o
model	o
is	o
located	o
at	o
7.2Rp	B_QA
where	o
c(ξc	o
)	o
=	o
7.2	B_QA
km	I_QA
s−1	E_QA
.	o

The	o
volume	o
averaged	o
temperature	o
of	o
the	o
C1	o
model	o
below	o
this	o
point	o
is	o
approximately	B_QA
7100	I_QA
K.	E_QA
Assuming	o
that	o
r0	o
=	o
Rp	o
,	o
T0	o
=	o
7100	B_QA
K	E_QA
,	o
and	o
m	o
=	o
mH	o
,	o
X0	o
∼	o
16	o
and	o
Eq	o
.	o
(	o
12	o
)	o
yields	o
ξc	o
∼	o
8	o
.	o

In	o
this	o
case	o
the	o
analytic	o
result	o
agrees	o
fairly	o
well	o
with	o
the	o
hydrodynamic	o
model	o
if	o
one	o
accounts	o
for	o
partial	o
ionization	o
of	o
the	o
atmosphere	o
by	o
assuming	o
that	o
the	o
mean	o
atomic	o
weight2	o
is	o
m	o
=	o
0.9mH.	B_QA

Once	o
again	o
,	o
the	o
differences	o
between	o
the	o
earlier	o
models	o
and	o
our	o
work	o
arise	o
from	o
different	o
boundary	o
conditions	o
,	o
and	o
assumptions	o
regarding	o
heating	o
rates	o
and	o
photochemistry	o
.	o

We	o
demonstrate	o
this	o
by	o
reproducing	o
the	o
results	o
of	o
Murray	o
-	o
Clay	o
et	o
al	o
.	o
(	o
2009	o
)	o
with	o
our	o
model	o
.	o

In	o
order	o
to	o
do	o
so	o
,	o
we	o
set	o
the	o
lower	o
boundary	o
to	o
30	B_QA
nbar	E_QA
with	o
a	o
temperature	o
of	o
1000	B_QA
K	E_QA
,	o
and	o
included	o
the	o
substellar	o
tide	o
in	o
the	o
equations	o
of	o
motion	o
.	o

We	o
only	o
included	o
H	o
,	o
H+	o
,	o
and	o
electrons	o
in	o
the	o
model	o
,	o
and	o
used	o
the	o
recombination	o
rate	o
coefficient	o
and	o
Lyman	o
α	o
cooling	o
rate	o
from	o
Murray	o
-	o
Clay	o
et	o
al	o
.	o
(	o
2009	o
)	o
.	o

We	o
also	o
calculated	o
the	o
heating	o
and	o
