atmosphere	ME	NN	14	pobj	10	0	root	0
combined	o	VBN	15	acl	14	0	root	0
with	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	21	0	root	0
fast	o	JJ	18	amod	21	0	root	0
planetary	o	JJ	19	amod	21	0	root	0
rotation	o	NN	20	compound	21	0	root	0
rate	o	NN	21	pobj	16	0	root	0
.	o	.	22	punct	4	0	root	0
@@annotations@@
QA
ME	0:(11,14)
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-4971

This	o	DT	0	nsubj	1	0	root	0
justifies	o	VBZ	1	ROOT	1	0	root	0
discussing	o	VBG	2	xcomp	1	0	root	0
diurnally	o	RB	3	advmod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
averaged	o	VBN	5	amod	6	0	root	0
quantities	o	NNS	6	dobj	2	0	root	0
hereafter	o	RB	7	advmod	2	0	root	0
.	o	.	8	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-4971

We	o	PRP	0	nsubj	1	0	root	0
use	o	VBP	1	ROOT	1	0	root	0
data	o	NNS	2	dobj	1	0	root	0
taken	o	VBN	3	acl	2	0	root	0
by	o	IN	4	agent	3	0	root	0
the	o	DT	5	det	10	0	root	0
Low	o	NNP	6	compound	7	0	root	0
Energy	o	NNP	7	compound	10	0	root	0
Magnetospheric	o	NNP	8	compound	9	0	root	0
Measurement	o	NNP	9	compound	10	0	root	0
System	o	NNP	10	pobj	4	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
LEMMS	o	NNP	12	appos	10	0	root	0
)	o	-RRB-	13	punct	10	0	root	0
,	o	,	14	punct	1	0	root	0
part	o	NN	15	dobj	1	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	20	0	root	0
Magnetospheric	o	NNP	18	compound	20	0	root	0
Imaging	o	NNP	19	compound	20	0	root	0
Instrument	o	NNP	20	pobj	16	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
MIMI	o	NNP	22	appos	20	0	root	0
)	o	-RRB-	23	punct	20	0	root	0
onboard	o	IN	24	prep	1	0	root	0
Cassini	o	NNP	25	pobj	24	0	root	0
.	o	.	26	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

MIMI	o	NNP	0	nmod	2	0	root	0
/	o	SYM	1	punct	2	0	root	0
LEMMS	o	NNP	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
able	o	JJ	4	acomp	3	0	root	0
to	o	TO	5	aux	6	0	root	0
measure	o	VB	6	xcomp	4	0	root	0
the	o	DT	7	det	8	0	root	0
intensities	o	NNS	8	dobj	6	0	root	0
,	o	,	9	punct	8	0	root	0
energy	o	NN	10	compound	11	0	root	0
spectra	o	NN	11	conj	8	0	root	0
,	o	,	12	punct	11	0	root	0
and	o	CC	13	cc	11	0	root	0
pitch	o	NN	14	compound	15	0	root	0
angle	o	NN	15	compound	16	0	root	0
distributions	o	NNS	16	conj	11	0	root	0
of	o	IN	17	prep	16	0	root	0
energetic	o	JJ	18	amod	20	0	root	0
charged	ME	VBN	19	amod	20	19	HasPropety	26
ions	ME	NNS	20	pobj	17	0	root	0
and	o	CC	21	cc	16	0	root	0
electrons	o	NNS	22	conj	16	0	root	0
separately	o	RB	23	advmod	22	0	root	0
in	o	IN	24	prep	22	0	root	0
the	o	DT	25	det	27	0	root	0
energy	MP	NN	26	compound	27	26	HasQuantity	28
range	MP	NN	27	pobj	24	0	root	0
between	QA	IN	28	prep	22	0	root	0
about	QA	RB	29	advmod	30	0	root	0
20	QA	CD	30	nummod	31	0	root	0
keV	QA	NNP	31	pobj	28	0	root	0
and	QA	CC	32	cc	31	0	root	0
several	QA	JJ	33	amod	34	0	root	0
tens	QA	NNS	34	nsubjpass	39	0	root	0
of	QA	IN	35	prep	34	0	root	0
MeV.	QA	NNP	36	compound	37	0	root	0
Particles	o	NNPS	37	pobj	35	0	root	0
are	o	VBP	38	auxpass	39	0	root	0
measured	o	VBN	39	conj	3	0	root	0
simultaneously	o	RB	40	advmod	39	0	root	0
from	o	IN	41	prep	39	0	root	0
two	o	CD	42	nummod	44	0	root	0
opposite	o	JJ	43	amod	44	0	root	0
directions	o	NNS	44	pobj	41	0	root	0
(	o	-LRB-	45	punct	49	0	root	0
low	o	JJ	46	amod	48	0	root	0
-	o	HYPH	47	punct	48	0	root	0
energy	o	NN	48	compound	49	0	root	0
telescope	o	NN	49	appos	44	0	root	0
(	o	-LRB-	50	punct	49	0	root	0
LE	o	NNP	51	appos	49	0	root	0
)	o	-RRB-	52	punct	49	0	root	0
and	o	CC	53	cc	49	0	root	0
high	o	JJ	54	amod	56	0	root	0
-	o	HYPH	55	punct	56	0	root	0
energy	o	NN	56	compound	57	0	root	0
telescope	o	NN	57	conj	49	0	root	0
(	o	-LRB-	58	punct	57	0	root	0
HE	o	NN	59	appos	57	0	root	0
)	o	-RRB-	60	punct	57	0	root	0
)	o	-RRB-	61	punct	49	0	root	0
.	o	.	62	punct	39	0	root	0
@@annotations@@
QA	0:(28,36)
ME	0:(19,20)
MP	0:(26,27)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0019103511004994-1511

Low	o	JJ	0	amod	2	0	root	0
-	o	HYPH	1	punct	2	0	root	0
energy	o	NN	2	compound	3	0	root	0
electrons	o	NNS	3	nsubjpass	10	0	root	0
and	o	CC	4	cc	3	0	root	0
ions	o	NNS	5	conj	3	0	root	0
measured	o	VBN	6	acl	5	0	root	0
in	o	IN	7	prep	6	0	root	0
LE	o	NNP	8	pobj	7	0	root	0
are	o	VBP	9	auxpass	10	0	root	0
separated	o	VBN	10	ROOT	10	0	root	0
by	o	IN	11	agent	10	0	root	0
a	o	DT	12	det	15	0	root	0
strong	o	JJ	13	amod	15	0	root	0
internal	o	JJ	14	amod	15	0	root	0
magnet	o	NN	15	pobj	11	0	root	0
.	o	.	16	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Electrons	o	NNS	0	nsubj	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
bent	o	JJ	2	acomp	1	0	root	0
towards	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
two	QA	CD	5	nummod	7	0	root	0
different	o	JJ	6	amod	7	0	root	0
detectors	ME	NNS	7	pobj	3	7	HasQuantity	5
E	o	NN	8	appos	7	0	root	0
and	o	CC	9	cc	8	0	root	0
F	o	NNP	10	conj	8	0	root	0
while	o	IN	11	mark	14	0	root	0
ions	o	NNS	12	nsubjpass	14	0	root	0
are	o	VBP	13	auxpass	14	0	root	0
detected	o	VBN	14	advcl	1	0	root	0
in	o	IN	15	prep	14	0	root	0
detectors	o	NNS	16	pobj	15	0	root	0
A	o	NNP	17	appos	16	0	root	0
and	o	CC	18	cc	16	0	root	0
B.	o	NNP	19	compound	20	0	root	0
The	o	DT	20	det	21	0	root	0
HE	o	NNP	21	nsubj	22	0	root	0
consists	o	VBZ	22	conj	1	0	root	0
of	o	IN	23	prep	22	0	root	0
a	o	DT	24	det	25	0	root	0
stack	o	NN	25	pobj	23	0	root	0
of	o	IN	26	prep	25	0	root	0
five	QA	CD	27	nummod	28	0	root	0
detectors	ME	NNS	28	pobj	26	28	HasQuantity	27
.	o	.	29	punct	22	0	root	0
@@annotations@@
QA	0:(5,5)	1:(27,27)
ME	0:(7,7)	1:(28,28)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

The	o	DT	0	det	1	0	root	0
species	o	NNS	1	nsubjpass	6	0	root	0
and	o	CC	2	cc	1	0	root	0
energy	o	NN	3	compound	4	0	root	0
separation	o	NN	4	conj	1	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
performed	o	VBN	6	ROOT	6	0	root	0
by	o	IN	7	agent	6	0	root	0
coincidence	o	NN	8	compound	9	0	root	0
measurements	o	NNS	9	pobj	7	0	root	0
between	o	IN	10	prep	9	0	root	0
these	o	DT	11	det	12	0	root	0
detectors	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Data	o	NNS	0	nsubjpass	2	0	root	0
are	o	VBP	1	auxpass	2	0	root	0
recorded	o	VBN	2	ROOT	2	0	root	0
in	o	IN	3	prep	2	0	root	0
rate	o	NN	4	compound	5	0	root	0
channels	o	NNS	5	pobj	3	0	root	0
.	o	.	6	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

The	o	DT	0	det	1	0	root	0
instrument	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
mounted	o	VBN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
top	o	NN	5	pobj	4	0	root	0
of	o	IN	6	prep	5	0	root	0
a	o	DT	7	det	9	0	root	0
movable	ME	JJ	8	amod	9	8	HasPropety	11
turntable	ME	NN	9	pobj	6	0	root	0
which	o	WDT	10	nsubj	11	0	root	0
rotates	MP	VBZ	11	relcl	9	11	HasQuantity	21
about	MP	IN	12	prep	11	0	root	0
the	MP	DT	13	det	16	0	root	0
−y	MP	NN	14	compound	16	0	root	0
-	MP	HYPH	15	punct	16	0	root	0
axis	MP	NN	16	pobj	12	0	root	0
of	MP	IN	17	prep	16	0	root	0
the	MP	DT	18	det	19	0	root	0
spacecraft	MP	NN	19	pobj	17	0	root	0
within	MP	IN	20	prep	19	0	root	0
86	QA	CD	21	nummod	22	0	root	0
s	QA	NN	22	pobj	20	0	root	0
,	QA	,	23	punct	11	0	root	0
nominally	QA	RB	24	advmod	11	0	root	0
.	o	.	25	punct	3	0	root	0
@@annotations@@
QA	0:(21,24)
ME	0:(8,9)
MP	0:(11,20)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0019103511004994-1511

The	o	DT	0	det	4	0	root	0
−y	o	NN	1	compound	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
axis	o	NN	3	compound	4	0	root	0
points	o	NNS	4	ROOT	4	0	root	0
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
direction	o	NN	7	pobj	5	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	12	0	root	0
remote	o	JJ	10	amod	12	0	root	0
sensing	o	NN	11	compound	12	0	root	0
instruments	o	NNS	12	pobj	8	0	root	0
(	o	-LRB-	13	punct	15	0	root	0
often	o	RB	14	advmod	15	0	root	0
pointed	o	VBN	15	parataxis	4	0	root	0
towards	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	18	0	root	0
planet	o	NN	18	pobj	16	0	root	0
or	o	CC	19	cc	18	0	root	0
another	o	DT	20	det	21	0	root	0
object	o	NN	21	conj	18	0	root	0
)	o	-RRB-	22	punct	15	0	root	0
.	o	.	23	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Under	o	IN	0	prep	8	0	root	0
this	o	DT	1	det	2	0	root	0
configuration	o	NN	2	pobj	0	0	root	0
MIMI	o	NNP	3	nmod	5	0	root	0
/	o	SYM	4	punct	5	0	root	0
LEMMS	o	NNP	5	nsubj	8	0	root	0
is	o	VBZ	6	aux	8	0	root	0
therefore	o	RB	7	advmod	8	0	root	0
scanning	o	VBG	8	ROOT	8	0	root	0
in	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	15	0	root	0
x	o	SYM	11	nmod	15	0	root	0
–	o	:	12	punct	15	0	root	0
z	o	NN	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
plane	o	NN	15	pobj	9	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	20	0	root	0
spacecraft	o	NN	18	compound	19	0	root	0
coordinate	o	VB	19	compound	20	0	root	0
system	o	NN	20	pobj	16	0	root	0
allowing	o	VBG	21	acl	15	0	root	0
very	o	RB	22	advmod	23	0	root	0
good	o	JJ	23	amod	26	0	root	0
pitch	o	NN	24	compound	25	0	root	0
angle	o	NN	25	compound	26	0	root	0
coverage	o	NN	26	dobj	21	0	root	0
.	o	.	27	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Unfortunately	o	RB	0	advmod	3	0	root	0
the	o	DT	1	det	2	0	root	0
turntable	o	NN	2	nsubj	3	0	root	0
stopped	o	VBD	3	ROOT	3	0	root	0
rotating	o	VBG	4	xcomp	3	0	root	0
in	o	IN	5	prep	3	0	root	0
the	o	DT	6	det	7	0	root	0
beginning	o	NN	7	pobj	5	0	root	0
of	o	IN	8	prep	7	0	root	0
2005	o	CD	9	pobj	8	0	root	0
for	o	IN	10	prep	3	0	root	0
unknown	o	JJ	11	amod	12	0	root	0
reasons	o	NNS	12	pobj	10	0	root	0
after	o	IN	13	prep	3	0	root	0
the	o	DT	14	det	15	0	root	0
release	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
Huygens	o	NNP	18	compound	19	0	root	0
probe	o	NN	19	pobj	16	0	root	0
.	o	.	20	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Therefore	o	RB	0	advmod	5	0	root	0
during	o	IN	1	prep	5	0	root	0
all	o	PDT	2	predet	4	0	root	0
the	o	DT	3	det	4	0	root	0
Enceladus	o	NNP	4	pobj	1	0	root	0
encounters	o	VBZ	5	advcl	11	0	root	0
MIMI	o	NNP	6	nmod	8	0	root	0
/	o	SYM	7	punct	8	0	root	0
LEMMS	o	NNP	8	dobj	5	0	root	0
was	o	VBD	9	aux	11	0	root	0
not	o	RB	10	neg	11	0	root	0
rotating	o	VBG	11	ROOT	11	0	root	0
anymore	o	RB	12	advmod	11	0	root	0
.	o	.	13	punct	11	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Since	o	IN	0	ROOT	0	0	root	0
then	o	RB	1	pcomp	0	0	root	0
the	o	DT	2	det	7	0	root	0
low	ME	JJ	3	amod	5	3	HasPropety	7
-	ME	HYPH	4	punct	5	0	root	0
energy	ME	NN	5	compound	7	0	root	0
telescope	ME	NN	6	compound	7	0	root	0
points	MP	VBZ	7	pobj	0	7	HasQuantity	12
at	MP	IN	8	prep	7	0	root	0
an	MP	DT	9	det	10	0	root	0
angle	MP	NN	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
77.45	QA	CD	12	compound	13	0	root	0
°	QA	NN	13	npadvmod	14	0	root	0
away	QL	RB	14	pobj	11	14	Qualifies	12
from	QL	IN	15	prep	14	0	root	0
the	QL	DT	16	det	18	0	root	0
−z	QL	JJ	17	compound	18	0	root	0
direction	QL	NN	18	pobj	15	0	root	0
towards	QL	IN	19	prep	10	0	root	0
the	QL	DT	20	det	23	0	root	0
−x	QL	NN	21	compound	23	0	root	0
-	QL	HYPH	22	punct	23	0	root	0
direction	QL	NN	23	pobj	19	0	root	0
(	o	-LRB-	24	punct	25	0	root	0
see	o	VB	25	parataxis	7	0	root	0
Fig	o	NNP	26	npadvmod	25	0	root	0
.	o	.	27	punct	0	0	root	0
1	o	CD	28	pobj	0	0	root	0
)	o	-RRB-	29	punct	0	0	root	0
.	o	.	30	punct	0	0	root	0
@@annotations@@
QA	0:(12,13)
ME	0:(3,6)
MP	0:(7,10)
QL	0:(14,23)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0019103511004994-1511

The	o	DT	0	det	1	0	root	0
advantage	o	NN	1	nsubj	8	0	root	0
of	o	IN	2	prep	1	0	root	0
that	o	DT	3	det	7	0	root	0
non	QL	JJ	4	subtok	5	4	Qualifies	42
-	QL	JJ	5	subtok	6	0	root	0
rotating	QL	JJ	6	amod	7	0	root	0
mode	QL	NN	7	pobj	2	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	11	0	root	0
time	MP	NN	10	compound	11	10	HasQuantity	42
resolution	MP	NN	11	attr	8	0	root	0
of	MP	IN	12	prep	11	0	root	0
the	MP	DT	13	det	14	0	root	0
instrument	MP	NN	14	pobj	12	0	root	0
which	o	WDT	15	nsubj	16	0	root	0
is	o	VBZ	16	relcl	14	0	root	0
16	QA	CD	17	nummod	18	0	root	0
times	QA	NNS	18	npadvmod	19	0	root	0
better	o	JJR	19	acomp	16	0	root	0
than	o	IN	20	prep	19	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
rotating	QL	JJ	23	amod	24	23	Qualifies	34
mode	QL	NN	24	pobj	21	0	root	0
(	o	-LRB-	25	punct	11	0	root	0
5.65	QA	CD	26	nummod	27	0	root	0
s	QA	NN	27	appos	11	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
for	o	IN	29	prep	11	0	root	0
the	o	DT	30	det	32	0	root	0
rate	ME	NN	31	compound	32	31	HasPropety	10
channels	ME	NNS	32	pobj	29	0	root	0
or	o	CC	33	cc	32	0	root	0
0.66	QA	CD	34	nummod	35	0	root	0
s	QA	NN	35	conj	32	0	root	0
for	o	IN	36	prep	35	0	root	0
the	o	DT	37	det	39	0	root	0
priority	ME	NN	38	compound	39	38	HasPropety	10
channels	ME	NNS	39	pobj	36	0	root	0
instead	o	RB	40	advmod	41	0	root	0
of	o	IN	41	prep	39	0	root	0
86	QA	CD	42	nummod	43	0	root	0
s	QA	NN	43	attr	8	0	root	0
for	o	IN	44	prep	43	0	root	0
a	ME	DT	45	det	50	45	HasPropety	10
given	ME	VBN	46	amod	50	0	root	0
pointing	ME	NN	47	pcomp	46	0	root	0
/	ME	SYM	48	punct	47	0	root	0
pitch	ME	NN	49	compound	50	0	root	0
angle	ME	NN	50	pobj	44	0	root	0
)	o	-RRB-	51	punct	43	0	root	0
.	o	.	52	punct	8	0	root	0
@@annotations@@
QA	0:(17,18)	1:(26,27)	2:(34,35)	3:(42,43)
ME	0:(45,50)	1:(31,32)	2:(38,39)	3:(45,50)
MP	0:(10,14)	1:(10,14)	2:(10,14)	3:(10,14)
QL	0:(4,7)	1:(23,24)	2:(23,24)	3:(4,7)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)
QA_QL_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)
Doc	S0019103511004994-1511

This	o	DT	0	nsubj	1	0	root	0
enables	o	VBZ	1	ROOT	1	0	root	0
us	o	PRP	2	nsubj	4	0	root	0
to	o	TO	3	aux	4	0	root	0
measure	o	VB	4	ccomp	1	0	root	0
small	o	JJ	5	amod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
scale	o	NN	7	nmod	12	0	root	0
,	o	,	8	punct	12	0	root	0
short	o	RB	9	advmod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
lived	o	VBN	11	amod	12	0	root	0
features	o	NNS	12	dobj	4	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
data	o	NNS	15	compound	16	0	root	0
set	o	NN	16	pobj	13	0	root	0
.	o	.	17	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103511004994-1511

Results	o	NNS	0	nsubj	13	0	root	0
of	o	IN	1	prep	0	0	root	0
ICP	o	NNP	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
MS	o	NNP	4	compound	7	0	root	0
flue	o	NN	5	compound	6	0	root	0
gas	o	NN	6	compound	7	0	root	0
analysis	o	NN	7	pobj	1	0	root	0
provided	o	VBN	8	acl	0	0	root	0
in	o	IN	9	prep	8	0	root	0
Fig	o	NNP	10	pobj	9	0	root	0
.	o	.	11	punct	0	0	root	0
5	o	CD	12	nummod	11	0	root	0
show	o	NN	13	ROOT	13	0	root	0
that	o	IN	14	dobj	13	0	root	0
most	o	JJS	15	pobj	14	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
major	o	JJ	18	amod	19	0	root	0
elements	o	NNS	19	pobj	16	0	root	0
present	o	JJ	20	amod	19	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	26	0	root	0
carbonator	o	NN	23	compound	25	0	root	0
flue	o	NN	24	compound	25	0	root	0
gas	o	NN	25	compound	26	0	root	0
increase	o	NN	26	pobj	21	0	root	0
with	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	29	0	root	0
mass	o	NN	29	pobj	27	0	root	0
of	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	32	0	root	0
limestone	o	NN	32	pobj	30	0	root	0
in	o	IN	33	prep	32	0	root	0
the	o	DT	34	det	35	0	root	0
reactor	o	NN	35	pobj	33	0	root	0
.	o	.	36	punct	13	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3153

However	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
some	o	DT	2	det	3	0	root	0
elements	o	NNS	3	nsubj	4	0	root	0
are	o	VBP	4	ROOT	4	0	root	0
only	o	RB	5	advmod	4	0	root	0
present	o	JJ	6	acomp	4	0	root	0
for	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
largest	o	JJS	9	amod	11	0	root	0
bed	ME	NN	10	compound	11	10	HasQuantity	13
inventory	ME	NN	11	pobj	7	0	root	0
of	o	IN	12	prep	11	0	root	0
13	QA	CD	13	nummod	14	0	root	0
kg	QA	NNS	14	pobj	12	0	root	0
e.g.	o	RB	15	pobj	12	0	root	0
,	o	,	16	punct	17	0	root	0
Ti	o	NNP	17	nmod	19	0	root	0
,	o	,	18	punct	17	0	root	0
Cr	o	NNP	19	conj	11	0	root	0
,	o	,	20	punct	19	0	root	0
and	o	CC	21	cc	19	0	root	0
Mn	o	NNP	22	conj	19	0	root	0
.	o	.	23	punct	4	0	root	0
@@annotations@@
QA	0:(13,14)
ME	0:(10,11)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3153

However	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
all	o	DT	2	det	3	0	root	0
elements	ME	NNS	3	nsubj	4	3	HasPropety	17
included	o	VBN	4	ROOT	4	0	root	0
within	o	IN	5	prep	4	0	root	0
Fig	o	NNP	6	pobj	5	0	root	0
.	o	.	7	punct	4	0	root	0
5	o	CD	8	nsubjpass	11	0	root	0
can	o	MD	9	aux	11	0	root	0
be	o	VB	10	auxpass	11	0	root	0
considered	o	VBN	11	conj	4	0	root	0
to	o	TO	12	aux	13	0	root	0
be	o	VB	13	xcomp	11	0	root	0
at	o	IN	14	prep	13	0	root	0
very	o	RB	15	advmod	16	0	root	0
low	o	JJ	16	amod	17	0	root	0
concentrations	MP	NNS	17	pobj	14	17	HasQuantity	19
of	o	IN	18	prep	17	0	root	0
<	QA	XX	19	nmod	21	0	root	0
2	QA	CD	20	nummod	21	0	root	0
ppm	QA	NN	21	pobj	18	0	root	0
.	o	.	22	punct	11	0	root	0
@@annotations@@
QA	0:(19,21)
ME	0:(3,3)
MP	0:(17,17)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0016236113008041-3153

The	o	DT	0	det	1	0	root	0
adsorption	o	NN	1	nsubjpass	10	0	root	0
of	o	IN	2	prep	1	0	root	0
Mefp-1	o	NNP	3	pobj	2	0	root	0
on	o	IN	4	prep	1	0	root	0
an	o	DT	5	det	8	0	root	0
oxidized	o	VBN	6	amod	8	0	root	0
iron	o	NN	7	compound	8	0	root	0
surface	o	NN	8	pobj	4	0	root	0
was	o	VBD	9	auxpass	10	0	root	0
followed	o	VBN	10	ROOT	10	0	root	0
in	o	IN	11	prep	10	0	root	0
real	o	JJ	12	amod	13	0	root	0
time	o	NN	13	pobj	11	0	root	0
using	o	VBG	14	advcl	10	0	root	0
QCM	o	NNP	15	compound	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
D	o	NNP	17	dobj	14	0	root	0
as	o	IN	18	mark	19	0	root	0
illustrated	o	VBN	19	advcl	14	0	root	0
in	o	IN	20	prep	19	0	root	0
Fig	o	NNP	21	pobj	20	0	root	0
.	o	.	22	punct	10	0	root	0
2	o	LS	23	subtok	24	0	root	0
.	o	.	24	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0021979713004438-1907

The	o	DT	0	det	2	0	root	0
sensed	o	VBN	1	amod	2	0	root	0
mass	o	NN	2	nsubj	8	0	root	0
determined	o	VBN	3	acl	2	0	root	0
with	o	IN	4	prep	3	0	root	0
QCM	o	NNP	5	compound	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
D	o	NNP	7	pobj	4	0	root	0
includes	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	10	0	root	0
mass	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
adsorbed	o	VBN	13	amod	14	0	root	0
protein	o	NN	14	pobj	11	0	root	0
and	o	CC	15	cc	10	0	root	0
that	o	DT	16	conj	10	0	root	0
of	o	IN	17	prep	16	0	root	0
water	o	NN	18	pobj	17	0	root	0
that	o	WDT	19	nsubjpass	22	0	root	0
is	o	VBZ	20	auxpass	22	0	root	0
hydrodynamically	o	RB	21	advmod	22	0	root	0
coupled	o	VBN	22	relcl	16	0	root	0
to	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	25	0	root	0
layer	o	NN	25	pobj	23	0	root	0
.	o	.	26	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0021979713004438-1907

This	o	DT	0	det	1	0	root	0
mass	o	NN	1	nsubjpass	4	0	root	0
will	o	MD	2	aux	4	0	root	0
be	o	VB	3	auxpass	4	0	root	0
referred	o	VBN	4	ROOT	4	0	root	0
to	o	IN	5	prep	4	0	root	0
as	o	IN	6	prep	4	0	root	0
the	o	DT	7	det	10	0	root	0
“	o	``	8	punct	10	0	root	0
sensed	o	VBN	9	amod	10	0	root	0
mass	o	NN	10	pobj	6	0	root	0
”	o	''	11	punct	10	0	root	0
in	o	IN	12	prep	10	0	root	0
this	o	DT	13	det	14	0	root	0
article	o	NN	14	pobj	12	0	root	0
to	o	TO	15	aux	16	0	root	0
distinguish	o	VB	16	advcl	4	0	root	0
