.	o	.	28	punct	5	0	root	0

For	o	IN	0	prep	16	0	root	0
Na	o	NNP	1	pobj	0	0	root	0
,	o	,	2	punct	1	0	root	0
Al	o	NNP	3	conj	1	0	root	0
,	o	,	4	punct	3	0	root	0
K	o	NNP	5	conj	3	0	root	0
and	o	CC	6	cc	5	0	root	0
Fe	o	NNP	7	conj	5	0	root	0
,	o	,	8	punct	1	0	root	0
the	o	DT	9	det	12	0	root	0
lowest	ME	JJS	10	amod	11	10	HasQuantity	14
bed	ME	NN	11	compound	12	0	root	0
inventory	ME	NN	12	nsubj	16	0	root	0
of	o	IN	13	prep	12	0	root	0
4.5	o	CD	14	nummod	15	0	root	0
kg	o	NNS	15	pobj	13	0	root	0
resulted	o	VBN	16	ROOT	16	0	root	0
in	o	IN	17	prep	16	0	root	0
a	o	DT	18	det	19	0	root	0
concentration	o	NN	19	pobj	17	0	root	0
in	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	23	0	root	0
flue	o	NN	22	compound	23	0	root	0
gas	o	NN	23	pobj	20	0	root	0
which	o	WDT	24	nsubj	25	0	root	0
was	o	VBD	25	relcl	19	0	root	0
less	o	JJR	26	acomp	25	0	root	0
than	o	IN	27	prep	26	0	root	0
that	o	DT	28	pobj	27	0	root	0
of	o	IN	29	prep	28	0	root	0
the	o	DT	30	det	32	0	root	0
blank	o	JJ	31	amod	32	0	root	0
sample	o	NN	32	pobj	29	0	root	0
,	o	,	33	punct	19	0	root	0
values	o	NNS	34	npadvmod	16	0	root	0
which	o	WDT	35	nsubj	37	0	root	0
then	o	RB	36	advmod	37	0	root	0
increased	o	VBD	37	relcl	34	0	root	0
for	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	42	0	root	0
higher	o	JJR	40	amod	42	0	root	0
bed	o	NN	41	compound	42	0	root	0
inventories	o	NNS	42	pobj	38	0	root	0
.	o	.	43	punct	16	0	root	0

This	o	DT	0	nsubj	1	0	root	0
suggests	o	VBZ	1	ROOT	1	0	root	0
that	o	IN	2	mark	11	0	root	0
a	o	DT	3	det	5	0	root	0
certain	o	JJ	4	amod	5	0	root	0
amount	o	NN	5	nsubjpass	11	0	root	0
of	o	IN	6	prep	5	0	root	0
these	o	DT	7	det	8	0	root	0
elements	o	NNS	8	pobj	6	0	root	0
is	o	VBZ	9	aux	11	0	root	0
being	o	VBG	10	auxpass	11	0	root	0
absorbed	o	VBN	11	ccomp	1	0	root	0
,	o	,	12	punct	11	0	root	0
perhaps	o	RB	13	advmod	14	0	root	0
by	o	IN	14	prep	11	0	root	0
the	o	DT	15	det	16	0	root	0
sorbent	o	NN	16	pobj	14	0	root	0
in	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	19	0	root	0
case	o	NN	19	pobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
Fe	o	NNP	21	pobj	20	0	root	0
,	o	,	22	punct	14	0	root	0
or	o	CC	23	cc	14	0	root	0
by	o	IN	24	conj	14	0	root	0
the	o	DT	25	det	26	0	root	0
reactor	o	NN	26	pobj	24	0	root	0
itself	o	PRP	27	appos	26	0	root	0
.	o	.	28	punct	1	0	root	0

In	o	IN	0	prep	13	0	root	0
the	o	DT	1	det	2	0	root	0
case	o	NN	2	pobj	0	0	root	0
of	o	IN	3	prep	2	0	root	0
P	ME	NN	4	pobj	3	0	root	0
,	o	,	5	punct	13	0	root	0
decreased	o	VBD	6	amod	7	0	root	0
values	o	NNS	7	nsubjpass	13	0	root	0
compared	o	VBN	8	prep	7	0	root	0
to	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
blank	o	NN	11	pobj	9	0	root	0
were	o	VBD	12	auxpass	13	0	root	0
found	o	VBN	13	ROOT	13	0	root	0
for	o	IN	14	prep	13	0	root	0
bed	ME	NN	15	compound	16	15	HasQuantity	18
inventories	ME	NNS	16	pobj	14	0	root	0
of	o	IN	17	prep	16	0	root	0
4.5	o	CD	18	nummod	19	0	root	0
kg	o	NNS	19	pobj	17	0	root	0
and	o	CC	20	cc	19	0	root	0
13	o	CD	21	nummod	22	0	root	0
kg	o	NNS	22	conj	19	0	root	0
,	o	,	23	punct	13	0	root	0
but	o	CC	24	cc	13	0	root	0
an	o	DT	25	det	27	0	root	0
increased	o	JJ	26	amod	27	0	root	0
value	o	NN	27	conj	13	0	root	0
for	o	IN	28	prep	27	0	root	0
6	o	CD	29	nummod	30	0	root	0
kg	o	NNS	30	compound	31	0	root	0
inventory	ME	NN	31	pobj	28	31	HasQuantity	29
.	o	.	32	punct	13	0	root	0

However	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
the	o	DT	2	det	3	0	root	0
values	o	NNS	3	nsubj	4	0	root	0
are	o	VBP	4	ROOT	4	0	root	0
very	o	RB	5	advmod	6	0	root	0
low	o	JJ	6	acomp	4	0	root	0
at	o	IN	7	prep	4	0	root	0
<	o	XX	8	nmod	10	0	root	0
0.01	o	CD	9	nummod	10	0	root	0
ppm	o	NN	10	pobj	7	0	root	0
and	o	CC	11	cc	4	0	root	0
this	o	DT	12	det	14	0	root	0
anomalous	o	JJ	13	amod	14	0	root	0
result	o	NN	14	nsubj	16	0	root	0
may	o	MD	15	aux	16	0	root	0
be	o	VB	16	conj	4	0	root	0
due	o	JJ	17	acomp	16	0	root	0
to	o	IN	18	prep	17	0	root	0
analytical	o	JJ	19	amod	20	0	root	0
errors	o	NNS	20	pobj	18	0	root	0
.	o	.	21	punct	16	0	root	0

Overall	o	RB	0	advmod	19	0	root	0
,	o	,	1	punct	19	0	root	0
although	o	IN	2	mark	8	0	root	0
concentrations	o	NNS	3	nsubj	8	3	HasQuantity	11
in	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
flue	ME	NN	6	compound	7	6	HasPropety	3
gas	ME	NN	7	pobj	4	0	root	0
are	o	VBP	8	advcl	19	0	root	0
small	o	JJ	9	acomp	8	0	root	0
at	o	IN	10	prep	8	0	root	0
<	o	XX	11	nmod	13	0	root	0
2	o	CD	12	nummod	13	0	root	0
ppm	o	NN	13	pobj	10	0	root	0
,	o	,	14	punct	19	0	root	0
increasing	o	VBG	15	amod	17	0	root	0
bed	o	NN	16	compound	17	0	root	0
inventory	o	NN	17	nsubj	19	0	root	0
does	o	VBZ	18	aux	19	0	root	0
appear	o	VB	19	ROOT	19	0	root	0
to	o	TO	20	aux	21	0	root	0
increase	o	VB	21	xcomp	19	0	root	0
the	o	DT	22	det	23	0	root	0
concentration	o	NN	23	dobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	26	0	root	0
majority	o	NN	26	pobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
major	o	JJ	28	amod	29	0	root	0
elements	o	NNS	29	pobj	27	0	root	0
present	o	JJ	30	amod	29	0	root	0
in	o	IN	31	prep	30	0	root	0
the	o	DT	32	det	34	0	root	0
flue	o	NN	33	compound	34	0	root	0
gas	o	NN	34	pobj	31	0	root	0
.	o	.	35	punct	19	0	root	0

The	o	DT	0	det	2	0	root	0
averaged	o	VBN	1	amod	2	1	HasQuantity	12
power	o	NN	2	nsubj	7	0	root	0
extracted	o	VBN	3	acl	2	0	root	0
during	o	IN	4	prep	3	0	root	0
one	ME	CD	5	nummod	6	5	HasPropety	1
cycle	ME	NN	6	pobj	4	6	HasQuantity	5
increased	o	VBN	7	ROOT	7	7	Qualifies	12
by	o	IN	8	prep	7	0	root	0
22	o	CD	9	nummod	10	0	root	0
%	o	NN	10	pobj	8	0	root	0
from	o	IN	11	prep	7	0	root	0
48.4	o	CD	12	nummod	13	0	root	0
MW	o	NNP	13	pobj	11	0	root	0
to	o	IN	14	prep	11	0	root	0
59.0	o	CD	15	nummod	16	0	root	0
MW	o	NNP	16	pobj	14	0	root	0
(	o	-LRB-	17	punct	18	0	root	0
Fig	o	NNP	18	subtok	19	0	root	0
.	o	.	19	punct	20	0	root	0
10e	o	NNP	20	subtok	21	0	root	0
)	o	-RRB-	21	punct	7	0	root	0
.	o	.	22	punct	7	0	root	0

Since	o	IN	0	mark	4	0	root	0
the	o	DT	1	det	3	0	root	0
computational	o	JJ	2	compound	3	0	root	0
domain	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	advcl	19	0	root	0
symmetric	o	JJ	5	acomp	4	0	root	0
and	o	CC	6	cc	4	0	root	0
the	o	DT	7	det	9	0	root	0
simulation	ME	NN	8	compound	9	8	HasPropety	12
time	ME	NN	9	nsubj	10	0	root	0
covered	o	VBD	10	conj	4	0	root	0
one	o	CD	11	nummod	13	0	root	0
full	o	JJ	12	amod	13	12	HasQuantity	11
period	o	NN	13	dobj	10	0	root	0
,	o	,	14	punct	19	0	root	0
the	o	DT	15	det	17	0	root	0
optimised	o	VBN	16	amod	17	0	root	0
layout	o	NN	17	nsubjpass	19	0	root	0
is	o	VBZ	18	auxpass	19	0	root	0
expected	o	VBN	19	ROOT	19	0	root	0
to	o	TO	20	aux	21	0	root	0
be	o	VB	21	xcomp	19	0	root	0
symmetric	o	JJ	22	acomp	21	0	root	0
in	o	IN	23	prep	21	0	root	0
the	o	DT	24	det	27	0	root	0
x	o	SYM	25	nummod	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
direction	o	NN	27	pobj	23	0	root	0
.	o	.	28	punct	19	0	root	0

The	o	DT	0	det	2	0	root	0
numerical	o	JJ	1	amod	2	0	root	0
solution	o	NN	2	nsubj	11	0	root	0
,	o	,	3	punct	2	0	root	0
shown	o	VBN	4	acl	2	0	root	0
in	o	IN	5	prep	4	0	root	0
Fig	o	NNP	6	subtok	7	0	root	0
.	o	.	7	subtok	8	0	root	0
10b	o	NNS	8	punct	9	0	root	0
,	o	,	9	punct	11	0	root	0
indeed	o	RB	10	advmod	11	0	root	0
shows	o	VBZ	11	ROOT	11	0	root	0
an	o	DT	12	det	15	0	root	0
almost	o	RB	13	advmod	14	0	root	0
symmetric	o	JJ	14	amod	15	0	root	0
result	o	NN	15	dobj	11	0	root	0
.	o	.	16	punct	11	0	root	0

The	o	DT	0	det	2	0	root	0
turbine	o	NN	1	compound	2	0	root	0
alignment	o	NN	2	nsubj	3	0	root	0
consists	o	VBZ	3	ROOT	3	0	root	0
of	o	IN	4	prep	3	0	root	0
two	o	CD	5	nummod	8	0	root	0
distorted	ME	VBN	6	amod	8	6	HasQuantity	5
∨	ME	NN	7	compound	8	0	root	0
shapes	ME	NNS	8	pobj	4	0	root	0
whose	o	WP$	9	poss	11	0	root	0
open	o	JJ	10	amod	11	0	root	0
ends	o	NNS	11	nsubj	12	0	root	0
face	o	VBP	12	relcl	8	0	root	0
the	o	DT	13	det	15	0	root	0
in/-outflow	o	CD	14	nummod	15	0	root	0
boundaries	o	NNS	15	dobj	12	0	root	0
.	o	.	16	punct	3	0	root	0

Similar	o	JJ	0	advcl	11	0	root	0
to	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
previous	o	JJ	3	amod	4	0	root	0
example	o	NN	4	pobj	1	0	root	0
,	o	,	5	punct	11	0	root	0
an	o	DT	6	det	7	0	root	0
interpretation	o	NN	7	nsubj	11	0	root	0
of	o	IN	8	prep	7	0	root	0
this	o	DT	9	det	10	0	root	0
alignment	o	NN	10	pobj	8	0	root	0
is	o	VBZ	11	ROOT	11	0	root	0
to	o	TO	12	aux	13	0	root	0
divert	o	VB	13	xcomp	11	0	root	0
the	o	DT	14	det	15	0	root	0
stream	o	NN	15	dobj	13	0	root	0
towards	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	18	0	root	0
corner	o	NN	18	pobj	16	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
∨	o	NN	21	pobj	19	0	root	0
where	o	WRB	22	advmod	25	0	root	0
turbines	o	NNS	23	nsubj	25	0	root	0
can	o	MD	24	aux	25	0	root	0
extract	o	VB	25	relcl	21	0	root	0
large	o	JJ	26	amod	27	0	root	0
amounts	o	NNS	27	dobj	25	0	root	0
of	o	IN	28	prep	27	0	root	0
power	o	NN	29	pobj	28	0	root	0
.	o	.	30	punct	11	0	root	0

An	o	DT	0	det	2	0	root	0
additional	o	JJ	1	amod	2	0	root	0
row	o	NN	2	nsubjpass	7	0	root	0
of	o	IN	3	prep	2	0	root	0
turbines	o	NNS	4	pobj	3	0	root	0
can	o	MD	5	aux	7	0	root	0
be	o	VB	6	auxpass	7	0	root	0
seen	o	VBN	7	ROOT	7	0	root	0
parallel	o	JJ	8	oprd	7	0	root	0
to	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
bottom	o	NN	11	pobj	9	0	root	0
of	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	14	0	root	0
domain	o	NN	14	pobj	12	0	root	0
.	o	.	15	punct	7	0	root	0

These	o	DT	0	det	1	0	root	0
turbines	o	NNS	1	nsubjpass	3	0	root	0
are	o	VBP	2	auxpass	3	0	root	0
positioned	o	VBN	3	ROOT	3	0	root	0
to	o	TO	4	aux	5	0	root	0
capture	o	VB	5	xcomp	3	0	root	0
energy	o	NN	6	dobj	5	0	root	0
from	o	IN	7	prep	5	0	root	0
the	o	DT	8	det	9	0	root	0
flow	o	NN	9	pobj	7	0	root	0
passing	o	VBG	10	acl	9	0	root	0
along	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
boundary	o	NN	13	pobj	11	0	root	0
.	o	.	14	punct	3	0	root	0

Notice	o	NN	0	nsubj	5	0	root	0
also	o	RB	1	advmod	0	0	root	0
that	o	DT	2	det	3	0	root	0
background	o	NN	3	ccomp	0	0	root	0
∣B∣	o	NNP	4	punct	0	0	root	0
is	o	VBZ	5	ROOT	5	0	root	0
similar	o	JJ	6	acomp	5	0	root	0
to	o	IN	7	prep	6	0	root	0
what	o	WP	8	nsubjpass	10	0	root	0
is	o	VBZ	9	auxpass	10	0	root	0
measured	o	VBN	10	pcomp	7	0	root	0
at	o	RB	11	prep	10	0	root	0
all	o	RB	12	det	13	0	root	0
flybys	o	JJ	13	pobj	11	0	root	0
except	o	IN	14	prep	10	0	root	0
R1	o	NNP	15	pobj	14	0	root	0
.	o	.	16	punct	5	0	root	0

During	o	IN	0	prep	5	0	root	0
the	o	DT	1	det	2	0	root	0
latter	o	JJ	2	pobj	0	0	root	0
,	o	,	3	punct	5	0	root	0
∣B∣	ME	NNP	4	nsubj	5	4	HasPropety	10
was	o	VBD	5	ROOT	5	0	root	0
on	o	IN	6	prep	5	0	root	0
average	o	JJ	7	amod	8	0	root	0
3–4	o	NNS	8	pobj	6	0	root	0
nT	o	CD	9	advmod	10	0	root	0
stronger	o	JJR	10	acomp	5	10	HasQuantity	7
compared	o	VBN	11	prep	5	11	Qualifies	7
to	o	IN	12	prep	11	0	root	0
all	o	DT	13	det	15	0	root	0
other	o	JJ	14	amod	15	0	root	0
flybys	o	NNS	15	pobj	12	0	root	0
.	o	.	16	punct	5	0	root	0

A	o	DT	0	det	4	0	root	0
negative	o	JJ	1	amod	4	1	HasQuantity	6
carbon	o	NN	2	compound	3	0	root	0
isotope	o	NN	3	compound	4	0	root	0
excursion	o	NN	4	nsubjpass	10	0	root	0
of	o	IN	5	prep	4	0	root	0
5	o	CD	6	nummod	7	0	root	0
‰	o	NN	7	pobj	5	0	root	0
has	o	VBZ	8	aux	10	0	root	0
been	o	VBN	9	auxpass	10	0	root	0
identified	o	VBN	10	ROOT	10	0	root	0
from	o	IN	11	prep	10	0	root	0
δ13CTOC	o	NNP	12	pobj	11	0	root	0
and	o	CC	13	cc	12	0	root	0
δ13CAOM	o	NNP	14	conj	12	0	root	0
in	o	IN	15	prep	10	0	root	0
an	o	DT	16	det	22	0	root	0
expanded	o	VBN	17	amod	22	0	root	0
Paleocene	ME	NNP	18	nmod	20	18	HasPropety	1
–	ME	:	19	punct	20	0	root	0
Eocene	ME	NNP	20	compound	22	0	root	0
boundary	ME	JJ	21	compound	22	0	root	0
section	ME	NN	22	pobj	15	0	root	0
from	o	IN	23	prep	22	23	Qualifies	6
the	o	DT	24	det	28	0	root	0
central	o	JJ	25	amod	28	0	root	0
North	o	NNP	26	compound	27	0	root	0
Sea	o	NNP	27	compound	28	0	root	0
Basin	o	NNP	28	pobj	23	0	root	0
.	o	.	29	punct	10	0	root	0

Palynological	o	NNP	0	nmod	22	0	root	0
(	o	-LRB-	1	punct	0	0	root	0
dinoflagellate	o	NN	2	amod	3	0	root	0
cyst	o	NN	3	appos	0	0	root	0
,	o	,	4	punct	3	0	root	0
pollen	o	NN	5	conj	3	0	root	0
,	o	,	6	punct	5	0	root	0
and	o	CC	7	cc	5	0	root	0
spore	o	NN	8	compound	9	0	root	0
assemblages	o	NNS	9	conj	5	0	root	0
)	o	-RRB-	10	punct	3	0	root	0
and	o	CC	11	cc	0	0	root	0
sedimentologic	o	NN	12	conj	0	0	root	0
(	o	-LRB-	13	punct	17	0	root	0
C	o	NNP	14	nmod	16	0	root	0
/	o	SYM	15	punct	16	0	root	0
N	o	NN	16	compound	17	0	root	0
ratios	o	NNS	17	nmod	22	0	root	0
and	o	CC	18	cc	17	0	root	0
kaolinite	o	NN	19	compound	20	0	root	0
distribution	o	NN	20	conj	17	0	root	0
)	o	-RRB-	21	punct	17	0	root	0
evidence	o	NN	22	nsubj	23	0	root	0
indicate	o	VBP	23	ROOT	23	0	root	0
major	o	JJ	24	amod	25	0	root	0
changes	o	NNS	25	nsubj	26	0	root	0
occurred	o	VBD	26	ccomp	23	0	root	0
to	o	IN	27	prep	26	0	root	0
marine	o	JJ	28	amod	31	0	root	0
and	o	CC	29	cc	28	0	root	0
terrestrial	o	JJ	30	conj	28	0	root	0
environments	o	NNS	31	pobj	27	0	root	0
in	o	IN	32	prep	31	0	root	0
NW	o	NNP	33	compound	34	0	root	0
Europe	o	NNP	34	pobj	32	0	root	0
both	o	DT	35	preconj	36	0	root	0
preceding	o	VBG	36	advcl	26	0	root	0
and	o	CC	37	cc	36	0	root	0
over	o	IN	38	conj	36	0	root	0
the	o	DT	39	det	40	0	root	0
CIE	o	NNP	40	pobj	38	0	root	0
.	o	.	41	punct	23	0	root	0

Enhanced	ME	JJ	0	amod	2	0	HasQuantity	6
halocline	ME	NN	1	compound	2	0	root	0
stratification	ME	NN	2	ROOT	2	0	root	0
and	ME	CC	3	cc	2	0	root	0
terrigenous	ME	JJ	4	amod	5	0	root	0
input	ME	NN	5	conj	2	0	root	0
from	o	IN	6	prep	5	0	root	0
4	o	CD	7	nummod	8	0	root	0
m	o	CD	8	pobj	6	0	root	0
before	o	IN	9	mark	13	9	Qualifies	6
the	o	DT	10	det	11	0	root	0
CIE	o	NNP	11	nsubj	13	0	root	0
may	o	MD	12	aux	13	0	root	0
indicate	o	VB	13	advcl	2	0	root	0
tectonic	o	JJ	14	amod	15	0	root	0
uplift	o	NN	15	dobj	13	0	root	0
and	o	CC	16	cc	15	0	root	0
oceanic	o	JJ	17	amod	18	0	root	0
restriction	o	NN	18	conj	15	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	22	0	root	0
North	o	NNP	21	compound	22	0	root	0
Sea	o	NNP	22	pobj	19	0	root	0
,	o	,	23	punct	2	0	root	0
supporting	o	VBG	24	acl	2	0	root	0
hypotheses	o	NNS	25	dobj	24	0	root	0
for	o	IN	26	prep	25	0	root	0
NAIP	o	NNP	27	compound	28	0	root	0
volcanism	o	NN	28	pobj	26	0	root	0
as	o	IN	29	prep	24	0	root	0
a	o	DT	30	det	31	0	root	0
trigger	o	NN	31	pobj	29	0	root	0
for	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	34	0	root	0
CIE	o	NNP	34	pobj	32	0	root	0
(	o	-LRB-	35	punct	38	0	root	0
Svensen	o	NNP	36	compound	38	0	root	0
et	o	FW	37	nmod	38	0	root	0
al	o	NNP	38	appos	34	0	root	0
.	o	NNP	39	punct	38	0	root	0
,	o	,	40	punct	39	0	root	0
2004	o	CD	41	npadvmod	39	0	root	0
)	o	-RRB-	42	punct	38	0	root	0
,	o	,	43	punct	34	0	root	0
and/or	o	CC	44	cc	24	0	root	0
increased	o	VBN	45	conj	24	0	root	0
terrigenous	o	JJ	46	amod	47	0	root	0
runoff	o	NN	47	dobj	45	0	root	0
and	o	CC	48	cc	47	0	root	0
regional	o	JJ	49	amod	50	0	root	0
precipitation	o	NN	50	conj	47	0	root	0
,	o	,	51	punct	45	0	root	0
supporting	o	VBG	52	advcl	45	0	root	0
hypotheses	o	NNS	53	dobj	52	0	root	0
of	o	IN	54	prep	53	0	root	0
an	o	DT	55	det	58	0	root	0
enhanced	o	JJ	56	amod	58	0	root	0
hydrologic	o	JJ	57	amod	58	0	root	0
cycle	o	NN	58	pobj	54	0	root	0
triggering	o	VBG	59	acl	58	0	root	0
carbon	o	NN	60	compound	61	0	root	0
release	o	NN	61	dobj	59	0	root	0
(	o	-LRB-	62	punct	61	0	root	0
Bice	o	NNP	63	appos	61	0	root	0
and	o	CC	64	cc	63	0	root	0
Marotzke	o	NNP	65	conj	63	0	root	0
,	o	,	66	punct	63	0	root	0
2002	o	CD	67	npadvmod	63	0	root	0
)	o	-RRB-	68	punct	61	0	root	0
.	o	.	69	punct	2	0	root	0

A	o	DT	0	det	1	0	root	0
peak	o	NN	1	ROOT	1	0	root	0
in	o	IN	2	prep	1	0	root	0
Apectodinium	o	NNP	3	pobj	2	0	root	0
before	o	IN	4	mark	8	0	root	0
the	o	DT	5	det	6	0	root	0
CIE	o	NNP	6	nsubjpass	8	0	root	0
is	o	VBZ	7	auxpass	8	0	root	0
interpreted	o	VBN	8	advcl	1	0	root	0
as	o	IN	9	prep	8	0	root	0
an	o	DT	10	det	12	0	root	0
ephemeral	o	JJ	11	amod	12	0	root	0
increase	o	NN	12	pobj	9	0	root	0
in	o	IN	13	prep	12	0	root	0
terrestrial	o	JJ	14	amod	15	0	root	0
runoff	o	NN	15	pobj	13	0	root	0
causing	o	VBG	16	acl	15	0	root	0
local	o	JJ	17	amod	18	0	root	0
eutrophication	o	NN	18	dobj	16	0	root	0
.	o	.	19	punct	1	0	root	0

Further	o	RB	0	advmod	1	0	root	0
enhanced	o	VBN	1	ROOT	1	0	root	0
halocline	o	NN	2	compound	3	0	root	0
stratification	o	NN	3	dobj	1	0	root	0
and	o	CC	4	cc	3	0	root	0
terrigenous	o	JJ	5	amod	6	0	root	0
input	o	NN	6	conj	3	0	root	0
at	o	IN	7	prep	1	0	root	0
and	o	CC	8	cc	7	0	root	0
immediately	o	RB	9	conj	7	0	root	0
after	o	IN	10	prep	1	0	root	0
the	o	DT	11	det	13	0	root	0
CIE	o	NNP	12	compound	13	0	root	0
onset	o	NN	13	pobj	10	0	root	0
,	o	,	14	punct	1	0	root	0
coupled	o	VBN	15	advcl	1	0	root	0
with	o	IN	16	prep	15	0	root	0
evidence	o	NN	17	pobj	16	0	root	0
for	o	IN	18	prep	17	0	root	0
sea	o	NN	19	compound	20	0	root	0
level	o	NN	20	compound	21	0	root	0
rise	o	NN	21	pobj	18	0	root	0
in	o	IN	22	prep	21	0	root	0
coastal	o	JJ	23	amod	24	0	root	0
areas	o	NNS	24	pobj	22	0	root	0
,	o	,	25	punct	1	0	root	0
indicate	o	VBP	26	conj	1	0	root	0
possible	o	JJ	27	amod	30	0	root	0
increased	o	VBN	28	amod	30	0	root	0
regional	o	JJ	29	amod	30	0	root	0
precipitation	o	NN	30	dobj	26	0	root	0
over	o	IN	31	prep	30	0	root	0
NW	o	NNP	32	compound	33	0	root	0
Europe	o	NNP	33	pobj	31	0	root	0
.	o	.	34	punct	1	0	root	0

At	o	IN	0	prep	11	0	root	0
this	o	DT	1	det	2	0	root	0
location	ME	NN	2	pobj	0	2	HasPropety	4
(	o	-LRB-	3	punct	4	0	root	0
paleolatitude	o	NN	4	parataxis	11	4	HasQuantity	5
54	o	CD	5	nummod	6	0	root	0
oN	o	IN	6	advmod	4	0	root	0
)	o	-RRB-	7	punct	11	0	root	0
increased	o	VBN	8	amod	9	0	root	0
precipitation	o	NN	9	nsubj	11	0	root	0
would	o	MD	10	aux	11	0	root	0
support	o	VB	11	ROOT	11	0	root	0
the	o	DT	12	det	13	0	root	0
hypothesis	o	NN	13	dobj	11	0	root	0
that	o	IN	14	mark	26	0	root	0
a	o	DT	15	det	17	0	root	0
poleward	o	JJ	16	amod	17	0	root	0
migration	o	NN	17	nsubj	26	0	root	0
of	o	IN	18	prep	17	0	root	0
storm	o	NN	19	compound	20	0	root	0
tracks	o	NNS	20	pobj	18	0	root	0
from	o	IN	21	prep	17	0	root	0
an	o	DT	22	det	25	0	root	0
enhanced	o	VBN	23	amod	25	0	root	0
hydrologic	o	JJ	24	amod	25	0	root	0
cycle	o	NN	25	pobj	21	0	root	0
resulted	o	VBD	26	acl	13	0	root	0
from	o	IN	27	prep	26	0	root	0
global	o	JJ	28	amod	29	0	root	0
warming	o	NN	29	pobj	27	0	root	0
during	o	IN	30	prep	26	0	root	0
the	o	DT	31	det	32	0	root	0
PETM	o	NNP	32	pobj	30	0	root	0
(	o	-LRB-	33	punct	36	0	root	0
Pagani	o	NNP	34	compound	36	0	root	0
et	o	FW	35	compound	36	0	root	0
al	o	NNP	36	appos	32	0	root	0
.	o	NNP	37	punct	36	0	root	0
,	o	,	38	punct	39	0	root	0
2006b	o	CD	39	appos	36	0	root	0
)	o	-RRB-	40	punct	36	0	root	0
.	o	.	41	punct	11	0	root	0

The	o	DT	0	det	1	0	root	0
PETM	ME	NNP	1	nsubj	2	1	HasQuantity	17
was	o	VBD	2	ccomp	52	0	root	0
a	o	DT	3	det	4	0	root	0
period	o	NN	4	attr	2	0	root	0
of	o	IN	5	prep	4	0	root	0
geologically	o	RB	6	advmod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
rapid	o	JJ	8	amod	10	0	root	0
global	o	JJ	9	amod	10	0	root	0
warming	o	NN	10	pobj	5	0	root	0
that	o	WDT	11	nsubj	12	0	root	0
punctuated	o	VBD	12	relcl	10	0	root	0
a	o	DT	13	det	18	0	root	0
warming	o	VBG	14	compound	16	0	root	0
Eocene	o	NNP	15	compound	16	0	root	0
climate	o	NN	16	pobj	13	0	root	0
55.8	o	CD	17	nummod	18	0	root	0
Ma	o	NNP	18	dobj	12	0	root	0
ago	o	RB	19	advmod	12	19	Qualifies	17
(	o	-LRB-	20	punct	23	0	root	0
Charles	o	NNP	21	nmod	23	0	root	0
et	o	FW	22	compound	23	0	root	0
al	o	NNP	23	appos	4	0	root	0
.	o	NNP	24	punct	23	0	root	0
,	o	,	25	punct	24	0	root	0
2011	o	CD	26	npadvmod	24	0	root	0
)	o	-RRB-	27	punct	23	0	root	0
,	o	,	28	punct	2	0	root	0
and	o	CC	29	cc	2	0	root	0
saw	o	VBD	30	conj	2	0	root	0
sea	ME	NN	31	compound	32	31	HasPropety	34
surface	ME	NN	32	compound	33	0	root	0
temperatures	ME	NNS	33	nsubj	34	0	root	0
rise	o	VBP	34	ccomp	30	34	HasQuantity	36
by	o	IN	35	prep	34	0	root	0
5–8	o	NNP	36	compound	38	0	root	0
°	o	NN	37	compound	38	0	root	0
C	o	NN	38	pobj	35	0	root	0
from	o	IN	39	prep	34	39	Qualifies	36
background	o	NN	40	compound	41	0	root	0
levels	o	NNS	41	pobj	39	0	root	0
(	o	-LRB-	42	punct	41	0	root	0
Zachos	o	NNP	43	compound	45	0	root	0
et	o	NNP	44	compound	45	0	root	0
al	o	NNP	45	appos	41	0	root	0
.	o	NNP	46	punct	2	0	root	0
,	o	,	47	punct	46	0	root	0
2005	o	CD	48	npadvmod	46	0	root	0
;	o	:	49	punct	2	0	root	0
Sluijs	o	NNP	50	compound	52	0	root	0
et	o	FW	51	compound	52	0	root	0
al	o	NNP	52	ROOT	52	0	root	0
