Na	o	NNP	11	dobj	10	0	root	0
,	o	,	12	punct	11	0	root	0
Si	o	NNP	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
K	o	NNP	15	conj	13	0	root	0
,	o	,	16	punct	15	0	root	0
Zn	o	NNP	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
and	o	CC	19	cc	17	0	root	0
Br	o	NNP	20	conj	11	0	root	0
.	o	.	21	punct	10	0	root	0

For	o	IN	0	prep	15	0	root	0
Na	o	NN	1	pobj	0	0	root	0
in	o	IN	2	prep	1	0	root	0
particular	o	JJ	3	amod	2	0	root	0
which	o	WDT	4	nsubj	5	0	root	0
was	o	VBD	5	pobj	0	0	root	0
present	o	JJ	6	acomp	5	0	root	0
in	o	IN	7	prep	6	0	root	0
reduced	o	JJ	8	amod	9	0	root	0
amounts	o	NNS	9	pobj	7	0	root	0
in	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
solid	o	NN	12	pobj	10	0	root	0
,	o	,	13	punct	15	0	root	0
this	o	DT	14	nsubj	15	0	root	0
suggests	o	VBZ	15	ROOT	15	0	root	0
that	o	IN	16	mark	22	0	root	0
some	o	DT	17	nsubj	22	0	root	0
of	o	IN	18	prep	17	0	root	0
it	o	PRP	19	pobj	18	0	root	0
may	o	MD	20	aux	22	0	root	0
be	o	VB	21	aux	22	0	root	0
partitioning	o	VBG	22	ccomp	15	0	root	0
to	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	26	0	root	0
flue	o	NN	25	compound	26	0	root	0
gas	o	NN	26	pobj	23	0	root	0
for	o	IN	27	prep	26	0	root	0
bed	o	NN	28	compound	29	28	HasQuantity	30
inventories	o	NNS	29	pobj	27	0	root	0
6	o	CD	30	nummod	33	0	root	0
and	o	CC	31	cc	30	0	root	0
13	o	CD	32	nummod	33	0	root	0
kg	o	NNS	33	appos	29	0	root	0
.	o	.	34	punct	15	0	root	0

At	o	IN	0	prep	25	0	root	0
x	o	SYM	1	punct	0	1	HasQuantity	3
=	o	SYM	2	punct	4	0	root	0
0.64	o	CD	3	nummod	4	0	root	0
H	o	NN	4	pobj	0	0	root	0
(	o	-LRB-	5	punct	4	0	root	0
about	o	RB	6	advmod	7	0	root	0
two	o	CD	7	nummod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
third	o	NN	9	appos	4	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
way	o	NN	12	pobj	10	0	root	0
into	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
street	o	NN	15	pobj	13	0	root	0
,	o	,	16	punct	15	0	root	0
Fig	o	NNP	17	appos	15	0	root	0
.	o	.	18	punct	9	0	root	0
6d	o	NNP	19	appos	9	0	root	0
)	o	-RRB-	20	punct	9	0	root	0
,	o	,	21	punct	25	0	root	0
a	o	DT	22	det	24	0	root	0
similar	o	JJ	23	amod	24	0	root	0
picture	o	NN	24	nsubj	25	0	root	0
applies	o	VBZ	25	ROOT	25	0	root	0
,	o	,	26	punct	25	0	root	0
but	o	CC	27	cc	25	0	root	0
the	o	DT	28	det	29	0	root	0
core	o	NN	29	nsubj	33	0	root	0
of	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	32	0	root	0
vortex	o	NN	32	pobj	30	0	root	0
is	o	VBZ	33	conj	25	0	root	0
further	o	RB	34	advmod	35	0	root	0
up	o	RB	35	advmod	33	0	root	0
and	o	CC	36	cc	33	0	root	0
there	o	EX	37	expl	38	0	root	0
is	o	VBZ	38	conj	33	0	root	0
now	o	RB	39	advmod	38	0	root	0
a	o	DT	40	det	42	0	root	0
strong	o	JJ	41	amod	42	0	root	0
flow	o	NN	42	attr	38	0	root	0
in	o	IN	43	prep	42	0	root	0
the	o	DT	44	det	46	0	root	0
lower	o	JJR	45	amod	46	0	root	0
part	o	NN	46	pobj	43	0	root	0
of	o	IN	47	prep	46	0	root	0
the	o	DT	48	det	49	0	root	0
canyon	o	NN	49	pobj	47	0	root	0
towards	o	IN	50	prep	49	0	root	0
the	o	DT	51	det	52	0	root	0
lee	o	NN	52	pobj	50	0	root	0
of	o	IN	53	prep	52	0	root	0
the	o	DT	54	det	55	0	root	0
building	o	NN	55	pobj	53	0	root	0
.	o	.	56	punct	33	0	root	0

This	o	DT	0	nsubj	2	0	root	0
would	o	MD	1	aux	2	0	root	0
cause	o	VB	2	ROOT	2	0	root	0
any	o	DT	3	det	4	0	root	0
material	o	NN	4	dobj	2	0	root	0
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
street	o	NN	7	compound	8	0	root	0
canyon	o	NN	8	pobj	5	0	root	0
(	o	-LRB-	9	punct	8	0	root	0
which	o	WDT	10	nsubj	17	0	root	0
,	o	,	11	punct	17	0	root	0
for	o	IN	12	prep	17	0	root	0
example	o	NN	13	pobj	12	0	root	0
,	o	,	14	punct	17	0	root	0
might	o	MD	15	aux	17	0	root	0
have	o	VB	16	aux	17	0	root	0
come	o	VBN	17	relcl	4	0	root	0
from	o	IN	18	prep	17	0	root	0
advection	o	NN	19	pobj	18	0	root	0
along	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
street	o	NN	22	pobj	20	0	root	0
from	o	IN	23	prep	17	0	root	0
upstream	o	JJ	24	pobj	23	0	root	0
)	o	-RRB-	25	punct	17	0	root	0
to	o	TO	26	aux	28	0	root	0
be	o	VB	27	auxpass	28	0	root	0
driven	o	VBN	28	advcl	17	0	root	0
into	o	IN	29	prep	28	0	root	0
the	o	DT	30	det	32	0	root	0
recirculation	o	NN	31	compound	32	0	root	0
region	o	NN	32	pobj	29	0	root	0
.	o	.	33	punct	2	0	root	0

The	o	DT	0	det	1	0	root	0
fate	o	NN	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
trace	o	NN	3	compound	4	0	root	0
elements	o	NNS	4	pobj	2	0	root	0
was	o	VBD	5	auxpass	6	0	root	0
investigated	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
a	o	DT	8	det	15	0	root	0
90	o	CD	9	nummod	10	0	root	0
kW	o	NN	10	nmod	15	0	root	0
oxy	o	JJ	11	compound	13	11	HasQuantity	9
-	o	HYPH	12	punct	13	0	root	0
combustion	o	NN	13	compound	15	0	root	0
pilot	o	NN	14	compound	15	0	root	0
plant	o	NN	15	pobj	7	0	root	0
fed	o	VBN	16	acl	15	0	root	0
with	o	IN	17	prep	16	0	root	0
coal	o	NN	18	pobj	17	0	root	0
and	o	CC	19	cc	18	0	root	0
limestone	o	NN	20	conj	18	0	root	0
[	o	-LRB-	21	punct	15	0	root	0
7	o	CD	22	appos	15	0	root	0
]	o	-RRB-	23	punct	15	0	root	0
.	o	.	24	punct	6	0	root	0

It	o	PRP	0	nsubjpass	2	0	root	0
was	o	VBD	1	auxpass	2	0	root	0
shown	o	VBN	2	ROOT	2	0	root	0
that	o	IN	3	mark	10	0	root	0
82	o	CD	4	nummod	5	0	root	0
%	o	NN	5	nsubjpass	10	0	root	0
of	o	IN	6	prep	5	0	root	0
elemental	o	JJ	7	amod	8	7	HasPropety	7
Hg	o	NNP	8	pobj	6	0	root	0
was	o	VBD	9	auxpass	10	0	root	0
emitted	o	VBN	10	ccomp	2	0	root	0
in	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
exhaust	o	NN	13	compound	14	0	root	0
gas	o	NN	14	pobj	11	0	root	0
,	o	,	15	punct	10	0	root	0
as	o	IN	16	mark	17	0	root	0
was	o	VBD	17	advcl	10	0	root	0
81	o	CD	18	nummod	19	0	root	0
%	o	NN	19	nsubj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
Cl	o	NNP	21	pobj	20	21	HasQuantity	18
.	o	.	22	punct	2	0	root	0

It	o	PRP	0	nsubjpass	3	0	root	0
was	o	VBD	1	auxpass	3	0	root	0
further	o	RB	2	advmod	3	0	root	0
suggested	o	VBN	3	ROOT	3	0	root	0
that	o	IN	4	mark	20	0	root	0
the	o	DT	5	det	8	0	root	0
relatively	o	RB	6	advmod	7	0	root	0
low	o	JJ	7	amod	8	0	root	0
temperatures	o	NNS	8	nsubj	20	0	root	0
,	o	,	9	punct	8	0	root	0
and	o	CC	10	cc	8	0	root	0
high	o	JJ	11	amod	13	0	root	0
Ca	o	MD	12	compound	13	0	root	0
content	o	NN	13	conj	8	0	root	0
in	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	16	0	root	0
system	o	NN	16	pobj	14	0	root	0
from	o	IN	17	prep	13	0	root	0
limestone	o	NN	18	compound	19	0	root	0
use	o	NN	19	pobj	17	0	root	0
promoted	o	VBN	20	ccomp	3	0	root	0
condensation	o	NN	21	dobj	20	0	root	0
and	o	CC	22	cc	21	0	root	0
sorption	o	NN	23	conj	21	0	root	0
of	o	IN	24	prep	21	0	root	0
sulphate	o	NN	25	nmod	30	0	root	0
,	o	,	26	punct	25	0	root	0
fluoride	o	NN	27	conj	25	0	root	0
and	o	CC	28	cc	27	0	root	0
chloride	o	NN	29	conj	27	0	root	0
species	o	NNS	30	pobj	24	0	root	0
.	o	.	31	punct	3	0	root	0

Principal	o	JJ	0	amod	1	0	root	0
component	o	NN	1	compound	2	0	root	0
analysis	o	NN	2	ROOT	2	0	root	0
of	o	IN	3	prep	2	0	root	0
fungal	o	JJ	4	amod	5	0	root	0
TRFs	o	NNS	5	pobj	3	0	root	0
for	o	IN	6	prep	2	0	root	0
(	o	-LRB-	7	punct	8	0	root	0
A	o	NN	8	pobj	6	0	root	0
)	o	-RRB-	9	punct	8	0	root	0
all	o	DT	10	det	12	0	root	0
seven	o	CD	11	nummod	12	0	root	0
months	o	NNS	12	npadvmod	13	12	HasQuantity	11
combined	o	VBN	13	amod	2	0	root	0
and	o	CC	14	cc	13	0	root	0
(	o	-LRB-	15	punct	16	0	root	0
B	o	NNP	16	conj	13	0	root	0
)	o	-RRB-	17	punct	16	0	root	0
for	o	IN	18	prep	13	0	root	0
month	o	NN	19	pobj	18	0	root	0
7	o	CD	20	nummod	19	0	root	0
only	o	RB	21	advmod	19	0	root	0
.	o	.	22	punct	2	0	root	0

Crystallite	o	NN	0	compound	1	0	root	0
sizes	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
determined	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
a	o	DT	5	det	8	0	root	0
scanning	o	VBG	6	compound	8	0	root	0
electron	o	NN	7	compound	8	0	root	0
microscope	o	NN	8	pobj	4	0	root	0
(	o	-LRB-	9	punct	16	0	root	0
LEO	o	NNP	10	nmod	16	10	HasQuantity	26
1525	o	CD	11	nummod	10	0	root	0
field	o	NN	12	compound	13	0	root	0
emission	o	NN	13	compound	14	0	root	0
scanning	o	VBG	14	compound	16	0	root	0
electron	o	NN	15	compound	16	0	root	0
microscope	o	NN	16	appos	8	0	root	0
,	o	,	17	punct	16	0	root	0
with	o	IN	18	prep	16	0	root	0
a	o	DT	19	det	21	0	root	0
nominal	o	JJ	20	amod	21	20	HasQuantity	23
resolution	o	NN	21	pobj	18	0	root	0
of	o	IN	22	prep	21	0	root	0
1.5	o	CD	23	nummod	24	0	root	0
nm	o	NNS	24	pobj	22	0	root	0
at	o	IN	25	prep	21	0	root	0
20	o	CD	26	nummod	27	0	root	0
kV	o	CD	27	pobj	25	0	root	0
)	o	-RRB-	28	punct	16	0	root	0
equipped	o	VBN	29	acl	8	0	root	0
with	o	IN	30	prep	29	0	root	0
a	o	DT	31	det	33	0	root	0
backscattering	o	NN	32	compound	33	0	root	0
detector	o	NN	33	pobj	30	0	root	0
.	o	.	34	punct	3	0	root	0

For	o	IN	0	prep	14	0	root	0
correlating	o	VBG	1	pcomp	0	0	root	0
the	o	DT	2	det	5	0	root	0
dilatometric	o	JJ	3	amod	4	0	root	0
length	o	NN	4	compound	5	0	root	0
changes	o	NNS	5	dobj	1	0	root	0
with	o	IN	6	prep	5	0	root	0
modifications	o	NNS	7	pobj	6	0	root	0
of	o	IN	8	prep	7	0	root	0
microstructure	o	NN	9	pobj	8	0	root	0
,	o	,	10	punct	14	0	root	0
microscopy	o	NN	11	compound	12	11	HasPropety	52
samples	o	NNS	12	nsubjpass	14	0	root	0
were	o	VBD	13	auxpass	14	0	root	0
prepared	o	VBN	14	ROOT	14	0	root	0
from	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
same	o	JJ	17	amod	18	0	root	0
part	o	NN	18	pobj	15	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	22	0	root	0
HPT	o	NNP	21	compound	22	0	root	0
disk	o	NN	22	pobj	19	0	root	0
as	o	IN	23	prep	18	0	root	0
the	o	DT	24	det	26	0	root	0
dilatometric	o	JJ	25	amod	26	0	root	0
samples	o	NNS	26	pobj	23	0	root	0
and	o	CC	27	cc	14	0	root	0
subsequently	o	RB	28	advmod	29	0	root	0
annealed	QL	VBN	29	conj	14	29	Qualifies	61
under	o	IN	30	prep	29	0	root	0
identical	o	JJ	31	amod	32	0	root	0
conditions	o	NNS	32	pobj	30	0	root	0
in	o	IN	33	prep	32	0	root	0
the	o	DT	34	det	35	0	root	0
dilatometer	o	NN	35	pobj	33	0	root	0
up	o	RP	36	prep	29	0	root	0
to	o	IN	37	prep	36	0	root	0
predefined	o	JJ	38	amod	39	0	root	0
temperatures	o	NNS	39	pobj	37	0	root	0
at	o	IN	40	prep	39	0	root	0
a	o	DT	41	det	43	0	root	0
heating	o	NN	42	compound	43	42	HasQuantity	45
rate	o	NN	43	pobj	40	0	root	0
of	o	IN	44	prep	43	0	root	0
5	o	CD	45	nummod	48	0	root	0
K	o	NNP	46	nmod	48	0	root	0
/	o	SYM	47	punct	48	0	root	0
min	o	NN	48	pobj	44	0	root	0
,	o	,	49	punct	14	0	root	0
followed	o	VBN	50	advcl	14	0	root	0
by	o	IN	51	agent	50	0	root	0
rapid	o	JJ	52	amod	53	52	HasQuantity	61
cooling	o	NN	53	pobj	51	0	root	0
to	o	IN	54	prep	53	0	root	0
ambient	o	JJ	55	amod	56	0	root	0
temperature	o	NN	56	pobj	54	0	root	0
at	o	IN	57	prep	50	0	root	0
a	o	DT	58	det	59	0	root	0
rate	o	NN	59	pobj	57	0	root	0
of	o	IN	60	prep	59	0	root	0
about	o	IN	61	advmod	62	0	root	0
30	o	CD	62	nummod	65	0	root	0
K	o	NNP	63	nmod	65	0	root	0
/	o	SYM	64	punct	65	0	root	0
min	o	NN	65	pobj	60	0	root	0
.	o	.	66	punct	14	0	root	0

Density	o	NN	0	compound	1	0	root	0
profiles	o	NNS	1	compound	2	0	root	0
O	o	NNP	2	ROOT	2	0	root	0
and	o	CC	3	cc	2	0	root	0
H	o	NN	4	conj	2	0	root	0
based	o	VBN	5	acl	2	0	root	0
on	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
C2	o	NN	8	compound	9	0	root	0
model	o	NN	9	pobj	6	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
Paper	o	NN	11	compound	12	0	root	0
I	o	CD	12	appos	9	0	root	0
)	o	-RRB-	13	punct	9	0	root	0
and	o	CC	14	cc	2	0	root	0
the	o	DT	15	det	17	0	root	0
density	o	NN	16	compound	17	0	root	0
profile	o	NN	17	conj	2	0	root	0
of	o	IN	18	prep	17	0	root	0
H	o	NN	19	pobj	18	0	root	0
based	o	VBN	20	acl	17	0	root	0
on	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
empirical	o	JJ	23	amod	24	23	HasPropety	29
model	o	NN	24	pobj	21	0	root	0
of	o	IN	25	prep	24	0	root	0
K10	o	NNP	26	pobj	25	0	root	0
with	o	IN	27	prep	24	0	root	0
a	o	DT	28	det	30	0	root	0
mean	o	JJ	29	amod	30	29	HasQuantity	32
temperature	o	NN	30	pobj	27	0	root	0
of	o	IN	31	prep	30	0	root	0
7200	o	CD	32	pobj	31	0	root	0
K.	o	NNP	33	npadvmod	2	0	root	0

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	.	1	nsubj	3	0	root	0
13	o	CD	2	nummod	1	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	5	0	root	0
results	o	NNS	5	dobj	3	0	root	0
for	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
ARI	o	NNP	8	compound	9	0	root	0
LDDoS	o	JJ	9	compound	10	0	root	0
attack	o	NN	10	pobj	6	0	root	0
.	o	.	11	punct	3	0	root	0

Similar	o	JJ	0	advcl	10	0	root	0
to	o	IN	1	prep	0	0	root	0
previous	o	JJ	2	amod	3	0	root	0
results	o	NNS	3	pobj	1	0	root	0
,	o	,	4	punct	10	0	root	0
our	o	PRP$	5	poss	9	0	root	0
CPR	o	NN	6	npadvmod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
based	o	VBN	8	amod	9	0	root	0
approach	o	NN	9	nsubj	10	0	root	0
is	o	VBZ	10	ROOT	10	0	root	0
still	o	RB	11	advmod	10	0	root	0
effective	o	JJ	12	acomp	10	0	root	0
whereas	o	IN	13	prep	10	0	root	0
the	o	DT	14	det	15	0	root	0
effectiveness	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	22	0	root	0
CAS	o	NNP	18	npadvmod	20	0	root	0
-	o	HYPH	19	punct	20	0	root	0
based	o	VBN	20	amod	22	0	root	0
approach	o	NN	21	compound	22	0	root	0
decreases	o	VBZ	22	pobj	16	0	root	0
as	o	IN	23	mark	25	0	root	0
Rb	o	NNP	24	nsubj	25	24	HasPropety	25
decreases	o	VBZ	25	advcl	22	25	HasQuantity	27
(	o	-LRB-	26	punct	15	0	root	0
from	o	IN	27	prep	15	0	root	0
0.25	o	CD	28	nummod	29	0	root	0
Mbps	o	NNP	29	pobj	27	0	root	0
to	o	IN	30	prep	27	0	root	0
0.01	o	CD	31	nummod	32	0	root	0
Mbps	o	NNP	32	pobj	30	0	root	0
)	o	-RRB-	33	punct	15	0	root	0
.	o	.	34	punct	10	0	root	0

Although	o	IN	0	mark	3	0	root	0
each	o	DT	1	det	2	0	root	0
node	o	NN	2	nsubj	3	2	HasQuantity	4
has	o	VBZ	3	advcl	12	0	root	0
18	o	CD	4	nummod	5	0	root	0
cores	o	NNS	5	dobj	3	0	root	0
,	o	,	6	punct	12	0	root	0
the	o	DT	7	det	9	0	root	0
intended	o	VBN	8	amod	9	0	root	0
use	o	NN	9	nsubj	12	0	root	0
does	o	VBZ	10	aux	12	0	root	0
not	o	RB	11	neg	12	0	root	0
require	o	VB	12	ROOT	12	0	root	0
any	o	DT	13	det	15	0	root	0
specific	o	JJ	14	amod	15	0	root	0
number	o	NN	15	dobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
cores	o	NNS	17	pobj	16	0	root	0
,	o	,	18	punct	15	0	root	0
merely	o	RB	19	advmod	21	0	root	0
(	o	-LRB-	20	punct	21	0	root	0
any	o	DT	21	nmod	23	0	root	0
)	o	-RRB-	22	punct	21	0	root	0
one	o	NN	23	appos	15	0	root	0
to	o	TO	24	aux	25	0	root	0
provide	o	VB	25	relcl	23	0	root	0
node	o	NN	26	compound	27	0	root	0
control	o	NN	27	dobj	25	0	root	0
and	o	CC	28	cc	23	0	root	0
some	o	DT	29	det	30	0	root	0
others	o	NNS	30	conj	23	0	root	0
to	o	TO	31	aux	32	0	root	0
run	o	VB	32	relcl	23	0	root	0
the	o	DT	33	det	34	0	root	0
application	o	NN	34	dobj	32	0	root	0
.	o	.	35	punct	12	0	root	0

Indeed	o	RB	0	advmod	6	0	root	0
for	o	IN	1	prep	6	0	root	0
cost	o	NN	2	compound	3	0	root	0
purposes	o	NNS	3	pobj	1	0	root	0
it	o	PRP	4	nsubjpass	6	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
intended	o	VBN	6	ccomp	15	0	root	0
to	o	TO	7	aux	8	0	root	0
use	o	VB	8	xcomp	6	0	root	0
some	o	DT	9	det	11	0	root	0
flawed	o	JJ	10	amod	11	0	root	0
devices	o	NNS	11	dobj	8	0	root	0
;	o	:	12	punct	15	0	root	0
yield	o	NN	13	compound	14	0	root	0
estimates	o	NNS	14	nsubj	15	0	root	0
suggest	o	VBP	15	ROOT	15	0	root	0
that	o	IN	16	mark	19	0	root	0
this	o	DT	17	nsubj	19	0	root	0
may	o	MD	18	aux	19	0	root	0
improve	o	VB	19	ccomp	15	19	HasQuantity	25
the	o	DT	20	det	21	0	root	0
usability	o	NN	21	dobj	19	0	root	0
of	o	IN	22	prep	21	0	root	0
manufactured	o	VBN	23	amod	24	23	HasPropety	19
dice	o	NN	24	pobj	22	0	root	0
from	o	IN	25	prep	19	0	root	0
50	o	CD	26	nummod	27	0	root	0
%	o	NN	27	pobj	25	0	root	0
to	o	IN	28	prep	25	0	root	0
around	o	IN	29	quantmod	30	0	root	0
80	o	CD	30	nummod	31	0	root	0
%	o	NN	31	pobj	28	0	root	0
.	o	.	32	punct	15	0	root	0

Based	o	VBN	0	prep	14	0	root	0
on	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
area	o	NN	3	compound	4	0	root	0
use	o	NN	4	pobj	1	0	root	0
of	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
die	o	NN	7	pobj	5	0	root	0
the	o	DT	8	det	9	0	root	0
majority	o	NN	9	nsubjpass	14	0	root	0
of	o	IN	10	prep	9	0	root	0
flaws	o	NNS	11	pobj	10	0	root	0
may	o	MD	12	aux	14	0	root	0
be	o	VB	13	auxpass	14	0	root	0
expected	o	VBN	14	ccomp	23	0	root	0
to	o	TO	15	aux	16	0	root	0
be	o	VB	16	xcomp	14	0	root	0
in	o	IN	17	prep	16	0	root	0
local	o	JJ	18	amod	19	0	root	0
memories	o	NNS	19	pobj	17	0	root	0
;	o	:	20	punct	23	0	root	0
these	o	DT	21	nsubj	23	0	root	0
may	o	MD	22	aux	23	0	root	0
leave	o	VB	23	ROOT	23	0	root	0
a	o	DT	24	det	25	0	root	0
core	o	NN	25	dobj	23	0	root	0
degraded	o	VBN	26	amod	25	0	root	0
but	o	CC	27	cc	26	0	root	0
still	o	RB	28	advmod	29	0	root	0
usable	o	JJ	29	conj	26	0	root	0
although	o	IN	30	mark	34	0	root	0
the	o	DT	31	det	33	0	root	0
simplest	o	JJS	32	amod	33	0	root	0
action	o	NN	33	nsubj	34	0	root	0
is	o	VBZ	34	advcl	23	0	root	0
still	o	RB	35	advmod	34	0	root	0
to	o	TO	36	aux	37	0	root	0
shut	o	VB	37	xcomp	34	0	root	0
it	o	PRP	38	dobj	37	0	root	0
down	o	RP	39	prt	37	0	root	0
.	o	.	40	punct	23	0	root	0

The	o	DT	0	det	2	0	root	0
generator	o	NN	1	compound	2	0	root	0
efficiency	o	NN	2	ROOT	2	0	root	0
,	o	,	3	punct	2	0	root	0
defined	o	VBN	4	acl	2	0	root	0
in	o	IN	5	prep	4	0	root	0
Eq	o	NNP	6	pobj	5	0	root	0
.	o	.	7	punct	2	0	root	0

(	o	-LRB-	0	punct	1	0	root	0
29	o	CD	1	meta	5	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
,	o	,	3	punct	5	0	root	0
is	o	VBZ	4	auxpass	5	0	root	0
presented	o	VBN	5	ROOT	5	0	root	0
in	o	IN	6	prep	5	0	root	0
Fig	o	NNP	7	pobj	6	0	root	0
.	o	.	8	punct	5	0	root	0
13	o	CD	9	nummod	8	0	root	0
.	o	.	10	punct	5	0	root	0

Strategies	o	NNS	0	nmod	4	0	root	0
A	o	NNP	1	det	3	0	root	0
–	o	:	2	punct	3	0	root	0
C	o	NNP	3	compound	4	0	root	0
lead	o	NN	4	ccomp	20	0	root	0
to	o	IN	5	prep	4	0	root	0
similar	o	JJ	6	amod	8	0	root	0
generator	o	NN	7	compound	8	0	root	0
efficiencies	o	NNS	8	pobj	5	0	root	0
,	o	,	9	punct	20	0	root	0
the	o	DT	10	det	13	0	root	0
two	o	CD	11	nummod	13	0	root	0
major	o	JJ	12	amod	13	12	HasQuantity	11
trends	o	NNS	13	nsubj	20	0	root	0
being	o	VBG	14	acl	13	0	root	0
that	o	IN	15	nsubj	16	0	root	0
increased	o	VBN	16	relcl	13	0	root	0
average	o	JJ	17	amod	19	0	root	0
wind	o	NN	18	compound	19	0	root	0
speed	o	NN	19	dobj	16	0	root	0
causes	o	VBZ	20	ROOT	20	0	root	0
a	o	DT	21	det	24	0	root	0
higher	o	JJR	22	amod	23	0	root	0
generator	o	NN	23	compound	24	0	root	0
efficiency	o	NN	24	dobj	20	0	root	0
while	o	IN	25	mark	33	0	root	0
a	o	DT	26	det	28	0	root	0
higher	o	JJR	27	amod	28	0	root	0
frequency	o	NN	28	nsubj	33	0	root	0
of	o	IN	29	prep	28	0	root	0
the	o	DT	30	det	32	0	root	0
wind	o	NN	31	compound	32	0	root	0
speed	o	NN	32	pobj	29	0	root	0
reduces	o	VBZ	33	advcl	20	0	root	0
the	o	DT	34	det	36	0	root	0
generator	o	NN	35	compound	36	0	root	0
efficiency	o	NN	36	dobj	33	0	root	0
.	o	.	37	punct	20	0	root	0

In	o	IN	0	prep	17	0	root	0
the	o	DT	1	det	5	0	root	0
high	o	JJ	2	amod	5	0	root	0
wind	o	NN	3	compound	4	0	root	0
speed	o	NN	4	compound	5	0	root	0
case	o	NN	5	pobj	0	0	root	0
at	o	IN	6	prep	5	0	root	0
low	o	JJ	7	amod	8	0	root	0
frequencies	o	NNS	8	pobj	6	0	root	0
,	o	,	9	punct	17	0	root	0
the	o	DT	10	det	12	0	root	0
generator	o	NN	11	compound	12	0	root	0
efficiency	o	NN	12	nsubj	17	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
reference	o	NN	15	compound	16	0	root	0
strategy	o	NN	16	pobj	13	0	root	0
is	o	VBZ	17	ROOT	17	0	root	0
similar	o	JJ	18	acomp	17	0	root	0
to	o	IN	19	prep	18	0	root	0
that	o	DT	20	pobj	19	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
other	o	JJ	23	amod	24	0	root	0
strategies	o	NNS	24	pobj	21	0	root	0
.	o	.	25	punct	17	0	root	0

However	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
the	o	DT	2	det	4	0	root	0
generator	o	NN	3	compound	4	0	root	0
efficiency	o	NN	4	nsubj	9	0	root	0
with	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
reference	o	NN	7	compound	8	0	root	0
strategy	o	NN	8	pobj	5	0	root	0
is	o	VBZ	9	ROOT	9	0	root	0
lower	o	JJR	10	acomp	9	0	root	0
at	o	IN	11	prep	9	0	root	0
high	o	JJ	12	amod	14	0	root	0
wind	o	NN	13	compound	14	0	root	0
frequencies	o	NNS	14	pobj	11	0	root	0
.	o	.	15	punct	9	0	root	0

This	o	DT	0	det	2	0	root	0
reduced	o	VBN	1	amod	2	0	root	0
efficiency	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
due	o	JJ	4	acomp	3	0	root	0
to	o	IN	5	prep	4	0	root	0
high	o	JJ	6	amod	8	0	root	0
resistive	o	JJ	7	amod	8	0	root	0
loss	o	NN	8	pobj	5	0	root	0
caused	o	VBN	9	acl	8	0	root	0
by	o	IN	10	agent	9	0	root	0
the	o	DT	11	det	14	0	root	0
high	o	JJ	12	amod	13	0	root	0
generator	o	NN	13	compound	14	0	root	0
torque	o	NN	14	pobj	10	0	root	0
during	o	IN	15	prep	9	0	root	0
the	o	DT	16	det	18	0	root	0
rapid	o	JJ	17	amod	18	0	root	0
