GFP+	o	IN	11	cc	4	11	HasPropety	21
fibers	o	NNS	12	nsubj	13	0	root	0
showed	o	VBD	13	ROOT	13	0	root	0
extensive	o	JJ	14	amod	15	0	root	0
projections	o	NNS	15	dobj	13	0	root	0
into	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
host	o	NN	18	compound	19	0	root	0
brain	o	NN	19	pobj	16	0	root	0
(	o	-LRB-	20	punct	23	0	root	0
n	o	CC	21	quantmod	23	21	HasQuantity	23
=	o	SYM	22	punct	23	0	root	0
6	o	CD	23	appos	19	0	root	0
)	o	-RRB-	24	punct	19	0	root	0
including	o	VBG	25	prep	19	0	root	0
the	o	DT	26	det	29	0	root	0
endogenous	o	JJ	27	amod	29	0	root	0
trigeminal	o	JJ	28	compound	29	0	root	0
nuclei	o	NNS	29	pobj	25	0	root	0
(	o	-LRB-	30	punct	32	0	root	0
Figure	o	NN	31	compound	32	0	root	0
S5F	o	NNP	32	appos	29	0	root	0
)	o	-RRB-	33	punct	29	0	root	0
.	o	.	34	punct	13	0	root	0

Expression	o	NN	0	nsubj	3	0	root	0
of	o	IN	1	prep	0	0	root	0
BRN3A	o	NNP	2	pobj	1	0	root	0
confirmed	o	VBD	3	ROOT	3	0	root	0
the	o	DT	4	det	7	0	root	0
sensory	o	JJ	5	amod	6	0	root	0
neuron	o	NN	6	compound	7	0	root	0
identity	o	NN	7	dobj	3	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
cells	o	NNS	10	pobj	8	0	root	0
(	o	-LRB-	11	punct	13	0	root	0
Figure	o	NNP	12	compound	13	0	root	0
S5	o	NNP	13	compound	14	0	root	0
G	o	NNP	14	appos	7	0	root	0
)	o	-RRB-	15	punct	7	0	root	0
.	o	.	16	punct	3	0	root	0

Graft	o	NN	0	npadvmod	2	0	root	0
-	o	HYPH	1	punct	2	0	root	0
derived	o	VBN	2	amod	5	0	root	0
human	o	JJ	3	amod	4	0	root	0
fiber	o	NN	4	compound	5	0	root	0
bundles	o	NNS	5	nsubjpass	12	0	root	0
(	o	-LRB-	6	punct	5	0	root	0
hNCAM+	o	ADD	7	appos	5	0	root	0
and	o	CC	8	cc	7	0	root	0
GFP+	o	NNP	9	conj	7	0	root	0
)	o	-RRB-	10	punct	5	0	root	0
were	o	VBD	11	auxpass	12	0	root	0
observed	o	VBN	12	ROOT	12	0	root	0
emanating	o	VBG	13	xcomp	12	0	root	0
from	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
graft	o	NN	16	compound	17	0	root	0
core	o	NN	17	pobj	14	0	root	0
(	o	-LRB-	18	punct	20	0	root	0
Figure	o	NN	19	compound	20	0	root	0
S5H	o	NNP	20	appos	17	0	root	0
)	o	-RRB-	21	punct	20	0	root	0
.	o	.	22	punct	12	0	root	0

These	o	DT	0	det	1	0	root	0
data	o	NNS	1	nsubj	2	0	root	0
demonstrate	o	VBP	2	ROOT	2	0	root	0
in	o	IN	3	prep	2	0	root	0
vivo	o	NN	4	compound	5	0	root	0
survival	o	NN	5	pobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
trigeminal	o	JJ	7	amod	9	0	root	0
placode	o	NN	8	compound	9	0	root	0
derivatives	o	NNS	9	pobj	6	0	root	0
,	o	,	10	punct	9	0	root	0
differentiation	o	NN	11	conj	9	0	root	0
along	o	IN	12	prep	11	0	root	0
sensory	o	JJ	13	amod	14	0	root	0
neuron	o	NN	14	compound	15	0	root	0
lineage	o	NN	15	pobj	12	0	root	0
,	o	,	16	punct	11	0	root	0
and	o	CC	17	cc	11	0	root	0
the	o	DT	18	det	19	0	root	0
establishment	o	NN	19	conj	11	0	root	0
of	o	IN	20	prep	19	0	root	0
axonal	o	JJ	21	amod	22	0	root	0
projections	o	NNS	22	pobj	20	0	root	0
toward	o	IN	23	prep	22	0	root	0
relevant	o	JJ	24	amod	26	0	root	0
endogenous	o	JJ	25	amod	26	0	root	0
targets	o	NNS	26	pobj	23	0	root	0
in	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
embryonic	o	JJ	29	amod	30	0	root	0
chick	o	NN	30	pobj	27	0	root	0
and	o	CC	31	cc	30	0	root	0
adult	o	NN	32	compound	33	0	root	0
mouse	o	NN	33	compound	34	0	root	0
brain	o	NN	34	conj	30	0	root	0
.	o	.	35	punct	2	0	root	0

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	.	1	punct	0	0	root	0
8	o	CD	2	nummod	0	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	6	0	root	0
mean	o	JJ	5	amod	6	0	root	0
difference	o	NN	6	dobj	3	0	root	0
between	o	IN	7	prep	6	0	root	0
wind	o	NN	8	compound	9	0	root	0
speeds	o	NNS	9	pobj	7	0	root	0
measured	o	VBN	10	acl	9	0	root	0
by	o	IN	11	agent	10	0	root	0
the	o	DT	12	det	16	0	root	0
lidar	o	NN	13	nmod	16	0	root	0
and	o	CC	14	cc	13	0	root	0
sonic	o	JJ	15	conj	13	0	root	0
anemometer	o	NN	16	pobj	11	0	root	0
against	o	IN	17	prep	10	0	root	0
anemometer	o	NN	18	compound	20	0	root	0
wind	o	NN	19	compound	20	0	root	0
speed	o	NN	20	pobj	17	0	root	0
.	o	.	21	punct	3	0	root	0

The	o	DT	0	det	1	0	root	0
data	o	NNS	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
divided	o	VBN	3	ROOT	3	0	root	0
into	o	IN	4	prep	3	0	root	0
bins	o	NNS	5	pobj	4	5	HasQuantity	7
of	o	IN	6	prep	5	0	root	0
1	o	CD	7	compound	8	0	root	0
m	o	NN	8	nummod	9	0	root	0
s−1	o	NN	9	pobj	6	0	root	0
.	o	.	10	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
error	o	NN	1	compound	2	0	root	0
bars	o	NNS	2	nsubj	3	0	root	0
show	o	VBP	3	ROOT	3	0	root	0
the	o	DT	4	det	6	0	root	0
standard	o	JJ	5	amod	6	0	root	0
error	o	NN	6	dobj	3	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
data	o	NNS	9	pobj	7	0	root	0
in	o	IN	10	prep	9	0	root	0
each	o	DT	11	det	12	0	root	0
bin	o	NN	12	pobj	10	0	root	0
.	o	.	13	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
mean	o	JJ	1	amod	2	0	root	0
difference	o	NN	2	nsubj	7	0	root	0
between	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	6	0	root	0
two	o	CD	5	nummod	6	0	root	0
instruments	o	NNS	6	pobj	3	6	HasQuantity	5
remains	o	VBZ	7	ROOT	7	0	root	0
fairly	o	RB	8	advmod	9	0	root	0
constant	o	JJ	9	acomp	7	0	root	0
,	o	,	10	punct	7	0	root	0
with	o	IN	11	prep	7	0	root	0
the	o	DT	12	det	13	0	root	0
lidar	o	NN	13	nsubj	14	0	root	0
overestimating	o	VBG	14	pcomp	11	0	root	0
the	o	DT	15	det	17	0	root	0
wind	o	NN	16	compound	17	16	HasPropety	17
speed	o	NN	17	dobj	14	17	HasQuantity	19
by	o	IN	18	prep	14	0	root	0
between	o	IN	19	quantmod	20	0	root	0
0	o	CD	20	pobj	18	0	root	0
and	o	CC	21	cc	20	0	root	0
0.5	o	CD	22	compound	23	0	root	0
m	o	NN	23	conj	20	0	root	0
s−1	o	NN	24	pobj	18	0	root	0
.	o	.	25	punct	7	0	root	0

At	o	IN	0	prep	2	0	root	0
wind	o	NN	1	pobj	0	1	HasPropety	2
speeds	o	NNS	2	advcl	10	2	HasQuantity	3
greater	o	JJR	3	amod	7	0	root	0
than	o	IN	4	prep	3	0	root	0
20	o	CD	5	compound	6	0	root	0
m	o	NN	6	pobj	4	0	root	0
s−1	o	NN	7	dobj	2	0	root	0
the	o	DT	8	det	9	0	root	0
lidar	o	NN	9	nsubj	10	0	root	0
appears	o	VBZ	10	ROOT	10	0	root	0
to	o	TO	11	aux	13	0	root	0
be	o	VB	12	aux	13	0	root	0
overestimating	o	VBG	13	xcomp	10	0	root	0
the	o	DT	14	det	16	0	root	0
wind	o	NN	15	compound	16	0	root	0
speed	o	NN	16	dobj	13	0	root	0
.	o	.	17	punct	10	0	root	0

Further	o	JJ	0	amod	1	0	root	0
observations	o	NNS	1	nsubjpass	4	0	root	0
would	o	MD	2	aux	4	0	root	0
be	o	VB	3	auxpass	4	0	root	0
required	o	VBN	4	ROOT	4	0	root	0
to	o	TO	5	aux	6	0	root	0
determine	o	VB	6	xcomp	4	0	root	0
whether	o	IN	7	mark	9	0	root	0
this	o	DT	8	nsubj	9	0	root	0
is	o	VBZ	9	ccomp	6	0	root	0
an	o	DT	10	det	12	0	root	0
accurate	o	JJ	11	amod	12	0	root	0
reflection	o	NN	12	attr	9	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
performance	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
this	o	DT	17	det	18	0	root	0
method	o	NN	18	pobj	16	0	root	0
at	o	IN	19	prep	15	0	root	0
very	o	RB	20	advmod	21	0	root	0
high	o	JJ	21	amod	23	0	root	0
wind	o	NN	22	compound	23	0	root	0
speeds	o	NNS	23	pobj	19	0	root	0
.	o	.	24	punct	4	0	root	0

An	o	DT	0	det	2	0	root	0
additional	o	JJ	1	amod	2	0	root	0
uncertainty	o	NN	2	nsubj	3	0	root	0
arises	o	VBZ	3	ROOT	3	0	root	0
from	o	IN	4	prep	3	0	root	0
saturation	o	NN	5	compound	6	0	root	0
profiling	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	6	0	root	0
which	o	WDT	8	nsubj	9	0	root	0
discerns	o	VBZ	9	relcl	6	0	root	0
between	o	IN	10	prep	9	0	root	0
pores	o	NNS	11	pobj	10	0	root	0
filled	o	VBN	12	acl	11	0	root	0
with	o	IN	13	prep	12	0	root	0
brine	o	NN	14	pobj	13	0	root	0
and	o	CC	15	cc	14	0	root	0
pores	o	NNS	16	conj	14	0	root	0
filled	o	VBN	17	acl	14	0	root	0
with	o	IN	18	prep	17	0	root	0
CO2	o	NN	19	pobj	18	0	root	0
above	o	IN	20	prep	9	0	root	0
a	o	DT	21	det	24	0	root	0
poorly	o	RB	22	advmod	23	0	root	0
constrained	o	VBN	23	amod	24	0	root	0
level	o	NN	24	pobj	20	0	root	0
of	o	IN	25	prep	24	0	root	0
saturation	o	NN	26	pobj	25	0	root	0
(	o	-LRB-	27	punct	30	0	root	0
Arts	o	NNS	28	nmod	30	0	root	0
et	o	FW	29	nmod	30	0	root	0
al	o	NNP	30	appos	24	0	root	0
.	o	NNP	31	punct	30	0	root	0
,	o	,	32	punct	31	0	root	0
2004	o	CD	33	npadvmod	31	0	root	0
)	o	-RRB-	34	punct	30	0	root	0
.	o	.	35	punct	3	0	root	0

It	o	PRP	0	nsubj	1	0	root	0
follows	o	VBZ	1	ROOT	1	0	root	0
from	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	7	0	root	0
commonly	o	RB	4	advmod	5	0	root	0
used	o	VBN	5	amod	7	0	root	0
Gassmann	o	NNP	6	compound	7	0	root	0
equation	o	NN	7	pobj	2	0	root	0
(	o	-LRB-	8	punct	7	0	root	0
Gassmann	o	NNP	9	appos	7	0	root	0
,	o	,	10	punct	9	0	root	0
1951	o	CD	11	npadvmod	9	0	root	0
)	o	-RRB-	12	punct	7	0	root	0
that	o	IN	13	mark	27	0	root	0
:	o	:	14	punct	20	0	root	0
(	o	-LRB-	15	punct	20	0	root	0
a	o	LS	16	det	20	0	root	0
)	o	-RRB-	17	punct	20	0	root	0
very	o	RB	18	advmod	19	0	root	0
low	o	JJ	19	amod	20	0	root	0
saturations	o	NNS	20	nsubj	27	0	root	0
of	o	IN	21	prep	20	0	root	0
less	o	JJR	22	amod	25	0	root	0
than	o	IN	23	quantmod	25	0	root	0
a	o	DT	24	quantmod	25	0	root	0
few	o	JJ	25	nummod	26	0	root	0
percent	o	NN	26	pobj	21	0	root	0
are	o	VBP	27	ccomp	1	0	root	0
undetectable	o	JJ	28	acomp	27	0	root	0
;	o	:	29	punct	27	0	root	0
(	o	-LRB-	30	punct	31	0	root	0
b	o	LS	31	meta	36	0	root	0
)	o	-RRB-	32	punct	31	0	root	0
a	o	DT	33	det	35	0	root	0
strong	o	JJ	34	amod	35	0	root	0
correlation	o	NN	35	nsubj	36	0	root	0
emerges	o	VBZ	36	conj	27	0	root	0
as	o	IN	37	mark	41	0	root	0
the	o	DT	38	det	40	0	root	0
gas	o	NN	39	compound	40	39	HasQuantity	43
saturation	o	NN	40	nsubj	41	0	root	0
increases	o	VBZ	41	advcl	36	0	root	0
from	o	IN	42	prep	41	0	root	0
a	o	DT	43	det	45	0	root	0
few	o	JJ	44	amod	45	0	root	0
percent	o	NN	45	pobj	42	0	root	0
to	o	IN	46	prep	41	0	root	0
around	o	RB	47	advmod	48	0	root	0
thirty	o	CD	48	nummod	49	0	root	0
percent	o	NN	49	pobj	46	0	root	0
;	o	:	50	punct	36	0	root	0
and	o	CC	51	cc	36	0	root	0
(	o	-LRB-	52	punct	53	0	root	0
c	o	NN	53	nmod	36	0	root	0
)	o	-RRB-	54	punct	53	0	root	0
for	o	IN	55	prep	53	0	root	0
saturations	o	NNS	56	pobj	55	56	HasQuantity	58
much	o	RB	57	advmod	58	0	root	0
above	o	IN	58	prep	56	0	root	0
thirty	o	CD	59	nummod	60	0	root	0
percent	o	NN	60	pobj	58	0	root	0
,	o	,	61	punct	63	0	root	0
it	o	PRP	62	nsubj	63	0	root	0
is	o	VBZ	63	conj	36	0	root	0
difficult	o	JJ	64	acomp	63	0	root	0
to	o	TO	65	aux	66	0	root	0
distinguish	o	VB	66	xcomp	63	0	root	0
between	o	IN	67	prep	66	0	root	0
moderate	o	JJ	68	amod	71	0	root	0
and	o	CC	69	cc	68	0	root	0
high	o	JJ	70	conj	68	0	root	0
saturations	o	NNS	71	pobj	67	0	root	0
.	o	.	72	punct	1	0	root	0

It	o	PRP	0	nsubj	1	0	root	0
follows	o	VBZ	1	ROOT	1	0	root	0
that	o	IN	2	mark	35	0	root	0
the	o	DT	3	det	7	0	root	0
80	o	CD	4	nummod	5	0	root	0
%	o	NN	5	compound	7	0	root	0
gas	o	NN	6	compound	7	6	HasQuantity	4
saturation	o	NN	7	nsubj	35	0	root	0
that	o	WDT	8	nsubjpass	11	0	root	0
is	o	VBZ	9	auxpass	11	0	root	0
commonly	o	RB	10	advmod	11	0	root	0
assumed	o	VBN	11	relcl	7	0	root	0
for	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
Sleipner	o	NNP	14	compound	15	14	HasPropety	6
plume	o	NN	15	pobj	12	0	root	0
,	o	,	16	punct	7	0	root	0
while	o	IN	17	mark	18	0	root	0
reasonable	o	JJ	18	advcl	7	0	root	0
(	o	-LRB-	19	punct	22	0	root	0
Chadwick	o	NNP	20	compound	22	0	root	0
et	o	FW	21	compound	22	0	root	0
al	o	NNP	22	appos	7	0	root	0
.	o	NNP	23	punct	22	0	root	0
,	o	,	24	punct	22	0	root	0
2005	o	CD	25	npadvmod	22	0	root	0
;	o	:	26	punct	7	0	root	0
Bickle	o	NNP	27	compound	29	0	root	0
et	o	FW	28	compound	29	0	root	0
al	o	NNP	29	appos	7	0	root	0
.	o	NNP	30	punct	29	0	root	0
,	o	,	31	punct	30	0	root	0
2007	o	CD	32	npadvmod	30	0	root	0
)	o	-RRB-	33	punct	29	0	root	0
,	o	,	34	punct	35	0	root	0
remains	o	VBZ	35	ccomp	1	0	root	0
uncertain	o	JJ	36	acomp	35	0	root	0
(	o	-LRB-	37	punct	38	0	root	0
Lumley	o	NNP	38	npadvmod	35	0	root	0
,	o	,	39	punct	38	0	root	0
2008	o	CD	40	npadvmod	38	0	root	0
)	o	-RRB-	41	punct	38	0	root	0
.	o	.	42	punct	1	0	root	0

If	o	IN	0	mark	5	0	root	0
the	o	DT	1	det	4	0	root	0
80	o	CD	2	nummod	3	0	root	0
%	o	NN	3	compound	4	0	root	0
assumption	o	NN	4	nsubj	5	0	root	0
represents	o	VBZ	5	advcl	22	0	root	0
a	o	DT	6	det	9	0	root	0
reasonable	o	JJ	7	amod	9	0	root	0
upper	o	JJ	8	amod	9	8	HasQuantity	2
limit	o	NN	9	dobj	5	0	root	0
to	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	13	0	root	0
mean	o	JJ	12	compound	13	12	HasPropety	19
saturation	o	NN	13	pobj	10	0	root	0
for	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	16	0	root	0
plume	o	NN	16	pobj	14	0	root	0
,	o	,	17	punct	22	0	root	0
the	o	DT	18	det	20	0	root	0
lower	o	JJR	19	amod	20	19	HasQuantity	26
limit	o	NN	20	nsubj	22	0	root	0
could	o	MD	21	aux	22	0	root	0
be	o	VB	22	ROOT	22	0	root	0
as	o	RB	23	advmod	24	0	root	0
low	o	JJ	24	amod	27	0	root	0
as	o	IN	25	quantmod	26	0	root	0
40	o	CD	26	nummod	27	0	root	0
%	o	NN	27	attr	22	0	root	0
,	o	,	28	punct	22	0	root	0
halving	o	VBG	29	advcl	22	0	root	0
mass	o	NN	30	amod	32	0	root	0
balance	o	NN	31	compound	32	0	root	0
estimates	o	NNS	32	dobj	29	0	root	0
premised	o	VBN	33	acl	32	0	root	0
on	o	IN	34	prep	33	0	root	0
the	o	DT	35	det	41	0	root	0
widely	o	RB	36	advmod	37	0	root	0
assumed	o	VBN	37	amod	41	0	root	0
high	o	JJ	38	amod	40	0	root	0
-	o	HYPH	39	punct	40	0	root	0
saturation	o	NN	40	compound	41	0	root	0
value	o	NN	41	pobj	34	0	root	0
.	o	.	42	punct	22	0	root	0

To	o	IN	0	aux	4	0	root	0
semi	o	RB	1	subtok	2	0	root	0
-	o	RB	2	subtok	3	0	root	0
quantitatively	o	RB	3	advmod	4	0	root	0
assess	o	VB	4	advcl	17	0	root	0
the	o	DT	5	det	6	0	root	0
sensitivity	o	NN	6	dobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
deposition	o	NN	9	compound	10	0	root	0
fluxes	o	NNS	10	pobj	7	0	root	0
of	o	IN	11	prep	10	0	root	0
salts	o	NNS	12	pobj	11	0	root	0
to	o	IN	13	prep	6	0	root	0
temperature	o	NN	14	pobj	13	0	root	0
,	o	,	15	punct	17	0	root	0
we	o	PRP	16	nsubj	17	0	root	0
forced	o	VBD	17	ROOT	17	0	root	0
the	o	DT	18	det	21	0	root	0
model	o	NN	19	compound	21	0	root	0
temperature	o	NN	20	compound	21	0	root	0
profile	o	NN	21	dobj	17	0	root	0
to	o	IN	22	prep	17	0	root	0
higher	o	JJR	23	amod	24	0	root	0
values	o	NNS	24	pobj	22	0	root	0
by	o	IN	25	prep	17	0	root	0
increasing	QL	VBG	26	pcomp	25	26	Qualifies	31
the	o	DT	27	det	29	0	root	0
temperature	o	NN	28	compound	29	28	HasPropety	36
profile	o	NN	29	dobj	26	0	root	0
by	o	IN	30	prep	26	0	root	0
35	o	CD	31	nummod	32	0	root	0
%	o	NN	32	pobj	30	0	root	0
in	o	IN	33	prep	26	0	root	0
5	o	CD	34	nummod	35	0	root	0
%	o	NN	35	compound	36	0	root	0
increments	o	NNS	36	pobj	33	36	HasQuantity	34
.	o	.	37	punct	17	0	root	0

Warmer	o	JJR	0	compound	1	0	root	0
temperatures	o	NNS	1	nsubj	3	0	root	0
significantly	o	RB	2	advmod	3	0	root	0
increase	o	VBP	3	ROOT	3	0	root	0
the	o	DT	4	det	5	0	root	0
formation	o	NN	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
perchloric	o	JJ	7	amod	8	0	root	0
acid	o	NN	8	pobj	6	0	root	0
.	o	.	9	punct	3	0	root	0

Over	o	IN	0	mark	3	0	root	0
the	o	DT	1	det	2	0	root	0
range	o	NN	2	nsubj	3	0	root	0
tested	o	VBN	3	ROOT	3	0	root	0
,	o	,	4	punct	7	0	root	0
the	o	DT	5	det	7	0	root	0
deposition	o	NN	6	compound	7	6	HasQuantity	13
rate	o	NN	7	dobj	3	0	root	0
of	o	IN	8	prep	7	0	root	0
perchloric	o	JJ	9	amod	11	9	HasPropety	6
acid	o	NN	10	compound	11	0	root	0
increases	QL	NNS	11	pobj	8	11	Qualifies	13
by	o	IN	12	prep	7	0	root	0
around	o	RB	13	advmod	14	0	root	0
six	o	CD	14	nummod	15	0	root	0
orders	o	NNS	15	pobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
magnitude	o	NN	17	pobj	16	0	root	0
.	o	.	18	punct	3	0	root	0

At	o	IN	0	prep	17	0	root	0
room	o	NN	1	compound	2	0	root	0
temperature	o	NN	2	pobj	0	0	root	0
,	o	,	3	punct	17	0	root	0
the	o	DT	4	det	6	0	root	0
fracture	o	NN	5	compound	6	0	root	0
surfaces	o	NNS	6	nsubj	17	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	15	0	root	0
S	o	NNP	9	compound	11	9	HasQuantity	1
-	o	HYPH	10	punct	11	0	root	0
CSR	o	NNP	11	compound	15	0	root	0
particle	o	NN	12	npadvmod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
modified	o	VBN	14	amod	15	0	root	0
polymers	o	NNS	15	pobj	7	0	root	0
also	o	RB	16	advmod	17	0	root	0
showed	o	VBD	17	ROOT	17	0	root	0
crack	o	NN	18	dobj	17	0	root	0
forking	o	NN	19	xcomp	17	0	root	0
and	o	CC	20	cc	19	0	root	0
feather	o	NN	21	compound	22	0	root	0
markings	o	NNS	22	conj	19	0	root	0
.	o	.	23	punct	17	0	root	0

However	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
these	o	DT	2	det	4	0	root	0
fracture	o	NN	3	compound	4	0	root	0
surfaces	o	NNS	4	nsubj	5	0	root	0
are	o	VBP	5	ROOT	5	0	root	0
rougher	o	JJR	6	acomp	5	0	root	0
than	o	IN	7	prep	6	0	root	0
those	o	DT	8	pobj	7	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
unmodified	o	JJ	11	amod	12	0	root	0
epoxy	o	NN	12	pobj	9	0	root	0
,	o	,	13	punct	5	0	root	0
and	o	CC	14	cc	5	0	root	0
scanning	o	VBG	15	csubjpass	39	0	root	0
electron	o	NN	16	compound	17	0	root	0
micrographs	o	NNS	17	dobj	15	0	root	0
of	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	21	0	root	0
deformation	o	NN	20	compound	21	0	root	0
zone	o	NN	21	pobj	18	0	root	0
for	o	IN	22	prep	15	0	root	0
the	o	DT	23	det	37	0	root	0
10	o	CD	24	nummod	26	0	root	0
wt	o	NN	25	compound	26	0	root	0
%	o	NN	26	nmod	30	0	root	0
and	o	CC	27	cc	26	0	root	0
20	o	CD	28	compound	29	0	root	0
wt	o	NN	29	conj	26	0	root	0
%	o	NN	30	compound	37	0	root	0
S	o	NNP	31	npadvmod	35	31	HasQuantity	24
-	o	HYPH	32	punct	35	0	root	0
CSR	o	NNP	33	npadvmod	35	0	root	0
-	o	HYPH	34	punct	35	0	root	0
modified	o	VBN	35	amod	36	0	root	0
epoxy	o	NN	36	compound	37	0	root	0
polymers	o	NNS	37	pobj	22	0	root	0
are	o	VBP	38	auxpass	39	0	root	0
shown	o	VBN	39	conj	5	0	root	0
in	o	IN	40	prep	39	0	root	0
Fig	o	NNP	41	pobj	40	0	root	0
.	o	.	42	punct	39	0	root	0
13	o	CD	43	nummod	42	0	root	0
.	o	.	44	punct	5	0	root	0

The	o	DT	0	det	2	0	root	0
fracture	o	NN	1	compound	2	0	root	0
surfaces	o	NNS	2	nsubjpass	4	0	root	0
are	o	VBP	3	auxpass	4	0	root	0
covered	o	VBN	4	ROOT	4	0	root	0
with	o	IN	5	prep	4	0	root	0
cavitated	o	JJ	6	amod	10	0	root	0
S	o	NNP	7	compound	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
CSR	o	NNP	9	compound	10	0	root	0
particles	o	NNS	10	pobj	5	0	root	0
,	o	,	11	punct	10	0	root	0
which	o	WDT	12	nsubjpass	15	0	root	0
can	o	MD	13	aux	15	0	root	0
be	o	VB	14	auxpass	15	0	root	0
identified	o	VBN	15	relcl	10	0	root	0
as	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
circular	o	JJ	18	amod	19	0	root	0
features	o	NNS	19	pobj	16	0	root	0
in	o	IN	20	prep	19	0	root	0
Fig	o	NNP	21	pobj	20	0	root	0
.	o	.	22	punct	4	0	root	0
13	o	CD	23	nummod	22	0	root	0
.	o	.	24	punct	4	0	root	0

The	o	DT	0	det	2	0	root	0
cavitation	o	NN	1	compound	2	0	root	0
process	o	NN	2	nsubj	3	0	root	0
causes	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	8	0	root	0
originally	o	RB	5	advmod	6	0	root	0
solid	o	JJ	6	amod	8	0	root	0
rubber	o	NN	7	compound	8	0	root	0
particles	o	NNS	8	dobj	3	0	root	0
to	o	TO	9	aux	10	0	root	0
deform	o	VB	10	advcl	3	0	root	0
into	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	14	0	root	0
rubbery	o	JJ	13	amod	14	0	root	0
shell	o	NN	14	pobj	11	0	root	0
surrounding	o	VBG	15	acl	14	0	root	0
a	o	DT	16	det	17	0	root	0
void	o	NN	17	dobj	15	0	root	0
.	o	.	18	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
mean	o	JJ	1	amod	2	1	HasQuantity	10
diameter	o	NN	2	nsubjpass	7	0	root	0
of	o	IN	3	prep	2	0	root	0
these	o	DT	4	det	5	0	root	0
cavities	o	NNS	5	pobj	3	5	HasPropety	1
was	o	VBD	6	auxpass	7	0	root	0
measured	o	VBN	7	ROOT	7	0	root	0
to	o	TO	8	aux	9	0	root	0
be	o	VB	9	advcl	7	0	root	0
0.296	o	CD	10	nummod	11	0	root	0
μm	o	NN	11	attr	9	0	root	0
.	o	.	12	punct	7	0	root	0

This	o	DT	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
significantly	o	RB	2	advmod	3	0	root	0
larger	o	JJR	3	acomp	1	0	root	0
than	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
mean	o	JJ	6	amod	7	6	HasQuantity	22
diameter	o	NN	7	pobj	4	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	13	0	root	0
S	o	NNP	10	compound	12	10	HasPropety	6
-	o	HYPH	11	punct	12	0	root	0
CSR	o	NNP	12	compound	13	0	root	0
particles	o	NNS	13	pobj	8	0	root	0
measured	o	VBN	14	acl	7	0	root	0
from	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
AFM	o	NNP	17	compound	18	0	root	0
images	o	NNS	18	pobj	15	0	root	0
,	o	,	19	punct	18	0	root	0
which	o	WDT	20	nsubj	21	0	root	0
was	o	VBD	21	relcl	18	0	root	0
0.18	o	CD	22	nummod	23	0	root	0
μm	o	NN	23	acomp	21	0	root	0
.	o	.	24	punct	1	0	root	0

This	o	DT	0	det	1	0	root	0
observation	o	NN	1	nsubj	3	0	root	0
clearly	o	RB	2	advmod	3	0	root	0
reveals	o	VBZ	3	ROOT	3	0	root	0
that	o	IN	4	mark	13	0	root	0
plastic	o	JJ	5	amod	7	0	root	0
void	o	JJ	6	amod	7	0	root	0
growth	o	NN	7	nsubj	13	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	11	0	root	0
epoxy	o	NN	10	compound	11	0	root	0
