/	o	SYM	13	punct	16	0	root	0
MoO3	o	NNP	14	nmod	16	0	root	0
/	o	SYM	15	punct	16	0	root	0
Ag	o	NNP	16	compound	17	0	root	0
devices	o	NNS	17	appos	10	0	root	0
with	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	24	0	root	0
125	QA	CD	20	nummod	21	0	root	0
nm	QA	NN	21	npadvmod	22	0	root	0
thick	MP	JJ	22	amod	24	22	HasQuantity	20
AALD	ME	NNP	23	compound	24	23	HasPropety	26
ZnO	ME	NN	24	pobj	18	0	root	0
film	ME	NN	25	npadvmod	28	0	root	0
post	MP	NN	26	subtok	27	26	HasQuantity	33
-	MP	VBN	27	subtok	28	0	root	0
annealed	MP	VBN	28	ROOT	28	0	root	0
at	o	IN	29	prep	28	0	root	0
different	o	JJ	30	amod	31	0	root	0
temperatures	o	NNS	31	pobj	29	0	root	0
for	o	IN	32	mark	37	0	root	0
1	QA	CD	33	nummod	34	0	root	0
h.	QA	NN	34	subtok	35	0	root	0
The	o	DT	35	det	36	0	root	0
uncertainties	o	NNS	36	nsubj	37	0	root	0
represent	o	VBP	37	advcl	28	0	root	0
the	o	DT	38	det	39	0	root	0
variation	o	NN	39	dobj	37	0	root	0
in	o	IN	40	prep	39	0	root	0
the	o	DT	41	det	42	0	root	0
properties	o	NNS	42	pobj	40	0	root	0
among	o	IN	43	prep	42	0	root	0
multiple	o	JJ	44	amod	45	0	root	0
devices	o	NNS	45	pobj	43	0	root	0
made	o	VBN	46	acl	45	0	root	0
with	o	IN	47	prep	46	0	root	0
the	o	DT	48	det	50	0	root	0
same	o	JJ	49	amod	50	0	root	0
parameters	o	NNS	50	pobj	47	0	root	0
.	o	.	51	punct	28	0	root	0
@@annotations@@
QA	0:(20,21)	1:(33,34)
ME	0:(23,25)	1:(23,25)
MP	0:(22,22)	1:(26,28)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0927024813001955-576

The	o	DT	0	det	1	0	root	0
devices	ME	NNS	1	nsubjpass	3	1	HasPropety	8
were	o	VBD	2	auxpass	3	0	root	0
measured	o	VBN	3	ROOT	3	0	root	0
after	o	IN	4	prep	3	0	root	0
one	QA	CD	5	nummod	6	0	root	0
week	QA	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
storage	MP	NN	8	pobj	7	8	HasQuantity	5
in	MP	IN	9	prep	3	0	root	0
the	MP	DT	10	det	11	0	root	0
dark	MP	NN	11	pobj	9	0	root	0
under	o	IN	12	prep	3	0	root	0
ambient	o	JJ	13	amod	14	0	root	0
conditions	o	NNS	14	pobj	12	0	root	0
.	o	.	15	punct	3	0	root	0
@@annotations@@
QA	0:(5,6)
ME	0:(1,1)
MP	0:(8,11)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0927024813001955-576

In	o	IN	0	prep	17	0	root	0
each	o	DT	1	det	4	0	root	0
sub	o	NN	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
figures	o	NNS	4	pobj	0	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
a)–(f	o	NNP	6	appos	4	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
of	o	IN	8	prep	6	0	root	0
Fig	o	NNP	9	pobj	8	0	root	0
.	o	.	10	punct	4	0	root	0
4	o	CD	11	dep	17	0	root	0
,	o	,	12	punct	17	0	root	0
the	o	DT	13	det	17	0	root	0
x	o	NN	14	nummod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
coordinate	o	NN	16	amod	17	0	root	0
pertains	o	VBZ	17	ROOT	17	0	root	0
to	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
ratio	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	23	0	root	0
number	o	NN	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	27	0	root	0
inserted	o	VBN	26	amod	27	0	root	0
objects	o	NNS	27	pobj	24	0	root	0
and	o	CC	28	cc	27	0	root	0
original	o	JJ	29	amod	30	0	root	0
data	o	NNS	30	conj	27	0	root	0
,	o	,	31	punct	17	0	root	0
while	o	IN	32	mark	37	0	root	0
the	o	DT	33	det	37	0	root	0
y	o	NN	34	compound	36	0	root	0
-	o	HYPH	35	punct	36	0	root	0
coordinate	o	NN	36	compound	37	0	root	0
concerns	o	NNS	37	advcl	17	0	root	0
the	o	DT	38	det	40	0	root	0
computational	o	JJ	39	amod	40	0	root	0
time	o	NN	40	npadvmod	37	0	root	0
.	o	.	41	punct	17	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0950705113001895-23699

According	o	VBG	0	prep	16	0	root	0
to	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
experimental	o	JJ	3	amod	4	0	root	0
results	o	NNS	4	pobj	1	0	root	0
as	o	IN	5	mark	6	0	root	0
shown	o	VBN	6	acl	4	0	root	0
in	o	IN	7	prep	6	0	root	0
Table	o	NNP	8	pobj	7	0	root	0
9	o	CD	9	nummod	8	0	root	0
and	o	CC	10	cc	8	0	root	0
Fig	o	NNP	11	conj	8	0	root	0
.	o	.	12	pobj	0	0	root	0
4	o	CD	13	npadvmod	16	0	root	0
,	o	,	14	punct	16	0	root	0
we	o	PRP	15	nsubj	16	0	root	0
find	o	VBP	16	ROOT	16	0	root	0
that	o	IN	17	mark	36	0	root	0
the	o	DT	18	det	20	0	root	0
computational	o	JJ	19	amod	20	0	root	0
time	o	NN	20	nsubj	36	0	root	0
of	o	IN	21	prep	20	0	root	0
both	o	CC	22	advmod	23	0	root	0
static	o	JJ	23	pobj	21	0	root	0
(	o	-LRB-	24	punct	25	0	root	0
Algorithm	o	NN	25	appos	20	0	root	0
1	o	CD	26	nummod	25	0	root	0
)	o	-RRB-	27	punct	25	0	root	0
and	o	CC	28	cc	25	0	root	0
incremental	o	JJ	29	amod	34	0	root	0
(	o	-LRB-	30	punct	34	0	root	0
Algorithm	o	NN	31	nmod	34	0	root	0
3	o	CD	32	nummod	31	0	root	0
)	o	-RRB-	33	punct	34	0	root	0
algorithms	o	NNS	34	conj	20	0	root	0
are	o	VBP	35	aux	36	0	root	0
increasing	o	VBG	36	ccomp	16	0	root	0
monotonically	o	RB	37	advmod	36	0	root	0
along	o	IN	38	prep	36	0	root	0
with	o	IN	39	prep	38	0	root	0
the	o	DT	40	det	41	0	root	0
increasing	o	NN	41	pobj	39	0	root	0
of	o	IN	42	prep	41	0	root	0
insert	o	NN	43	compound	44	0	root	0
ratios	o	NNS	44	pobj	42	0	root	0
.	o	.	45	punct	16	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0950705113001895-23699

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
easy	o	JJ	2	acomp	1	0	root	0
to	o	TO	3	aux	4	0	root	0
get	o	VB	4	xcomp	1	0	root	0
the	o	DT	5	det	7	0	root	0
incremental	o	JJ	6	amod	7	0	root	0
algorithm	o	NN	7	nsubj	8	0	root	0
is	o	VBZ	8	ccomp	4	0	root	0
always	o	RB	9	advmod	8	0	root	0
faster	o	JJR	10	acomp	8	0	root	0
than	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
static	o	JJ	13	amod	14	0	root	0
algorithm	o	NN	14	pobj	11	0	root	0
when	o	WRB	15	advmod	19	0	root	0
the	o	DT	16	det	18	0	root	0
inserting	ME	VBG	17	amod	18	17	HasPropety	19
ratio	ME	NN	18	nsubj	19	0	root	0
increases	MP	NNS	19	advcl	8	19	HasQuantity	20
from	QA	IN	20	prep	19	0	root	0
10	QA	CD	21	quantmod	24	0	root	0
%	QA	NN	22	quantmod	24	0	root	0
to	QA	TO	23	quantmod	24	0	root	0
100	QA	CD	24	nummod	25	0	root	0
%	QA	NN	25	pobj	20	0	root	0
according	o	VBG	26	prep	20	0	root	0
to	o	IN	27	prep	26	0	root	0
Fig	o	NNP	28	pobj	27	0	root	0
.	o	.	29	punct	1	0	root	0
4(a)–(e	o	LS	30	attr	1	0	root	0
)	o	-RRB-	31	punct	1	0	root	0
.	o	.	32	punct	1	0	root	0
@@annotations@@
QA	0:(20,25)
ME	0:(17,18)
MP	0:(19,19)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0950705113001895-23699

In	o	IN	0	prep	7	0	root	0
Fig	o	NNP	1	pobj	0	0	root	0
.	o	.	2	punct	0	0	root	0
4(f	o	CD	3	pobj	0	0	root	0
)	o	-RRB-	4	punct	3	0	root	0
,	o	,	5	punct	7	0	root	0
we	o	PRP	6	nsubj	7	0	root	0
find	o	VBP	7	ROOT	7	0	root	0
the	o	DT	8	det	10	0	root	0
incremental	o	JJ	9	amod	10	0	root	0
algorithm	o	NN	10	nsubj	11	0	root	0
is	o	VBZ	11	ccomp	7	0	root	0
mush	o	JJ	12	acomp	11	0	root	0
faster	o	RBR	13	advmod	12	0	root	0
than	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
static	o	JJ	16	amod	17	0	root	0
algorithm	o	NN	17	pobj	14	0	root	0
when	o	WRB	18	advmod	22	0	root	0
the	o	DT	19	det	21	0	root	0
inserting	ME	VBG	20	amod	21	20	HasQuantity	23
ratio	ME	NN	21	nsubj	22	0	root	0
is	o	VBZ	22	advcl	11	0	root	0
less	QA	JJR	23	amod	25	0	root	0
than	QA	IN	24	quantmod	25	0	root	0
85	QA	CD	25	nummod	26	0	root	0
%	QA	NN	26	attr	22	0	root	0
,	o	,	27	punct	22	0	root	0
but	o	CC	28	cc	22	0	root	0
slower	o	JJR	29	conj	22	0	root	0
than	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	33	0	root	0
static	o	JJ	32	amod	33	0	root	0
algorithm	o	NN	33	pobj	30	0	root	0
when	o	WRB	34	advmod	38	0	root	0
the	o	DT	35	det	37	0	root	0
inserting	ME	VBG	36	amod	37	36	HasQuantity	39
ratio	ME	NN	37	nsubj	38	0	root	0
is	o	VBZ	38	advcl	29	0	root	0
more	QA	JJR	39	amod	41	0	root	0
than	QA	IN	40	quantmod	41	0	root	0
85	QA	CD	41	nummod	42	0	root	0
%	QA	NN	42	attr	38	0	root	0
.	o	.	43	punct	7	0	root	0
@@annotations@@
QA	0:(23,26)	1:(39,42)
ME	0:(20,21)	1:(36,37)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0950705113001895-23699

The	o	DT	0	det	2	0	root	0
numerical	o	JJ	1	amod	2	0	root	0
study	o	NN	2	nsubj	3	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
that	o	IN	4	mark	29	0	root	0
when	o	WRB	5	advmod	13	0	root	0
the	o	DT	6	det	11	0	root	0
upwards	o	RB	7	advmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
driven	o	VBN	9	amod	11	0	root	0
wetting	o	NN	10	compound	11	0	root	0
front	o	NN	11	nsubj	13	0	root	0
has	o	VBZ	12	aux	13	0	root	0
reached	o	VBN	13	advcl	29	0	root	0
the	o	DT	14	det	15	0	root	0
level	o	NN	15	dobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
bed	o	NN	18	compound	19	0	root	0
surface	o	NN	19	pobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	24	0	root	0
1.5	QA	CD	22	nummod	23	0	root	0
mm	QA	NN	23	compound	24	0	root	0
beach	ME	NN	24	pobj	20	24	HasQuantity	22
,	o	,	25	punct	29	0	root	0
a	o	DT	26	det	27	0	root	0
pathway	o	NN	27	nsubjpass	29	0	root	0
is	o	VBZ	28	auxpass	29	0	root	0
created	o	VBN	29	ccomp	3	0	root	0
to	o	TO	30	aux	31	0	root	0
release	o	VB	31	advcl	29	0	root	0
the	o	DT	32	det	33	0	root	0
air	o	NN	33	dobj	31	0	root	0
,	o	,	34	punct	31	0	root	0
at	o	IN	35	prep	31	0	root	0
a	o	DT	36	det	38	0	root	0
higher	o	JJR	37	amod	38	0	root	0
pressure	o	NN	38	pobj	35	0	root	0
than	o	IN	39	prep	38	0	root	0
atmospheric	o	JJ	40	amod	41	0	root	0
pressure	o	NN	41	pobj	39	0	root	0
,	o	,	42	punct	41	0	root	0
entrapped	o	VBN	43	acl	41	0	root	0
within	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	46	0	root	0
beach	o	NN	46	pobj	44	0	root	0
.	o	.	47	punct	3	0	root	0
@@annotations@@
QA	0:(22,23)
ME	0:(24,24)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3907

Entrapped	o	VBN	0	amod	1	0	root	0
air	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	auxpass	6	0	root	0
then	o	RB	3	advmod	2	0	root	0
not	o	RB	4	preconj	6	0	root	0
only	o	RB	5	advmod	4	0	root	0
released	o	VBN	6	ROOT	6	0	root	0
through	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
unsaturated	o	JJ	9	amod	10	0	root	0
region	o	NN	10	pobj	7	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
beach	o	NN	13	pobj	11	0	root	0
beyond	o	IN	14	prep	6	0	root	0
the	o	DT	15	det	17	0	root	0
shoreline	o	NN	16	amod	17	0	root	0
position	o	NN	17	pobj	14	0	root	0
,	o	,	18	punct	6	0	root	0
but	o	CC	19	cc	6	0	root	0
also	o	RB	20	advmod	19	0	root	0
through	o	IN	21	conj	6	0	root	0
the	o	DT	22	det	25	0	root	0
additional	o	JJ	23	amod	25	0	root	0
flow	o	NN	24	compound	25	0	root	0
paths	o	NNS	25	pobj	21	0	root	0
created	o	VBN	26	acl	25	0	root	0
at	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
lower	o	JJR	29	amod	30	0	root	0
end	o	NN	30	pobj	27	0	root	0
of	o	IN	31	prep	30	0	root	0
the	o	DT	32	det	33	0	root	0
beach	o	NN	33	pobj	31	0	root	0
,	o	,	34	punct	33	0	root	0
where	o	WRB	35	advmod	39	0	root	0
the	o	DT	36	det	37	0	root	0
beach	o	NN	37	nsubj	39	0	root	0
has	o	VBZ	38	aux	39	0	root	0
returned	o	VBN	39	relcl	33	0	root	0
to	o	IN	40	prep	39	0	root	0
its	o	PRP$	41	poss	44	0	root	0
initially	o	RB	42	advmod	43	0	root	0
unsaturated	o	JJ	43	amod	44	0	root	0
state	o	NN	44	pobj	40	0	root	0
.	o	.	45	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3907

To	o	TO	0	aux	1	0	root	0
assess	o	VB	1	advcl	37	0	root	0
the	o	DT	2	det	5	0	root	0
in	o	IN	3	nmod	5	0	root	0
vivo	o	FW	4	compound	5	0	root	0
properties	o	NNS	5	dobj	1	0	root	0
of	o	IN	6	prep	5	0	root	0
hESC	o	NN	7	npadvmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
derived	o	VBN	9	amod	12	0	root	0
trigeminal	o	JJ	10	compound	12	0	root	0
placode	o	NN	11	compound	12	0	root	0
precursors	o	NNS	12	pobj	6	0	root	0
,	o	,	13	punct	37	0	root	0
PIP	o	NNP	14	npadvmod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
induced	o	VBN	16	amod	18	0	root	0
neuronal	o	JJ	17	amod	18	0	root	0
clusters	o	NNS	18	nsubjpass	37	0	root	0
,	o	,	19	punct	18	0	root	0
derived	o	VBN	20	acl	18	0	root	0
from	o	IN	21	prep	20	0	root	0
a	o	DT	22	det	28	0	root	0
constitutively	o	RB	23	advmod	28	0	root	0
GFP	o	NNP	24	npadvmod	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
positive	o	JJ	26	amod	28	0	root	0
hESC	o	NNP	27	compound	28	0	root	0
line	o	NN	28	pobj	21	0	root	0
(	o	-LRB-	29	punct	31	0	root	0
Figures	o	NNS	30	compound	31	0	root	0
S5A	o	NNS	31	appos	28	0	root	0
and	o	CC	32	cc	31	0	root	0
S5B	o	NNP	33	conj	31	0	root	0
)	o	-RRB-	34	punct	31	0	root	0
,	o	,	35	punct	37	0	root	0
were	o	VBD	36	auxpass	37	0	root	0
injected	o	VBN	37	ROOT	37	0	root	0
into	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	42	0	root	0
developing	o	VBG	40	amod	42	0	root	0
chick	o	NN	41	compound	42	0	root	0
embryo	o	NN	42	pobj	38	0	root	0
targeting	o	VBG	43	acl	42	0	root	0
the	o	DT	44	det	47	0	root	0
early	o	JJ	45	amod	47	0	root	0
trigeminal	o	JJ	46	compound	47	0	root	0
anlage	o	NN	47	dobj	43	0	root	0
at	o	IN	48	prep	47	0	root	0
H&H	o	NNP	49	compound	50	0	root	0
stage	o	NN	50	pobj	48	0	root	0
10–12	o	CD	51	nummod	50	0	root	0
(	o	-LRB-	52	punct	54	0	root	0
Figure	o	NN	53	compound	54	0	root	0
S5C	o	NNP	54	appos	50	0	root	0
)	o	-RRB-	55	punct	37	0	root	0
.	o	.	56	punct	37	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124713006475-1195

Human	o	JJ	0	compound	1	0	root	0
cells	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
identified	o	VBN	3	ROOT	3	0	root	0
based	o	VBN	4	prep	3	0	root	0
on	o	IN	5	prep	4	0	root	0
GFP	o	NNP	6	compound	7	0	root	0
expression	o	NN	7	pobj	5	0	root	0
and	o	CC	8	cc	7	0	root	0
use	o	NN	9	conj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
human	o	JJ	11	amod	13	0	root	0
specific	o	JJ	12	amod	13	0	root	0
antibodies	o	NNS	13	pobj	10	0	root	0
against	o	IN	14	prep	9	0	root	0
cytoplasmic	o	JJ	15	amod	16	0	root	0
antigen	o	NN	16	pobj	14	0	root	0
(	o	-LRB-	17	punct	16	0	root	0
hCA	o	FW	18	subtok	19	0	root	0
)	o	-RRB-	19	punct	3	0	root	0
.	o	.	20	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124713006475-1195

Two	QA	CD	0	nummod	1	0	root	0
days	QA	NNS	1	npadvmod	2	0	root	0
after	QL	IN	2	prep	11	2	Qualifies	0
in	QL	IN	3	prep	2	0	root	0
ovo	QL	FW	4	amod	5	0	root	0
transplantation	QL	NN	5	pobj	3	0	root	0
,	o	,	6	punct	11	0	root	0
surviving	ME	VBG	7	amod	9	7	HasPropety	12
GFP+	ME	NNS	8	compound	9	0	root	0
cells	ME	NNS	9	nsubjpass	11	0	root	0
were	o	VBD	10	auxpass	11	0	root	0
found	o	VBN	11	ROOT	11	0	root	0
dispersed	MP	VBN	12	xcomp	11	12	HasQuantity	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
area	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	21	0	root	0
endogenous	o	JJ	18	amod	21	0	root	0
chick	o	NN	19	nmod	21	0	root	0
trigeminal	o	JJ	20	compound	21	0	root	0
ganglion	o	NN	21	pobj	16	0	root	0
(	o	-LRB-	22	punct	24	0	root	0
Figure	o	NN	23	compound	24	0	root	0
4P	o	NN	24	appos	21	0	root	0
)	o	-RRB-	25	punct	21	0	root	0
.	o	.	26	punct	11	0	root	0
@@annotations@@
QA	0:(0,1)
ME	0:(7,9)
MP	0:(12,12)
QL	0:(2,5)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S2211124713006475-1195

We	o	PRP	0	nsubj	1	0	root	0
observed	o	VBD	1	ROOT	1	0	root	0
extensive	o	JJ	2	amod	3	0	root	0
GFP+	o	NNS	3	nmod	6	0	root	0
human	o	JJ	4	amod	5	0	root	0
fiber	o	NN	5	compound	6	0	root	0
bundles	o	NNS	6	dobj	1	0	root	0
coexpressing	o	VBG	7	acl	6	0	root	0
hCA	o	NNS	8	dobj	7	0	root	0
and	o	CC	9	cc	8	0	root	0
peripherin	o	NN	10	conj	8	0	root	0
(	o	-LRB-	11	punct	13	0	root	0
Figures	o	NNS	12	compound	13	0	root	0
4Q	o	NNP	13	conj	6	0	root	0
and	o	CC	14	cc	13	0	root	0
4R	o	NNP	15	conj	13	0	root	0
)	o	-RRB-	16	punct	13	0	root	0
.	o	.	17	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124713006475-1195

In	o	IN	0	prep	9	0	root	0
contrast	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	9	0	root	0
no	o	DT	3	det	7	0	root	0
hCA	o	NNS	4	nmod	7	0	root	0
or	o	CC	5	cc	4	0	root	0
peripherin	o	NN	6	conj	4	0	root	0
expression	o	NN	7	nsubjpass	9	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
detected	o	VBN	9	ROOT	9	0	root	0
in	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	13	0	root	0
neural	o	JJ	12	amod	13	0	root	0
tube	o	NN	13	pobj	10	0	root	0
of	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	16	0	root	0
embryo	o	NN	16	pobj	14	0	root	0
(	o	-LRB-	17	punct	19	0	root	0
Figure	o	NNP	18	compound	19	0	root	0
S5D	o	NNP	19	parataxis	9	0	root	0
)	o	-RRB-	20	punct	19	0	root	0
.	o	.	21	punct	9	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124713006475-1195

The	o	DT	0	det	6	0	root	0
in	ME	IN	1	prep	0	1	HasQuantity	5
vivo	ME	FW	2	compound	3	0	root	0
fiber	ME	NN	3	compound	4	0	root	0
outgrowth	ME	NN	4	pobj	1	0	root	0
2	QA	CD	5	nummod	6	0	root	0
days	QA	NNS	6	npadvmod	9	0	root	0
after	QL	IN	7	mark	9	7	Qualifies	5
transplantation	QL	NN	8	nsubj	9	0	root	0
was	o	VBD	9	ROOT	9	0	root	0
reminiscent	o	JJ	10	acomp	9	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
extensive	o	JJ	13	amod	17	0	root	0
in	o	IN	14	advmod	15	0	root	0
vitro	o	FW	15	amod	16	0	root	0
fiber	o	NN	16	compound	17	0	root	0
outgrowth	o	NN	17	pobj	11	0	root	0
of	o	IN	18	prep	17	0	root	0
replated	o	VBN	19	amod	22	0	root	0
trigeminal	o	JJ	20	amod	22	0	root	0
neuron	o	NN	21	compound	22	0	root	0
clusters	o	NNS	22	pobj	18	0	root	0
(	o	-LRB-	23	punct	25	0	root	0
Figure	o	NN	24	compound	25	0	root	0
S5A	o	NNP	25	appos	22	0	root	0
)	o	-RRB-	26	punct	22	0	root	0
.	o	.	27	punct	9	0	root	0
@@annotations@@
QA	0:(5,6)
ME	0:(1,4)
MP
QL	0:(7,8)
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel	0:(0,0)
Doc	S2211124713006475-1195

Peripherin	o	NNP	0	compound	1	0	root	0
expression	o	NN	1	nsubj	8	0	root	0
in	o	IN	2	prep	1	0	root	0
vivo	o	FW	3	pobj	2	0	root	0
(	o	-LRB-	4	punct	1	0	root	0
Figure	o	NN	5	compound	6	0	root	0
4S	o	NNP	6	appos	1	0	root	0
)	o	-RRB-	7	punct	1	0	root	0
confirmed	o	VBD	8	ROOT	8	0	root	0
the	o	DT	9	det	12	0	root	0
peripheral	o	JJ	10	amod	11	0	root	0
neuron	o	NN	11	compound	12	0	root	0
identity	o	NN	12	dobj	8	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
grafted	o	VBN	15	amod	16	0	root	0
cells	o	NNS	16	pobj	13	0	root	0
.	o	.	17	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124713006475-1195

The	o	DT	0	det	2	0	root	0
final	o	JJ	1	amod	2	0	root	0
scenario	o	NN	2	nsubjpass	9	0	root	0
(	o	-LRB-	3	punct	2	0	root	0
Fig	o	NNP	4	nmod	6	0	root	0
.	o	.	5	punct	4	0	root	0
3d	o	NNP	6	appos	2	0	root	0
)	o	-RRB-	7	punct	2	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
solved	o	VBN	9	ROOT	9	0	root	0
with	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	17	0	root	0
non	o	JJ	12	subtok	13	0	root	0
-	o	JJ	13	subtok	14	0	root	0
stationary	o	JJ	14	amod	17	0	root	0
shallow	o	JJ	15	amod	17	0	root	0
water	o	NN	16	compound	17	0	root	0
equations	o	NNS	17	pobj	10	0	root	0
.	o	.	18	punct	9	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0960148113004989-3277

The	o	DT	0	det	2	0	root	0
simulation	ME	NN	1	compound	2	1	HasPropety	5
time	ME	NN	2	nsubj	3	0	root	0
consisted	o	VBN	3	ROOT	3	0	root	0
of	o	IN	4	prep	3	0	root	0
one	ME	CD	5	nummod	6	5	HasPropety	14
P	ME	NN	6	nmod	11	0	root	0
=	ME	SYM	7	punct	6	0	root	0
12	ME	CD	8	nmod	9	0	root	0
h	ME	NN	9	nmod	11	0	root	0
sinusoidal	ME	JJ	10	amod	11	0	root	0
period	ME	NN	11	pobj	4	0	root	0
with	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	15	0	root	0
time	MP	NN	14	compound	15	14	HasQuantity	19
step	MP	NN	15	pobj	12	0	root	0
of	MP	IN	16	prep	15	0	root	0
Δt	MP	NNP	17	nmod	20	0	root	0
=	o	SYM	18	punct	20	0	root	0
864	QA	CD	19	nummod	20	0	root	0
s.	QA	NN	20	subtok	21	0	root	0
No	o	DT	21	det	24	0	root	0
spin	o	NN	22	nmod	24	0	root	0
up	o	RP	23	prt	22	0	root	0
phase	o	NN	24	nsubjpass	26	0	root	0
was	o	VBD	25	auxpass	26	0	root	0
applied	o	VBN	26	conj	3	0	root	0
,	o	,	27	punct	26	0	root	0
as	o	IN	28	mark	32	0	root	0
its	o	PRP$	29	poss	30	0	root	0
effect	o	NN	30	nsubjpass	32	0	root	0
is	o	VBZ	31	auxpass	32	0	root	0
assumed	o	VBN	32	advcl	26	0	root	0
to	o	TO	33	aux	34	0	root	0
be	o	VB	34	xcomp	32	0	root	0
small	o	JJ	35	acomp	34	0	root	0
due	o	IN	36	prep	34	0	root	0
to	o	IN	37	pcomp	36	0	root	0
the	o	DT	38	det	41	0	root	0
relatively	o	RB	39	advmod	40	0	root	0
short	o	JJ	40	amod	41	0	root	0
extent	o	NN	41	pobj	36	0	root	0
