the	o	DT	10	det	12
Caribbean	o	NNP	11	amod	12
LIP	o	NNP	12	pobj	9
.	o	.	13	punct	1

However	o	RB	0	advmod	4
,	o	,	1	punct	4
basalts	o	NNS	2	nsubj	4
can	o	MD	3	aux	4
have	o	VB	4	ccomp	27
variable	o	JJ	5	amod	7
Os	o	NNP	6	compound	7
abundances	o	NNS	7	dobj	4
(	o	-LRB-	8	punct	7
1	QA	CD	9	quantmod	11
to	QA	IN	10	quantmod	11
600	QA	CD	11	nummod	12
ppt	QA	NN	12	appos	7
;	o	:	13	punct	7
Martin	o	NNP	14	appos	7
,	o	,	15	punct	14
1991	o	CD	16	appos	14
;	o	:	17	punct	14
Crocket	o	NNP	18	conj	14
and	o	CC	19	cc	18
Paul	o	NNP	20	conj	18
,	o	,	21	punct	20
2008	o	CD	22	npadvmod	20
)	o	-RRB-	23	punct	14
;	o	:	24	punct	27
typical	o	JJ	25	amod	26
values	o	NNS	26	nsubj	27
range	o	VBP	27	ROOT	27
from	o	IN	28	prep	27
1	QA	CD	29	quantmod	31
to	QA	IN	30	quantmod	31
30	QA	CD	31	nummod	32
ppt	QA	NN	32	pobj	28
(	o	-LRB-	33	punct	36
e.g.	o	RB	34	amod	36
,	o	,	35	punct	36
Shirey	o	NNP	36	appos	32
and	o	CC	37	cc	36
Walker	o	NNP	38	conj	36
,	o	,	39	punct	36
1998	o	CD	40	appos	36
;	o	:	41	punct	36
Allegre	o	NNPS	42	compound	44
et	o	FW	43	compound	44
al	o	NNP	44	appos	32
.	o	NNP	45	punct	27
,	o	,	46	punct	45
1999	o	CD	47	npadvmod	45
;	o	:	48	punct	27
Dale	o	NNP	49	compound	51
et	o	NNP	50	compound	51
al	o	NNP	51	appos	26
.	o	NNP	52	punct	51
,	o	,	53	punct	52
2008	o	CD	54	npadvmod	52
)	o	-RRB-	55	punct	51
.	o	.	56	punct	27

Using	o	VBG	0	csubj	11
an	o	DT	1	det	3
Os	o	NNP	2	compound	3
abundance	o	NN	3	dobj	0
for	o	IN	4	prep	3
a	o	DT	5	det	6
basalt	o	NN	6	pobj	4
of	o	IN	7	prep	6
30	QA	CD	8	nummod	9
ppt	QA	NN	9	pobj	7
would	o	MD	10	aux	11
require	o	VB	11	ccomp	25
75	QA	CD	12	nummod	13
%	QA	NN	13	compound	15
Os	o	NNP	14	compound	15
contribution	o	NN	15	dobj	11
from	o	IN	16	prep	15
the	o	DT	17	det	18
LIP	o	NNP	18	pobj	16
to	o	TO	19	aux	20
yield	o	VB	20	xcomp	11
the	o	DT	21	det	24
least	o	JJS	22	amod	24
radiogenic	o	JJ	23	amod	24
Osi	o	NNP	24	nsubj	25
observed	o	VBD	25	ROOT	25
at	o	IN	26	prep	25
all	o	DT	27	det	28
locations	o	NNS	28	pobj	26
.	o	.	29	punct	25

Considerably	o	RB	0	advmod	1
less	o	JJR	1	amod	3
Os	o	NNP	2	compound	3
input	o	NN	3	nsubjpass	12
from	o	IN	4	prep	3
the	o	DT	5	det	6
LIP	o	NNP	6	pobj	4
(	o	-LRB-	7	punct	3
25	QA	CD	8	nummod	9
%	QA	NN	9	appos	3
)	o	-RRB-	10	punct	3
is	o	VBZ	11	auxpass	12
needed	o	VBN	12	ROOT	12
if	o	IN	13	mark	17
the	o	DT	14	det	16
LIP	o	NNP	15	compound	16
basalts	o	NNS	16	nsubj	17
possess	o	VBP	17	advcl	12
higher	o	JJR	18	amod	20
Os	o	NNP	19	compound	20
abundances	o	NNS	20	dobj	17
(	o	-LRB-	21	punct	20
100	QA	CD	22	nummod	23
ppt	QA	NN	23	appos	20
)	o	-RRB-	24	punct	23
and	o	CC	25	cc	20
if	o	IN	26	mark	33
the	o	DT	27	det	29
Os	o	NNP	28	compound	29
contribution	o	NN	29	nsubj	33
to	o	IN	30	prep	29
seawater	o	NN	31	pobj	30
also	o	RB	32	advmod	33
occurred	o	VBD	33	advcl	12
through	o	IN	34	prep	33
the	o	DT	35	det	36
addition	o	NN	36	pobj	34
of	o	IN	37	prep	36
gas	o	NN	38	pobj	37
known	o	VBN	39	acl	38
to	o	TO	40	aux	42
be	o	VB	41	auxpass	42
enriched	o	VBN	42	xcomp	39
20	QA	CD	43	dobj	42
times	QA	NNS	44	quantmod	43
that	o	DT	45	det	43
of	o	IN	46	prep	42
the	o	DT	47	det	48
basalt	o	NN	48	pobj	46
(	o	-LRB-	49	punct	54
e.g.	o	FW	50	advmod	54
,	o	,	51	punct	54
Yudovskya	o	NNP	52	compound	54
et	o	FW	53	compound	54
al	o	NNP	54	appos	48
.	o	NNP	55	punct	12
,	o	,	56	punct	55
2008	o	CD	57	npadvmod	55
)	o	-RRB-	58	punct	12
.	o	.	59	punct	12

Fig	o	NNP	0	nsubj	3
.	o	.	1	punct	0
6	o	CD	2	nummod	0
shows	o	VBZ	3	ROOT	3
the	o	DT	4	det	5
concentrations	o	NNS	5	dobj	3
of	o	IN	6	prep	5
minor	o	JJ	7	amod	8
elements	o	NNS	8	pobj	6
in	o	IN	9	prep	8
the	o	DT	10	det	12
solid	o	JJ	11	amod	12
sorbent	o	NN	12	pobj	9
,	o	,	13	punct	12
where	o	WRB	14	advmod	18
increasing	o	VBG	15	amod	17
bed	o	NN	16	compound	17
inventory	o	NN	17	nsubj	18
resulted	o	VBD	18	relcl	12
in	o	IN	19	prep	18
increasing	o	VBG	20	amod	21
values	o	NNS	21	pobj	19
observed	o	VBN	22	acl	21
for	o	IN	23	prep	22
Co	o	NNP	24	pobj	23
,	o	,	25	punct	24
Ni	o	NNP	26	conj	24
,	o	,	27	punct	26
Cu	o	NNP	28	conj	26
,	o	,	29	punct	28
Mo	o	NNP	30	conj	28
,	o	,	31	punct	30
Cd	o	NNP	32	conj	30
,	o	,	33	punct	32
and	o	CC	34	cc	32
Sn	o	NNP	35	conj	32
.	o	.	36	punct	3

In	o	IN	0	prep	10
the	o	DT	1	det	2
case	o	NN	2	pobj	0
of	o	IN	3	prep	2
Cu	o	NNP	4	pobj	3
and	o	CC	5	cc	4
Sn	o	NNP	6	conj	4
,	o	,	7	punct	10
values	o	NNS	8	nsubjpass	10
were	o	VBD	9	auxpass	10
obtained	o	VBN	10	ROOT	10
that	o	WDT	11	nsubj	12
were	o	VBD	12	ccomp	10
lower	o	JJR	13	acomp	12
than	o	IN	14	prep	13
that	o	DT	15	pobj	14
of	o	IN	16	prep	15
the	o	DT	17	det	18
blank	o	NN	18	pobj	16
for	o	IN	19	prep	18
a	o	DT	20	det	22
bed	o	NN	21	compound	22
inventory	o	NN	22	pobj	19
of	o	IN	23	prep	22
4.5	QA	CD	24	nummod	25
kg	QA	NNS	25	pobj	23
,	o	,	26	punct	22
which	o	WDT	27	nsubj	29
then	o	RB	28	advmod	29
increased	o	VBD	29	relcl	22
to	o	IN	30	prep	29
values	o	NNS	31	pobj	30
of	o	IN	32	prep	31
22	QA	CD	33	nummod	36
and	o	CC	34	cc	33
0.22	QA	CD	35	conj	33
ppm	QA	NN	36	pobj	32
respectively	o	RB	37	advmod	29
for	o	IN	38	prep	29
13	QA	CD	39	nummod	40
kg	QA	NNS	40	pobj	38
.	o	.	41	punct	10

In	o	IN	0	prep	15
the	o	DT	1	det	2
case	o	NN	2	pobj	0
of	o	IN	3	prep	2
Gd	o	NNP	4	pobj	3
,	o	,	5	punct	4
Dy	o	NNP	6	conj	4
and	o	CC	7	cc	6
U	o	NNP	8	conj	6
,	o	,	9	punct	15
small	o	JJ	10	amod	11
decreases	o	NNS	11	nsubjpass	15
in	o	IN	12	prep	11
concentration	o	NN	13	pobj	12
were	o	VBD	14	auxpass	15
found	o	VBN	15	ccomp	23
for	o	IN	16	prep	15
an	o	DT	17	det	19
increasing	o	VBG	18	amod	19
inventory	o	NN	19	pobj	16
,	o	,	20	punct	23
however	o	RB	21	advmod	23
values	o	NNS	22	nsubj	23
are	o	VBP	23	ROOT	23
low	o	JJ	24	acomp	23
at	o	IN	25	prep	24
<	QA	XX	26	nmod	28
1	QA	CD	27	nummod	28
ppm	QA	NN	28	pobj	25
and	o	CC	29	cc	23
the	o	DT	30	det	31
changes	o	NNS	31	nsubj	33
observed	o	VBN	32	acl	31
are	o	VBP	33	conj	23
small	o	JJ	34	acomp	33
.	o	.	35	punct	33

The	o	DT	0	det	2
remaining	o	VBG	1	amod	2
elements	o	NNS	2	nsubj	15
(	o	-LRB-	3	punct	2
Zr	o	NNP	4	appos	2
,	o	,	5	punct	4
Le	o	NNP	6	conj	4
,	o	,	7	punct	6
Ce	o	NNP	8	conj	6
,	o	,	9	punct	8
Pt	o	NNP	10	conj	8
,	o	,	11	punct	10
and	o	CC	12	cc	10
Nd	o	NNP	13	conj	10
)	o	-RRB-	14	punct	2
recorded	o	VBD	15	ROOT	15
an	o	DT	16	det	17
increase	o	NN	17	dobj	15
in	o	IN	18	prep	17
concentration	o	NN	19	pobj	18
for	o	IN	20	prep	15
6	QA	CD	21	nummod	22
kg	QA	NNS	22	pobj	20
over	o	IN	23	quantmod	24
4.5	QA	CD	24	nummod	25
kg	QA	NNS	25	npadvmod	22
,	o	,	26	punct	15
and	o	CC	27	cc	15
then	o	RB	28	advmod	30
a	o	DT	29	det	30
decrease	o	NN	30	conj	15
from	o	IN	31	prep	30
6	QA	CD	32	nummod	33
kg	QA	NNS	33	pobj	31
to	o	IN	34	prep	31
13	QA	CD	35	nummod	36
kg	QA	NNS	36	pobj	34
.	o	.	37	punct	30

All	o	DT	0	det	5
minor	o	JJ	1	amod	2
element	o	NN	2	compound	3
flue	o	NN	3	compound	4
gas	o	NN	4	compound	5
concentrations	o	NNS	5	nsubj	6
were	o	VBD	6	ROOT	6
<	QA	XX	7	nmod	9
0.1	QA	CD	8	nummod	9
ppm	QA	NN	9	attr	6
and	o	CC	10	cc	6
therefore	o	RB	11	advmod	12
considered	o	VBD	12	conj	6
negligible	o	JJ	13	oprd	12
.	o	.	14	punct	6

Calculated	o	JJ	0	amod	2
gaseous	o	JJ	1	amod	2
species	o	NNS	2	ROOT	2
(	o	-LRB-	3	punct	2
MTDATA	o	NNP	4	appos	2
)	o	-RRB-	5	punct	2
for	o	IN	6	prep	2
4.5	QA	CD	7	nummod	8
kg	QA	NNS	8	pobj	6
,	QA	,	9	punct	8
6	QA	CD	10	nummod	11
kg	QA	NNS	11	nmod	15
and	QA	CC	12	cc	11
13	QA	CD	13	nummod	14
kg	QA	NNS	14	compound	15
sorbent	o	NN	15	appos	8
.	o	.	16	punct	2

It	o	PRP	0	nsubj	1
is	o	VBZ	1	ROOT	1
interesting	o	JJ	2	acomp	1
to	o	TO	3	aux	4
note	o	VB	4	xcomp	1
that	o	IN	5	mark	28
while	o	IN	6	mark	15
the	o	DT	7	det	9
velocity	o	NN	8	compound	9
structure	o	NN	9	nsubj	15
of	o	IN	10	prep	9
the	o	DT	11	det	13
escaping	o	VBG	12	amod	13
plasma	o	NN	13	pobj	10
can	o	MD	14	aux	15
lead	o	VB	15	advcl	28
to	o	IN	16	prep	15
broader	o	JJR	17	amod	18
absorption	o	NN	18	pobj	16
that	o	WDT	19	nsubj	20
helps	o	VBZ	20	relcl	18
to	o	TO	21	aux	22
explain	o	VB	22	xcomp	20
the	o	DT	23	det	25
transit	o	NN	24	compound	25
depths	o	NNS	25	dobj	22
,	o	,	26	punct	28
it	o	PRP	27	nsubj	28
is	o	VBZ	28	ccomp	4
not	o	RB	29	neg	28
necessarily	o	RB	30	advmod	28
detectable	o	JJ	31	acomp	28
in	o	IN	32	prep	31
the	o	DT	33	det	34
data	o	NNS	34	pobj	32
.	o	.	35	punct	1

For	o	IN	0	prep	6
instance	o	NN	1	pobj	0
,	o	,	2	punct	6
Fig	o	NNP	3	nmod	4
.	o	.	4	nsubj	6
7	o	CD	5	nummod	4
shows	o	VBZ	6	ROOT	6
the	o	DT	7	det	9
transit	o	NN	8	compound	9
depths	o	NNS	9	dobj	6
based	o	VBN	10	acl	9
on	o	IN	11	prep	10
the	o	DT	12	det	14
SOL2	o	NNP	13	compound	14
model	o	NN	14	pobj	11
that	o	WDT	15	nsubj	16
has	o	VBZ	16	relcl	14
a	o	DT	17	det	21
relatively	o	RB	18	advmod	19
high	o	JJ	19	amod	21
radial	o	JJ	20	amod	21
velocity	o	NN	21	dobj	16
reaching	o	VBG	22	acl	21
11	QA	CD	23	nummod	24
km	QA	NN	24	compound	25
s−1	QA	NN	25	dobj	22
by	o	IN	26	prep	22
5Rp	QA	CD	27	pobj	26
.	o	.	28	punct	6

The	o	DT	0	det	2
velocity	o	NN	1	compound	2
structure	o	NN	2	nsubj	3
is	o	VBZ	3	ccomp	28
not	o	RB	4	neg	3
detectable	o	JJ	5	acomp	3
because	o	IN	6	mark	15
the	o	DT	7	det	9
optical	o	JJ	8	amod	9
depth	o	NN	9	nsubj	15
of	o	IN	10	prep	9
the	o	DT	11	det	14
high	o	JJ	12	amod	13
velocity	o	NN	13	compound	14
material	o	NN	14	pobj	10
is	o	VBZ	15	advcl	3
not	o	RB	16	neg	15
sufficient	o	JJ	17	acomp	15
,	o	,	18	punct	28
the	o	DT	19	det	21
LOS	o	NNP	20	compound	21
velocity	o	NN	21	nsubj	28
at	o	IN	22	prep	21
the	o	DT	23	det	24
limb	o	NN	24	pobj	22
of	o	IN	25	prep	24
the	o	DT	26	det	27
planet	o	NN	27	pobj	25
is	o	VBZ	28	ROOT	28
slower	o	JJR	29	acomp	28
than	o	IN	30	prep	29
the	o	DT	31	det	33
radial	o	JJ	32	amod	33
velocities	o	NNS	33	pobj	30
in	o	IN	34	prep	33
general	o	JJ	35	amod	34
,	o	,	36	punct	28
and	o	CC	37	cc	28
because	o	IN	38	mark	46
spectral	o	JJ	39	amod	40
line	o	NN	40	nsubj	41
broadening	o	VBG	41	csubj	46
within	o	IN	42	prep	41
the	o	DT	43	det	45
COS	o	NNP	44	compound	45
instrument	o	NN	45	pobj	42
smooths	o	VBZ	46	conj	28
the	o	DT	47	det	48
structure	o	NN	48	dobj	46
out	o	IN	49	prep	46
of	o	IN	50	prep	49
the	o	DT	51	det	53
line	o	NN	52	compound	53
profiles	o	NNS	53	pobj	50
.	o	.	54	punct	46

If	o	IN	0	mark	7
the	o	DT	1	det	2
presence	o	NN	2	nsubjpass	7
of	o	IN	3	prep	2
velocity	o	NN	4	compound	5
structure	o	NN	5	pobj	3
is	o	VBZ	6	auxpass	7
confirmed	o	VBN	7	advcl	22
in	o	IN	8	prep	7
the	o	DT	9	det	10
data	o	NNS	10	pobj	8
(	o	-LRB-	11	punct	14
Linsky	o	NNP	12	compound	14
et	o	FW	13	compound	14
al	o	NNP	14	appos	10
.	o	NNP	15	punct	7
,	o	,	16	punct	15
2010	o	CD	17	npadvmod	15
)	o	-RRB-	18	punct	7
,	o	,	19	punct	22
it	o	PRP	20	nsubj	22
probably	o	RB	21	advmod	22
implies	o	VBZ	22	ROOT	22
that	o	IN	23	mark	25
there	o	EX	24	expl	25
is	o	VBZ	25	ccomp	22
detached	o	JJ	26	amod	30
,	o	,	27	punct	30
optically	o	RB	28	advmod	29
thick	o	JJ	29	amod	30
plasma	o	NN	30	attr	25
moving	o	VBG	31	acl	30
at	o	IN	32	prep	31
large	o	JJ	33	amod	34
velocities	o	NNS	34	pobj	32
around	o	IN	35	prep	34
the	o	DT	36	det	37
planet	o	NN	37	pobj	35
.	o	.	38	punct	22

If	o	IN	0	mark	2
this	o	DT	1	nsubj	2
turns	o	VBZ	2	advcl	15
out	o	RP	3	prt	2
to	o	TO	4	aux	5
be	o	VB	5	xcomp	2
the	o	DT	6	det	7
case	o	NN	7	attr	5
,	o	,	8	punct	15
interaction	o	NN	9	nsubj	15
with	o	IN	10	prep	9
the	o	DT	11	det	13
stellar	o	JJ	12	amod	13
wind	o	NN	13	pobj	10
probably	o	RB	14	advmod	15
plays	o	VBZ	15	ROOT	15
a	o	DT	16	det	17
role	o	NN	17	dobj	15
in	o	IN	18	prep	17
giving	o	VBG	19	pcomp	18
rise	o	NN	20	dobj	19
to	o	IN	21	prep	19
the	o	DT	22	det	24
observed	o	JJ	23	amod	24
absorption	o	NN	24	pobj	21
.	o	.	25	punct	15

Such	o	JJ	0	amod	1
interaction	o	NN	1	nsubj	4
may	o	MD	2	aux	4
also	o	RB	3	advmod	4
produce	o	VB	4	ROOT	4
turbulence	o	NN	5	dobj	4
that	o	WDT	6	nsubj	8
can	o	MD	7	aux	8
broaden	o	VB	8	relcl	5
the	o	DT	9	det	10
absorption	o	NN	10	dobj	8
further	o	RB	11	advmod	8
(	o	-LRB-	12	punct	17
e.g.	o	RB	13	advmod	17
,	o	,	14	punct	17
Tian	o	NNP	15	compound	17
et	o	FW	16	compound	17
al	o	NNP	17	parataxis	8
.	o	NNP	18	punct	17
,	o	,	19	punct	18
2005	o	CD	20	npadvmod	18
)	o	-RRB-	21	punct	17
.	o	.	22	punct	4

However	o	RB	0	advmod	3
,	o	,	1	punct	3
we	o	PRP	2	nsubj	3
note	o	VBP	3	ROOT	3
that	o	IN	4	mark	24
non	o	JJ	5	subtok	6
-	o	JJ	6	subtok	7
thermal	o	JJ	7	amod	8
broadening	o	NN	8	nsubj	24
such	o	JJ	9	amod	10
as	o	IN	10	prep	8
that	o	DT	11	pobj	10
proposed	o	VBN	12	acl	11
by	o	IN	13	agent	12
Ben	o	NNP	14	compound	16
-	o	HYPH	15	punct	16
Jaffel	o	NNP	16	pobj	13
and	o	CC	17	cc	16
Hosseini	o	NNP	18	conj	16
(	o	-LRB-	19	punct	20
2010	o	CD	20	appos	18
)	o	-RRB-	21	punct	8
does	o	VBZ	22	aux	24
not	o	RB	23	neg	24
appear	o	VB	24	ccomp	3
to	o	TO	25	aux	26
be	o	VB	26	xcomp	24
necessary	o	JJ	27	acomp	26
to	o	TO	28	aux	29
explain	o	VB	29	advcl	26
the	o	DT	30	det	32
current	o	JJ	31	amod	32
observations	o	NNS	32	dobj	29
.	o	.	33	punct	3

Our	o	PRP$	0	poss	1
results	o	NNS	1	nsubj	2
provide	o	VBP	2	ROOT	2
the	o	DT	3	det	5
first	o	JJ	4	amod	5
evidence	o	NN	5	dobj	2
that	o	IN	6	mark	10
the	o	DT	7	det	9
North	o	NNP	8	compound	9
Sea	o	NNP	9	nsubj	10
became	o	VBD	10	acl	5
stratified	o	JJ	11	acomp	10
from	QA	IN	12	prep	11
103	QA	CD	13	nummod	14
yrs	QA	NNS	14	pobj	12
before	o	IN	15	prep	10
the	o	DT	16	det	18
CIE	o	NNP	17	compound	18
onset	o	NN	18	pobj	15
(	o	-LRB-	19	punct	20
above	QA	IN	20	prep	10
2618	QA	CD	21	nummod	22
m	QA	NN	22	pobj	20
,	o	,	23	punct	20
Fig	o	NNP	24	npadvmod	20
.	o	.	25	pobj	20
9	o	CD	26	nummod	25
)	o	-RRB-	27	punct	2
.	o	.	28	punct	2

This	o	DT	0	nsubj	1
is	o	VBZ	1	ROOT	1
significant	o	JJ	2	acomp	1
as	o	IN	3	prep	2
Nisbet	o	NNP	4	compound	6
et	o	FW	5	compound	6
al	o	NNP	6	pobj	3
.	o	.	7	punct	1
(	o	-LRB-	8	punct	9
2009	o	CD	9	npadvmod	1
)	o	-RRB-	10	punct	9
hypothesised	o	VBD	11	conj	1
that	o	IN	12	mark	17
the	o	DT	13	det	16
proximal	o	JJ	14	amod	16
Kilda	o	NNP	15	compound	16
Basin	o	NNP	16	nsubj	17
became	o	VBD	17	ccomp	11
stratified	o	JJ	18	acomp	17
and	o	CC	19	cc	18
anoxic	o	JJ	20	conj	18
before	o	IN	21	prep	17
the	o	DT	22	det	23
CIE	o	NNP	23	pobj	21
,	o	,	24	punct	17
allowing	o	VBG	25	advcl	17
significant	o	JJ	26	amod	29
build	o	NN	27	compound	29
-	o	HYPH	28	punct	29
up	o	NN	29	dobj	25
of	o	IN	30	prep	29
methane	o	NN	31	pobj	30
and	o	CC	32	cc	31
CO2	o	NN	33	conj	31
at	o	IN	34	prep	25
depth	o	NN	35	pobj	34
.	o	.	36	punct	1

They	o	PRP	0	nsubj	1
proposed	o	VBD	1	ROOT	1
that	o	IN	2	mark	9
overturning	o	VBG	3	nsubj	9
of	o	IN	4	prep	3
this	o	DT	5	det	6
basin	o	NN	6	pobj	4
could	o	MD	7	aux	9
have	o	VB	8	aux	9
released	o	VBN	9	ccomp	1
greenhouse	o	NN	10	compound	11
gases	o	NNS	11	dobj	9
and	o	CC	12	cc	9
triggered	o	VBD	13	conj	9
the	o	DT	14	det	15
CIE	o	NNP	15	dobj	13
,	o	,	16	punct	9
although	o	IN	17	mark	19
there	o	EX	18	expl	19
is	o	VBZ	19	advcl	9
currently	o	RB	20	advmod	19
no	o	DT	21	det	23
direct	o	JJ	22	amod	23
evidence	o	NN	23	attr	19
as	o	IN	24	mark	31
marine	o	JJ	25	amod	26
records	o	NNS	26	nsubj	31
from	o	IN	27	prep	26
the	o	DT	28	det	30
Kilda	o	NNP	29	compound	30
Basin	o	NNP	30	pobj	27
remain	o	VBP	31	advcl	19
rare	o	JJ	32	acomp	31
(	o	-LRB-	33	punct	36
Nisbet	o	NNP	34	nmod	36
et	o	FW	35	compound	36
al	o	NNP	36	npadvmod	31
.	o	NNP	37	punct	1
,	o	,	38	punct	37
2009	o	CD	39	npadvmod	37
)	o	-RRB-	40	punct	1
.	o	.	41	punct	1

Our	o	PRP$	0	poss	3
North	o	NNP	1	compound	2
Sea	o	NNP	2	compound	3
records	o	NNS	3	nsubj	5
likely	o	RB	4	advmod	5
indicate	o	VBP	5	ROOT	5
enhanced	o	VBN	6	amod	7
stratification	o	NN	7	dobj	5
also	o	RB	8	advmod	9
of	o	IN	9	prep	7
the	o	DT	10	det	15
proximal	o	JJ	11	amod	15
and	o	CC	12	cc	11
linked	o	VBN	13	conj	11
Kilda	o	NNP	14	compound	15
Basin	o	NNP	15	pobj	9
before	o	IN	16	prep	5
the	o	DT	17	det	22
CIE	o	NNP	18	punct	21
(	o	-LRB-	19	punct	20
Fig	o	NNP	20	subtok	21
.	o	.	21	punct	22
1	o	CD	22	pobj	16
)	o	-RRB-	23	punct	5
.	o	.	24	punct	5

Evidence	o	NN	0	nsubj	13
for	o	IN	1	prep	0
the	o	DT	2	det	3
linkage	o	NN	3	pobj	1
of	o	IN	4	prep	3
the	o	DT	5	det	7
North	o	NNP	6	compound	7
Sea	o	NNP	7	pobj	4
,	o	,	8	punct	7
Kilda	o	NNP	9	conj	7
and	o	CC	10	cc	9
Arctic	o	NNP	11	compound	12
Basins	o	NNPS	12	conj	9
comes	o	VBZ	13	ROOT	13
from	o	IN	14	prep	13
the	o	DT	15	det	17
coincident	o	JJ	16	amod	17
onset	o	NN	17	pobj	14
of	o	IN	18	prep	17
A.	o	NN	19	compound	20
augustum	o	NN	20	pobj	18
and	o	CC	21	cc	20
laminated	o	JJ	22	amod	23
sediments	o	NNS	23	conj	20
at	o	IN	24	prep	20
the	o	DT	25	det	27
CIE	o	NNP	26	compound	27
onset	o	NN	27	pobj	24
in	o	IN	28	prep	20
sections	o	NNS	29	pobj	28
from	o	IN	30	prep	29
the	o	DT	31	det	33
North	o	NNP	32	compound	33
Sea	o	NNP	33	pobj	30
(	o	-LRB-	34	punct	36
this	o	DT	35	det	36
study	o	NN	36	parataxis	13
)	o	-RRB-	37	punct	36
,	o	,	38	punct	36
Spitsbergen	o	NNP	39	npadvmod	36
(	o	-LRB-	40	punct	43
Harding	o	NNP	41	nmod	43
et	o	FW	42	nmod	43
al	o	NNP	43	appos	39
.	o	NNP	44	punct	43
,	o	,	45	punct	44
2011	o	CD	46	npadvmod	44
)	o	-RRB-	47	punct	43
,	o	,	48	punct	39
and	o	CC	49	cc	39
Lomonosov	o	NNP	50	compound	51
Ridge	o	NNP	51	conj	39
(	o	-LRB-	52	punct	55
Sluijs	o	NNP	53	compound	55
et	o	FW	54	nmod	55
al	o	NNP	55	parataxis	51
.	o	NNP	56	punct	51
,	o	,	57	punct	56
2006	o	CD	58	npadvmod	56
)	o	-RRB-	59	punct	51
.	o	.	60	punct	13

Although	o	IN	0	mark	3
our	o	PRP$	1	poss	2
results	o	NNS	2	nsubj	3
evidence	o	VBP	3	advcl	18
a	o	DT	4	det	8
probable	o	JJ	5	amod	8
stratified	o	JJ	6	amod	8
Kilda	o	NNP	7	compound	8
Basin	o	NNP	8	dobj	3
before	o	IN	9	prep	8
the	o	DT	10	det	11
CIE	o	NNP	11	pobj	9
,	o	,	12	punct	18
proxies	o	NNS	13	nsubjpass	18
for	o	IN	14	prep	13
overturning	o	VBG	15	pobj	14
are	o	VBP	16	auxpass	18
now	o	RB	17	advmod	18
needed	o	VBN	18	ROOT	18
to	o	TO	19	aux	21
further	o	RB	20	advmod	21
test	o	VB	21	advcl	18
the	o	DT	22	det	25
Kilda	o	NNP	23	compound	25
basin	o	NN	24	compound	25
hypothesis	o	NN	25	dobj	21
.	o	.	26	punct	18

Diurnally	o	RB	0	npadvmod	2
-	o	HYPH	1	punct	2
averaged	o	VBN	2	amod	4
thermospheric	o	JJ	3	amod	4
temperatures	o	NNS	4	nsubjpass	13
,	o	,	5	punct	4
as	o	IN	6	mark	7
calculated	o	VBN	7	advcl	4
in	o	IN	8	prep	7
simulation	o	NN	9	pobj	8
R15	o	NN	10	appos	9
,	o	,	11	punct	13
are	o	VBP	12	auxpass	13
presented	o	VBN	13	ROOT	13
in	o	IN	14	prep	13
Fig	o	NNP	15	pobj	14
.	o	.	16	punct	13
6	o	CD	17	nummod	16
for	o	IN	18	prep	17
the	o	DT	19	det	21
southern	o	JJ	20	amod	21
hemisphere	o	NN	21	pobj	18
(	o	-LRB-	22	punct	23
with	o	IN	23	prep	17
those	o	DT	24	nsubj	29
in	o	IN	25	prep	24
the	o	DT	26	det	28
northern	o	JJ	27	amod	28
hemisphere	o	NN	28	pobj	25
being	o	VBG	29	pcomp	23
identical	o	JJ	30	acomp	29
)	o	-RRB-	31	punct	23
.	o	.	32	punct	17

We	o	PRP	0	nsubj	1
find	o	VBP	1	ROOT	1
daily	o	JJ	2	amod	3
variations	o	NNS	3	nsubj	8
of	o	IN	4	prep	3
polar	o	JJ	5	amod	6
temperatures	o	NNS	6	pobj	4
to	o	TO	7	aux	8
be	o	VB	8	ccomp	1
less	QA	JJR	9	amod	11
than	QA	IN	10	quantmod	11
6	QA	CD	11	nummod	12
K	QA	NNP	12	attr	8
and	o	CC	13	cc	12
thus	o	RB	14	advmod	16
virtually	o	RB	15	advmod	16
negligible	o	JJ	16	conj	8
,	o	,	17	punct	8
despite	o	IN	18	prep	1
the	o	DT	19	det	22
strong	o	JJ	20	amod	22
diurnal	o	JJ	21	amod	22
variation	o	NN	22	pobj	18
of	o	IN	23	prep	22
electron	o	NN	24	compound	25
precipitation	o	NN	25	pobj	23
and	o	CC	26	cc	22
thereby	o	RB	27	advmod	29
Joule	o	NNP	28	compound	29
heating	o	NN	29	conj	22
(	o	-LRB-	30	punct	32
Fig	o	NNP	31	subtok	32
.	o	.	32	appos	29
3	o	LS	33	nummod	32
)	o	-RRB-	34	punct	29
.	o	.	35	punct	1

The	o	DT	0	det	1
reasons	o	NNS	1	nsubj	4
for	o	IN	2	prep	1
this	o	DT	3	pobj	2
are	o	VBP	4	ROOT	4
the	o	DT	5	det	9
long	o	JJ	6	amod	9
thermal	o	JJ	7	amod	8
time	o	NN	8	compound	9
scales	o	NNS	9	attr	4
in	o	IN	10	prep	9
Saturn	o	NNP	11	compound	12
’s	o	POS	12	nmod	14
upper	o	JJ	13	amod	14
atmosphere	o	NN	14	pobj	10
combined	o	VBN	15	acl	14
with	o	IN	16	prep	15
the	o	DT	17	det	21
fast	o	JJ	18	amod	21
planetary	o	JJ	19	amod	21
rotation	o	NN	20	compound	21
rate	o	NN	21	pobj	16
.	o	.	22	punct	4

